id,Predicted_XGB
13663,0.21854724
1404,0.61664337
1410,0.52664489
18960,0.79190421
30097,0.23039287
15361,0.65356535
37384,0.23268345
32038,0.51823866
21551,0.34378099
5920,0.65638703
11288,0.77764511
30424,0.34378099
36321,0.52664489
30296,0.36696491
28062,0.79190421
34666,0.73105902
38229,0.29467225
27859,0.79190421
34376,0.73829198
36295,0.60636383
3862,0.79190421
34960,0.46137094
37656,0.73829198
3850,0.73807466
1565,0.23458712
11159,0.76507801
19436,0.79190421
11351,0.25434697
33525,0.31578180
12780,0.37393692
7119,0.47190842
28151,0.37393692
16964,0.24702729
8033,0.29467225
29684,0.21854724
8039,0.79190421
23968,0.75309324
17794,0.37393692
29233,0.76143199
18938,0.69739610
12453,0.72131860
3810,0.21854724
28367,0.29467225
33751,0.47190842
28063,0.23739974
24063,0.76143199
3506,0.34378099
1545,0.21854724
28686,0.76143199
23924,0.46137094
28533,0.79190421
7363,0.47657791
32900,0.70829511
757,0.70829511
5542,0.79190421
18590,0.21854724
26725,0.37393692
26814,0.76254082
8292,0.74897587
20397,0.33075634
5028,0.69739610
18480,0.44909164
27653,0.21854724
6706,0.21854724
19802,0.37532559
8690,0.65793842
1628,0.72165060
10640,0.77749139
8019,0.37532559
32076,0.77764511
7418,0.79190421
20292,0.77764511
8680,0.43531612
20199,0.21854724
33067,0.47190842
38029,0.34378099
31978,0.76491815
37849,0.62348789
28972,0.23268345
35795,0.77991486
9982,0.40054879
38538,0.68429482
25713,0.79190421
21022,0.77991486
27945,0.44909164
38797,0.58539391
6174,0.38509855
1711,0.65793842
29063,0.41984925
28749,0.31993455
3369,0.63103479
38319,0.79190421
4216,0.41890222
6290,0.41984925
35874,0.34191069
1743,0.52664489
33858,0.76491815
26857,0.29467225
11536,0.71413577
22201,0.73807466
16152,0.54026079
21271,0.69397163
1759,0.29467225
37417,0.34378099
32301,0.58539391
38165,0.79190421
7036,0.63103479
18535,0.76507801
23002,0.78866828
1790,0.55979997
20702,0.23039287
8923,0.47190842
27463,0.79190421
34366,0.62348789
8191,0.21854724
1824,0.73829198
23713,0.62348789
33348,0.79190421
38489,0.51998609
11180,0.66731852
32956,0.66768873
3171,0.77764511
20007,0.74033701
36612,0.79190421
26222,0.79190421
37814,0.79190421
26594,0.73807466
8631,0.58539391
32500,0.40054879
26970,0.66731852
32517,0.69739610
27580,0.79190421
23105,0.60636383
18157,0.37393692
3080,0.76143199
12600,0.34378099
9020,0.76143199
22713,0.77991486
1108,0.72131860
3041,0.71070415
13494,0.41984925
38554,0.79190421
18533,0.31993455
17,0.72131860
4743,0.77764511
17258,0.37393692
38009,0.76143199
1913,0.55979997
2818,0.79190421
3612,0.77764511
22619,0.63103479
6976,0.77764511
4056,0.44870186
21166,0.77991486
33385,0.73829198
14996,0.36696491
27054,0.75309324
17879,0.77764511
32754,0.79190421
18133,0.43436035
3488,0.72131860
22768,0.52522755
30270,0.72165060
16391,0.40054879
24624,0.73829198
12686,0.79190421
4793,0.37532559
23935,0.76286608
12259,0.38509855
31568,0.79190421
2812,0.25929946
4737,0.39325288
26007,0.23268345
30216,0.37393692
27946,0.66731852
36678,0.73829198
12495,0.39034259
13119,0.58539391
16198,0.71070415
29557,0.77991486
5682,0.79190421
29027,0.24505502
16417,0.23039287
3742,0.79190421
38917,0.60636383
543,0.37393692
14780,0.79190421
17055,0.77440941
36486,0.37532559
19840,0.76507801
4188,0.79190421
21470,0.76507801
38076,0.29467225
29957,0.77764511
22396,0.77764511
14670,0.73807466
2654,0.40054879
33709,0.36565846
2633,0.21854724
24118,0.34585828
33695,0.76507801
29145,0.73807466
28208,0.37532559
5572,0.65356535
20078,0.65130544
15949,0.71413577
5906,0.72131860
29411,0.77991486
6621,0.77991486
38222,0.72131860
3495,0.77991486
1548,0.76491815
34394,0.60003191
31933,0.73807466
20021,0.55979997
16876,0.72131860
19551,0.37532559
857,0.58539391
28896,0.79190421
2219,0.58539391
12584,0.70661771
35713,0.66768873
38725,0.66731852
35789,0.77749139
7965,0.73807466
4763,0.66768873
27930,0.76286608
3644,0.51998609
33146,0.79190421
11449,0.56106901
20755,0.77991486
12936,0.55979997
2389,0.37393692
21744,0.73807466
2270,0.23268345
15403,0.40054879
4922,0.72333080
23486,0.65356535
4306,0.78866828
8491,0.48354745
29058,0.77991486
14905,0.79190421
2293,0.69739610
29369,0.66577423
34733,0.69739610
37887,0.76143199
26999,0.32839930
28417,0.41890222
7482,0.69739610
15138,0.66768873
29018,0.24505502
35514,0.79190421
14913,0.72131860
26728,0.41890222
36079,0.73807466
20528,0.72165060
7628,0.66768873
23283,0.36565846
31996,0.76143199
25691,0.76143199
38833,0.77780211
11897,0.23739974
14777,0.68817234
24770,0.79190421
6591,0.62348789
7334,0.62348789
20136,0.47567934
18287,0.31613985
12168,0.34378099
32395,0.76286608
2140,0.77764511
15406,0.79190421
14872,0.73829198
7376,0.77991486
33879,0.59341866
17249,0.76143199
12276,0.42493829
25129,0.77991486
6584,0.79190421
21136,0.79190421
9025,0.73231226
18620,0.40054879
23665,0.79190421
31460,0.77780211
5388,0.79190421
33287,0.77764511
14608,0.79190421
6133,0.47470945
35838,0.34378099
11686,0.48658249
30125,0.62348789
1726,0.56106901
35023,0.33075634
10424,0.44909164
35704,0.77780211
2987,0.71413577
32021,0.47683135
23422,0.79190421
17383,0.23039287
37780,0.72131860
4035,0.23268345
13578,0.77764511
3502,0.36565846
32428,0.33448482
16288,0.60003191
30495,0.79190421
28404,0.74939525
414,0.72131860
23675,0.77780211
38335,0.77780211
10563,0.23039287
32365,0.21854724
279,0.52664489
32139,0.60003191
26501,0.62348789
17801,0.77780211
9144,0.73807466
27145,0.24505502
8981,0.66768873
36161,0.37532559
7133,0.79190421
10057,0.42899555
10370,0.55979997
7047,0.69739610
12601,0.77749139
930,0.66768873
24639,0.62348789
6036,0.29467225
448,0.66768873
23892,0.48354745
38585,0.68817234
38140,0.31951073
29909,0.29667082
26993,0.76143199
34498,0.39325288
24380,0.34071493
313,0.76507801
22987,0.76507801
14142,0.77780211
11440,0.70661771
20955,0.63103479
8038,0.66731852
33474,0.58539391
27659,0.66731852
27641,0.52664489
12221,0.71070415
9308,0.70661771
9130,0.37393692
30205,0.51823866
28156,0.72165060
6281,0.71070415
2418,0.23039287
743,0.79190421
36998,0.77764511
20403,0.65356535
12733,0.74939525
28462,0.76067394
26505,0.43436035
8394,0.47190842
19632,0.34378099
974,0.73829198
6486,0.21854724
38250,0.77991486
17408,0.75309324
4033,0.77991486
7035,0.72131860
16221,0.48354745
17001,0.69739610
38130,0.62348789
24062,0.72165060
28245,0.70661771
6456,0.73807466
9787,0.39724234
22871,0.41984925
20905,0.24994035
31466,0.43638229
8905,0.79190421
2091,0.71070415
11648,0.79190421
38297,0.69739610
8280,0.21854724
33378,0.79190421
32063,0.63103479
38260,0.34378099
8275,0.58539391
38296,0.73807466
34294,0.72131860
13970,0.23039287
31472,0.76143199
33217,0.29467225
22526,0.76143199
4415,0.69739610
27321,0.76286608
21777,0.72131860
10341,0.37532559
28255,0.33075634
33648,0.55614424
25135,0.32839930
34123,0.76143199
2068,0.79190421
38277,0.21854724
38266,0.21854724
28331,0.79190421
23739,0.66731852
24010,0.58539391
20194,0.76143199
880,0.77764511
11325,0.76507801
5667,0.33075634
10352,0.23268345
4391,0.79190421
29211,0.73807466
22154,0.75309324
12241,0.37393692
12213,0.73807466
5654,0.37532559
8439,0.24702729
15444,0.74939525
20,0.21854724
12510,0.61634201
7208,0.55321342
15012,0.71070415
5391,0.61634201
35160,0.69739610
23989,0.70661771
24791,0.37532559
30019,0.77780211
20454,0.66768873
38161,0.29467225
27557,0.47093928
32557,0.71070415
33697,0.31613985
16989,0.76143199
38160,0.21854724
34638,0.47190842
12157,0.21854724
31785,0.60636383
34775,0.76507801
657,0.23039287
20128,0.76143199
60,0.50534147
18530,0.51823866
8566,0.69739610
30759,0.21854724
28051,0.38509855
21184,0.31613985
23663,0.69739610
29133,0.71048266
3826,0.41890222
31777,0.55979997
18997,0.44075316
39113,0.66731852
21464,0.79190421
30224,0.61634201
33416,0.56106901
28898,0.77780211
20116,0.76491815
38727,0.29467225
34081,0.63103479
5239,0.33066765
26886,0.66731852
234,0.79190421
39304,0.76286608
34762,0.76143199
30784,0.78866828
26376,0.79190421
33211,0.55979997
31860,0.67578834
26132,0.79190421
16215,0.67987710
36884,0.21854724
21769,0.61634201
30499,0.70661771
24433,0.24994035
26655,0.39325288
28436,0.74897587
694,0.79190421
31744,0.74496418
16822,0.76143199
37931,0.46137094
22247,0.76254082
36900,0.37393692
3415,0.79190421
7380,0.69739610
17596,0.25929946
16309,0.46137094
6348,0.76143199
34277,0.63103479
29318,0.47688460
2455,0.31447062
29274,0.65793842
5680,0.79190421
2761,0.79190421
25315,0.79190421
8379,0.33897346
24768,0.21854724
11928,0.76254082
29223,0.73807466
1230,0.46137094
16856,0.79190421
15221,0.79190421
32694,0.77764511
23766,0.79190421
24565,0.66768873
20452,0.31234044
19210,0.79190421
9690,0.66768873
37090,0.71465528
3887,0.79190421
34448,0.33211026
7140,0.76143199
28516,0.78866828
24721,0.79190421
24909,0.47842810
24947,0.76491815
259,0.29061148
24977,0.47683135
20621,0.79190421
11921,0.79190421
20287,0.79190421
36488,0.77749139
23702,0.24162953
13774,0.73807466
10572,0.40054879
32458,0.77764511
27737,0.76143199
29598,0.63103479
31052,0.79190421
23265,0.77749139
27244,0.51695245
18631,0.73807466
20561,0.79190421
34037,0.29061148
3090,0.34378099
8708,0.79190421
36932,0.76143199
11673,0.62348789
4804,0.72377706
2670,0.77749139
6475,0.76286608
4777,0.76143199
740,0.40054879
37743,0.42899555
23126,0.24644354
2741,0.63103479
24025,0.29467225
35321,0.72377706
12517,0.77749139
36572,0.29667082
23947,0.77764511
38040,0.76451677
7413,0.31993455
30273,0.77749139
12274,0.79190421
38063,0.71070415
18766,0.55979997
30247,0.79190421
35570,0.70661771
64,0.40933073
14050,0.76143199
21158,0.62348789
13062,0.73807466
16321,0.24644354
21520,0.55979997
24777,0.79190421
29982,0.79190421
12430,0.55979997
38097,0.77780211
12539,0.76451677
36933,0.79190421
16009,0.79190421
35058,0.77780211
32346,0.79190421
27583,0.79190421
18356,0.65793842
16163,0.72333080
35298,0.24644354
23958,0.62348789
6730,0.76143199
1432,0.56106901
2882,0.21854724
7594,0.79190421
17360,0.72333080
24738,0.69739610
4291,0.56795454
2642,0.77409536
30082,0.47816977
16620,0.73807466
22810,0.73829198
27478,0.79190421
10585,0.73105902
26862,0.76254082
31020,0.29667082
18925,0.77780211
14733,0.79190421
31512,0.79190421
27894,0.72333080
13356,0.77780211
19990,0.29467225
16632,0.79190421
16734,0.70304990
34689,0.69712740
16728,0.66731852
24495,0.77991486
27140,0.69139689
19785,0.77764511
24485,0.77991486
2096,0.31951073
13032,0.60636383
3792,0.77991486
22417,0.31951073
5517,0.76491815
8271,0.79190421
27311,0.24644354
31188,0.60636383
14975,0.67578834
6412,0.79190421
36234,0.60003191
7977,0.55979997
36406,0.66731852
30990,0.79190421
22349,0.40827930
19841,0.79190421
21823,0.60759270
24047,0.65793842
25288,0.72333080
38972,0.79190421
33315,0.24644354
18730,0.62348789
13615,0.77780211
2689,0.69139689
31161,0.79190421
9342,0.79190421
32503,0.79190421
7182,0.65793842
4221,0.77764511
15659,0.79190421
6928,0.62348789
24348,0.76507801
11230,0.76143199
8131,0.76143199
22813,0.49967775
32896,0.66731852
25146,0.79190421
37118,0.79190421
24726,0.71070415
14627,0.77409536
22382,0.79190421
27061,0.76143199
18903,0.72377706
15292,0.79190421
39014,0.77780211
428,0.47683135
39078,0.29467225
16808,0.73807466
5181,0.76254082
25182,0.76254082
27028,0.73807466
3622,0.66768873
21108,0.79190421
7183,0.47683135
13524,0.79190421
19437,0.47842810
25252,0.25434697
16105,0.73807466
4555,0.73829198
27770,0.76143199
8289,0.36565846
17237,0.73105902
21129,0.79190421
33300,0.72333080
19826,0.66768873
13212,0.71465528
31763,0.40827930
2287,0.77780211
27572,0.73807466
34628,0.29467225
32809,0.71070415
18550,0.79190421
19883,0.79190421
26942,0.79190421
11698,0.75380182
30272,0.77749139
25875,0.77749139
8228,0.77780211
9377,0.66768873
15998,0.36565846
15139,0.52430773
25496,0.77749139
10223,0.76067394
29790,0.25848204
15255,0.76491815
14951,0.60636383
29880,0.79190421
7874,0.77749139
3750,0.55979997
39122,0.79190421
16597,0.79190421
13245,0.73807466
9552,0.79190421
15394,0.36565846
162,0.29667082
6632,0.77991486
8685,0.77780211
24763,0.66731852
821,0.40054879
15226,0.73807466
38393,0.79190421
12222,0.77749139
37409,0.76143199
19453,0.79190421
36673,0.65793842
27855,0.67578834
25580,0.72165060
18060,0.60003191
32143,0.79190421
26614,0.77749139
29607,0.65793842
14648,0.73829198
14904,0.79190421
36442,0.77764511
21474,0.77749139
34882,0.51695245
15784,0.79190421
12815,0.73807466
27448,0.55979997
15415,0.73807466
35071,0.73807466
3360,0.79190421
26940,0.73807466
3234,0.71070415
29548,0.73829198
25121,0.79190421
38322,0.21854724
35096,0.60636383
20084,0.69397163
12255,0.34378099
11330,0.79190421
34634,0.69739610
6078,0.31951073
25734,0.79190421
4046,0.77749139
9317,0.69739610
4990,0.71070415
16333,0.78866828
6728,0.76254082
28620,0.79190421
12062,0.79190421
8062,0.79190421
1675,0.79190421
20605,0.76254082
12947,0.63515890
21307,0.70661771
14027,0.70661771
27902,0.21854724
33813,0.73807466
28901,0.60410082
6431,0.77764511
22592,0.37393692
2879,0.78866828
25900,0.66768873
17150,0.77991486
5319,0.76143199
10,0.52430773
4489,0.71465528
22414,0.77780211
33279,0.79190421
12810,0.79190421
29931,0.71070415
3290,0.79190421
23408,0.71070415
9680,0.60636383
9916,0.70430607
4879,0.77991486
9006,0.79190421
23644,0.44438741
31059,0.79190421
26052,0.77991486
15402,0.73807466
663,0.65793842
26626,0.47093928
22495,0.69739610
15392,0.79190421
9518,0.73807466
19557,0.66643900
26135,0.79190421
34927,0.39034259
22590,0.79190421
32448,0.74939525
10520,0.63103479
23430,0.79190421
9732,0.72131860
8946,0.77440941
9336,0.21854724
32447,0.61634201
24041,0.74939525
23183,0.66731852
17466,0.41208941
27550,0.39034259
26555,0.61915451
3025,0.69739610
12133,0.79190421
18330,0.68429482
13192,0.79190421
6638,0.79190421
139,0.36565846
17850,0.23039287
11778,0.79190421
37445,0.77991486
36132,0.68429482
4775,0.79190421
28831,0.73829198
8173,0.79190421
15588,0.76143199
35246,0.65356535
29712,0.72131860
15888,0.44438741
6565,0.36565846
10938,0.76067394
16400,0.79190421
33214,0.77764511
24320,0.72377706
14728,0.79190421
28726,0.72131860
38826,0.74897587
8124,0.76143199
6138,0.79190421
1657,0.79190421
7206,0.26746884
35277,0.78866828
32229,0.79190421
8938,0.60003191
26672,0.29061148
21496,0.39325288
23717,0.71413577
4325,0.77991486
6349,0.73807466
13714,0.23039287
6908,0.65793842
7931,0.24644354
4431,0.37393692
20465,0.77780211
38276,0.77991486
17543,0.36293450
8476,0.73807466
29975,0.75309324
25220,0.55979997
26735,0.71413577
31000,0.21854724
35867,0.76254082
34777,0.76491815
31026,0.73807466
25462,0.74939525
24590,0.79190421
14677,0.63103479
1141,0.79190421
17962,0.76143199
26635,0.70661771
9230,0.77780211
30087,0.77764511
34201,0.65793842
14882,0.77991486
23805,0.41669851
33577,0.79190421
19449,0.79190421
26031,0.73807466
12440,0.65793842
27447,0.73807466
23341,0.79190421
32993,0.76143199
36990,0.33897346
22061,0.77780211
15795,0.67578834
1956,0.73807466
8739,0.24702729
36308,0.79190421
17480,0.73779643
35223,0.31613985
25612,0.24702729
26639,0.57404721
18781,0.79190421
25851,0.72131860
10206,0.77991486
2667,0.71070415
1541,0.79190421
24237,0.73807466
23014,0.62348789
10670,0.44909164
23000,0.24644354
38900,0.71070415
26217,0.72131860
14323,0.66731852
7825,0.30887246
27904,0.79190421
22979,0.79190421
35542,0.73807466
1087,0.73807466
25335,0.73807466
21962,0.69397163
37043,0.31951073
7758,0.77764511
29159,0.79190421
17691,0.24644354
12491,0.79190421
4830,0.72128952
27201,0.79190421
25632,0.58539391
22867,0.74286532
32398,0.79190421
33472,0.73990786
17806,0.76451677
13521,0.66731852
28054,0.79190421
28159,0.77749139
30978,0.76143199
2268,0.76143199
37512,0.79190421
28269,0.74897587
515,0.77749139
28319,0.63103479
36584,0.24644354
33041,0.33897346
20929,0.61634201
17352,0.79190421
33865,0.33066765
20883,0.77749139
28261,0.51373845
23364,0.69739610
28530,0.72165060
28184,0.77749139
35038,0.79190421
15313,0.66731852
38676,0.51998609
9030,0.77991486
16994,0.67578834
29055,0.70661771
22565,0.29667082
9070,0.77991486
19581,0.77991486
17401,0.39325288
12850,0.65793842
9665,0.70661771
5776,0.79190421
28472,0.67578834
21396,0.76143199
22444,0.77764511
8695,0.73807466
32418,0.43531612
29385,0.76451677
33827,0.77991486
7895,0.77749139
18919,0.77780211
13921,0.70661771
27758,0.66768873
38953,0.61634201
24542,0.58516562
9917,0.50114429
23124,0.40827930
6747,0.78866828
13425,0.24702729
17552,0.69139689
32469,0.79190421
35653,0.71413577
37919,0.30483937
17522,0.71070415
4354,0.77780211
26155,0.67578834
18586,0.29061148
22231,0.68429482
17337,0.79190421
17742,0.25550330
15663,0.73829198
7870,0.65793842
31459,0.33897346
2535,0.79190421
17015,0.60636383
19411,0.77749139
13821,0.72131860
22141,0.31951073
13923,0.51998609
7303,0.24702729
949,0.34378099
15137,0.79190421
11409,0.60636383
34964,0.79190421
33386,0.53929466
10511,0.72131860
6969,0.65793842
5325,0.77749139
38779,0.79190421
4286,0.69739610
22498,0.60636383
29017,0.51373845
14182,0.77749139
37339,0.77991486
31594,0.31951073
14178,0.77749139
21903,0.65793842
13839,0.34378099
33541,0.76143199
22167,0.79190421
1349,0.33897346
34150,0.40101284
7823,0.29667082
20305,0.79190421
8119,0.76254082
36961,0.65793842
34267,0.77780211
34383,0.60636383
17771,0.79190421
12339,0.79190421
25293,0.24644354
14808,0.76254082
17719,0.63103479
9501,0.77991486
21711,0.77764511
4285,0.77749139
14889,0.67578834
15518,0.73807466
8679,0.79190421
38906,0.77764511
21611,0.33897346
2009,0.77749139
7781,0.62348789
15178,0.79190421
9048,0.76254082
12925,0.33897346
329,0.77764511
37157,0.71073997
12931,0.44870186
1423,0.77749139
7994,0.60636383
31916,0.53142566
19113,0.79190421
21109,0.76143199
4065,0.77764511
21110,0.63283986
67,0.79190421
12234,0.77991486
16229,0.79190421
5551,0.55979997
21471,0.46137094
12973,0.73807466
17936,0.69739610
37434,0.76491815
2230,0.73807466
5929,0.72131860
14604,0.74897587
31550,0.76491815
32299,0.73807466
7405,0.79190421
5433,0.73807466
18006,0.79190421
29118,0.46137094
4656,0.62102354
20924,0.24644354
13042,0.79190421
38267,0.79190421
37034,0.76286608
21159,0.50114429
13057,0.79190421
4713,0.24644354
12892,0.70661771
33017,0.69739610
21169,0.73807466
21126,0.36293450
14206,0.77749139
18064,0.79190421
4140,0.62348789
26827,0.75380182
18074,0.56452286
4647,0.31993455
12578,0.79190421
23620,0.40054879
138,0.38741541
25447,0.79190421
19857,0.60636383
16316,0.79190421
26546,0.76507801
26689,0.65793842
4885,0.76507801
10203,0.29467225
20989,0.77749139
32006,0.77440941
22411,0.71070415
22846,0.37393692
13428,0.77991486
35406,0.23847890
31327,0.73807466
31296,0.73807466
29297,0.73807466
32493,0.79190421
3706,0.73807466
32141,0.79190421
32357,0.79190421
38355,0.65638703
16341,0.47042531
18210,0.79190421
35258,0.77749139
10151,0.75380182
24924,0.23847890
25561,0.79190421
8579,0.29467225
31544,0.79190421
38572,0.76491815
35971,0.60636383
34668,0.76254082
9903,0.26295793
10992,0.79190421
39301,0.77991486
4908,0.79190421
33633,0.29061148
5805,0.79190421
35036,0.23039287
7506,0.21854724
5303,0.79190421
38343,0.77991486
35923,0.79190421
13220,0.73807466
23756,0.77749139
37117,0.73807466
4096,0.76451677
16881,0.29467225
25000,0.79190421
7070,0.24162953
3026,0.71070415
21067,0.71465528
27600,0.73794466
20468,0.36293450
39090,0.79190421
38196,0.79190421
13950,0.78866828
10119,0.69712740
2658,0.77749139
36758,0.73807466
