id,Predicted_XGB
3571,0.66731852
3811,0.58539391
19645,0.62348789
20536,0.79190421
36615,0.31993455
30566,0.72165060
37567,0.31613985
22195,0.79190421
30873,0.66731852
30159,0.79190421
2648,0.31993455
39321,0.29467225
19517,0.24702729
29917,0.73794466
124,0.73105902
25773,0.61642104
32359,0.73807466
14158,0.21854724
13830,0.76254082
36864,0.65130544
35394,0.77991486
30819,0.31613985
34190,0.77991486
22011,0.72333080
7264,0.71070415
12227,0.77991486
12247,0.76254082
26025,0.63283986
8169,0.70661771
27074,0.69139689
88,0.41984925
18624,0.79190421
31897,0.76143199
15787,0.37071544
27013,0.76143199
19452,0.37393692
20133,0.72131860
2019,0.69739610
7007,0.44547677
23668,0.77749139
37021,0.70661771
34000,0.66731852
29389,0.44901136
12475,0.21854724
21367,0.47190842
13772,0.33705747
14977,0.77991486
38815,0.77780211
15065,0.79190421
18825,0.79190421
30808,0.29488728
5086,0.55321342
6202,0.72128952
7058,0.70661771
37835,0.76143199
22481,0.59174526
29361,0.40212047
32390,0.21854724
26049,0.41208941
30081,0.69712740
32930,0.79190421
23371,0.47190842
27287,0.33897346
21156,0.79190421
7529,0.33897346
9684,0.47190842
10774,0.77991486
21033,0.70661771
23138,0.77991486
29123,0.62348789
10336,0.76143199
1181,0.66731852
32235,0.72131860
31322,0.33075634
18873,0.23458712
17733,0.41984925
33482,0.79190421
24569,0.44901136
24595,0.79190421
29130,0.58516562
11178,0.33897346
14190,0.24162953
4866,0.29467225
6318,0.77991486
34907,0.43728390
26761,0.79190421
11682,0.29444984
1379,0.77991486
2965,0.78866828
16621,0.76143199
23285,0.77749139
32748,0.76143199
8597,0.66768873
8479,0.47093928
18242,0.66768873
1190,0.52430773
8510,0.50114429
13885,0.70661771
5467,0.39724234
37637,0.71070415
15075,0.79190421
19050,0.48740235
1801,0.79190421
29204,0.77780211
34967,0.79190421
27834,0.79190421
11226,0.65793842
9032,0.36565846
33955,0.21854724
17443,0.33066765
2330,0.77991486
26842,0.73807466
38270,0.79190421
5684,0.79190421
14015,0.70661771
30741,0.76491815
4839,0.40827930
28292,0.79190421
23650,0.79190421
22306,0.79190421
13314,0.72131860
8061,0.79190421
14502,0.75380182
2377,0.79190421
21703,0.33897346
15941,0.43531612
1283,0.79190421
36719,0.76254082
1430,0.77440941
36090,0.76143199
18536,0.79190421
26961,0.21854724
38716,0.74939525
16818,0.23039287
7855,0.79190421
35344,0.79190421
14185,0.79190421
26986,0.66731852
31004,0.76143199
5973,0.79190421
2482,0.47842810
25049,0.47190842
13383,0.79190421
10458,0.76143199
29697,0.47093928
445,0.72131860
11580,0.72131860
20039,0.33897346
32852,0.79190421
19367,0.76143199
11831,0.79190421
4019,0.71070415
18769,0.69739610
21002,0.71070415
29741,0.41984925
4754,0.74897587
36290,0.79190421
10224,0.67578834
19259,0.76507801
26781,0.77780211
19041,0.79190421
14805,0.33897346
34216,0.76067394
30576,0.79190421
29066,0.78866828
8233,0.79190421
5874,0.46137094
33944,0.79190421
7422,0.43531612
11286,0.23458712
29724,0.54897958
18250,0.76507801
24365,0.71413577
2202,0.39325288
24156,0.70661771
5933,0.21854724
9056,0.49690753
16342,0.79190421
8692,0.79190421
2927,0.70661771
12903,0.68817234
27621,0.78866828
1579,0.79190421
9575,0.65356535
17106,0.77764511
29555,0.76143199
1928,0.79190421
8213,0.47190842
18016,0.53929466
38749,0.76143199
27563,0.77991486
12443,0.77749139
2059,0.33705747
24108,0.76143199
21457,0.76143199
16934,0.39034259
9398,0.79190421
10481,0.66768873
34814,0.76143199
35898,0.76507801
30643,0.42493829
30169,0.61829793
24981,0.79190421
37411,0.79190421
21706,0.79190421
15108,0.79190421
7571,0.77780211
13978,0.44075316
2967,0.79190421
8201,0.67578834
23198,0.77991486
36988,0.21854724
37038,0.44901136
27211,0.48354745
28227,0.79190421
4182,0.76143199
21788,0.46137094
11589,0.77991486
7048,0.70829511
32078,0.44901136
24882,0.79190421
38908,0.46137094
34685,0.77764511
3991,0.72333080
7654,0.79190421
35683,0.23039287
26723,0.58516562
19197,0.79190421
27399,0.23739974
17359,0.76143199
33085,0.37393692
18715,0.77991486
13307,0.43531612
7691,0.33897346
18565,0.77764511
29767,0.76143199
27468,0.77991486
35596,0.79190421
36278,0.76143199
2445,0.77991486
20489,0.69739610
26434,0.72131860
3344,0.79190421
29067,0.79190421
17999,0.76507801
34845,0.55203587
26641,0.79190421
1134,0.79190421
27628,0.75309324
26092,0.70661771
27313,0.76143199
24515,0.73794466
29432,0.33897346
20173,0.33897346
12670,0.33897346
17452,0.76143199
6231,0.41984925
34697,0.43728390
36559,0.40054879
16761,0.66731852
2196,0.79190421
14462,0.51373845
33282,0.79190421
19365,0.76143199
27139,0.72131860
28380,0.37393692
19601,0.24994035
18733,0.79190421
31001,0.76143199
19545,0.72131860
2011,0.41984925
23415,0.69739610
29920,0.73807466
13300,0.50114429
27837,0.70661771
14430,0.76143199
26698,0.55979997
2331,0.77764511
38693,0.76143199
33763,0.60410082
2631,0.66731852
9610,0.72131860
6391,0.77991486
23378,0.33897346
2288,0.79190421
30105,0.47190842
26253,0.52430773
10887,0.72131860
10979,0.77991486
34509,0.79190421
36213,0.76143199
9389,0.77991486
16190,0.79190421
30664,0.79190421
26586,0.76143199
2737,0.65103412
34083,0.56106901
32961,0.66210198
5094,0.65415740
4203,0.69364113
14950,0.31993455
34304,0.21854724
9793,0.24994035
1129,0.21854724
38674,0.36565846
2591,0.29467225
38945,0.65415740
15995,0.21854724
36880,0.55979997
12648,0.69099808
4158,0.21854724
35253,0.70829511
12338,0.69364113
11200,0.33897346
37267,0.71048266
6514,0.53490329
38563,0.48354745
15430,0.51695245
35972,0.21854724
38625,0.21854724
6731,0.59341866
15614,0.70857406
86,0.64013296
32511,0.31993455
20429,0.21854724
11066,0.29467225
32882,0.48354745
32415,0.73508614
25817,0.21854724
22723,0.67987710
19804,0.75309324
39325,0.52127165
25518,0.66542804
34963,0.70829511
7060,0.78866828
536,0.75309324
239,0.66210198
13764,0.75309324
4365,0.29467225
22638,0.52127165
16000,0.67987710
29429,0.24644354
13152,0.29467225
31714,0.78866828
4168,0.21854724
18302,0.21854724
17303,0.31993455
7670,0.21854724
19896,0.21854724
27192,0.52664489
17282,0.73231226
15944,0.21854724
19468,0.23039287
20228,0.21854724
19867,0.23039287
15608,0.78866828
2559,0.55979997
473,0.29467225
11641,0.72131860
22123,0.55979997
10101,0.73508614
10158,0.21854724
20801,0.48354745
23293,0.23039287
5406,0.65415740
29328,0.29467225
22580,0.64013296
35878,0.59341866
23040,0.24994035
6607,0.23039287
10803,0.75309324
13911,0.56106901
28023,0.24644354
4120,0.69364113
9722,0.72097671
16279,0.68311197
16960,0.37393692
28809,0.51998609
13841,0.53490329
22743,0.21854724
24774,0.29467225
11359,0.41984925
37288,0.29467225
35871,0.55614424
4110,0.23739974
2411,0.68340802
34280,0.23039287
11165,0.56106901
29374,0.21854724
853,0.71048266
13211,0.65415740
17074,0.56795454
16282,0.24644354
33942,0.72097671
17320,0.55614424
22621,0.31993455
17362,0.65415740
26169,0.69364113
34606,0.48658249
17790,0.63123983
17798,0.29467225
9524,0.71048266
16872,0.52664489
19882,0.25550330
16393,0.55979997
10100,0.21854724
8687,0.34378099
25752,0.29667082
33943,0.78866828
17389,0.71048266
4254,0.21854724
17027,0.51695245
37201,0.65415740
33436,0.75309324
19148,0.29467225
13767,0.21854724
30295,0.65793842
15683,0.78866828
24135,0.21854724
37633,0.51327193
12083,0.75309324
20844,0.37393692
9178,0.29061148
38730,0.21854724
6080,0.48658249
1687,0.55979997
29257,0.70829511
28226,0.51998609
477,0.24644354
3371,0.65793842
1772,0.73688549
15698,0.70829511
691,0.52664489
18637,0.21854724
16637,0.21854724
30010,0.29467225
16714,0.21854724
38082,0.31951073
35101,0.21854724
22620,0.29467225
1774,0.78866828
14197,0.23739974
18629,0.78866828
25203,0.56106901
7613,0.61642104
13378,0.55979997
37433,0.21854724
15488,0.34378099
4507,0.29467225
21938,0.75016034
15404,0.40054879
29503,0.70304990
14934,0.65356535
36730,0.21854724
14790,0.29467225
24408,0.23739974
35503,0.23847890
26153,0.51998609
7385,0.31993455
15959,0.55979997
22785,0.51998609
13748,0.21854724
10961,0.62427777
6019,0.65103412
18836,0.55979997
7144,0.71048266
6,0.75016034
14240,0.56106901
19936,0.70829511
6825,0.23039287
21827,0.71048266
14519,0.73688549
36210,0.72097671
324,0.52664489
36565,0.23268345
35479,0.75309324
4718,0.65415740
26298,0.52664489
29153,0.23039287
20873,0.65415740
2903,0.21854724
23950,0.36696491
30619,0.31447062
23987,0.48354745
24252,0.24162953
35775,0.31993455
22108,0.65415740
2571,0.75016034
13291,0.29467225
14044,0.61634201
6444,0.70857406
17257,0.65638703
21434,0.70792365
5998,0.41356757
33513,0.40212047
24647,0.62427777
25551,0.56795454
14507,0.31993455
26317,0.23039287
24861,0.68311197
1138,0.64013296
32367,0.68340802
1570,0.29467225
20568,0.37393692
2757,0.40212047
4788,0.75309324
25672,0.75309324
3878,0.23039287
34674,0.51998609
25199,0.56795454
22107,0.21854724
26142,0.68340802
13703,0.78866828
22753,0.29467225
13564,0.21854724
26742,0.77409536
22522,0.63123983
12612,0.51998609
28674,0.55979997
8161,0.65415740
14205,0.21854724
16985,0.29467225
25103,0.72097671
2152,0.63123983
3155,0.21854724
31591,0.75309324
3771,0.21854724
29481,0.29467225
4184,0.55979997
35130,0.68340802
12289,0.34378099
35103,0.56106901
27504,0.65415740
24318,0.21854724
35234,0.65793842
16744,0.75309324
29489,0.21854724
38977,0.24505502
3038,0.29467225
4228,0.48658249
4493,0.55979997
31846,0.21854724
30754,0.58539391
9869,0.60003191
20162,0.21854724
6002,0.48658249
14174,0.21854724
10173,0.53490329
17069,0.78866828
29945,0.29488728
32067,0.40054879
17827,0.21854724
30735,0.55979997
32157,0.50114429
1280,0.75309324
11908,0.62427777
20025,0.55979997
23134,0.21854724
33379,0.65415740
26699,0.31993455
17242,0.55979997
10818,0.52664489
8661,0.21854724
24556,0.65415740
3585,0.65415740
826,0.23039287
3384,0.55979997
38264,0.21854724
34854,0.51998609
4987,0.77409536
13823,0.31993455
17253,0.51695245
35466,0.56795454
28792,0.56921810
20118,0.34378099
1194,0.34585828
35561,0.70629203
21804,0.21854724
25443,0.21854724
10954,0.56795454
28141,0.21854724
3129,0.34378099
8052,0.29467225
24134,0.29467225
27452,0.75309324
1257,0.62427777
10177,0.56106901
37727,0.31613985
17298,0.72052759
20460,0.51998609
27143,0.64013296
29506,0.30483937
1676,0.29467225
2122,0.55979997
35603,0.29467225
16968,0.21854724
17932,0.67987710
20944,0.75309324
34863,0.23039287
3103,0.24702729
12362,0.69316679
26138,0.62348789
24086,0.34378099
25025,0.67987710
22053,0.21854724
33708,0.53490329
26803,0.23847890
3658,0.37393692
19208,0.69316679
31068,0.71048266
23009,0.23847890
9218,0.73231226
14294,0.40933073
26649,0.72097671
25956,0.21854724
4802,0.51823866
13882,0.21854724
29215,0.29467225
26030,0.21854724
31970,0.65415740
6819,0.29467225
8721,0.25929946
6779,0.65415740
37174,0.21854724
8356,0.24702729
12618,0.51998609
5527,0.29467225
17661,0.21854724
13407,0.57195586
37540,0.55979997
8184,0.23039287
30627,0.21854724
30657,0.23039287
35529,0.52664489
12147,0.34585828
22034,0.29467225
35002,0.55979997
18723,0.51998609
20629,0.23847890
6044,0.56795454
19700,0.46901569
13975,0.51998609
27655,0.24644354
31019,0.65793842
27129,0.65442365
30783,0.21854724
28797,0.29467225
21867,0.70304990
22786,0.47688460
20297,0.29467225
30005,0.21854724
23508,0.54601753
9305,0.40054879
13146,0.29467225
27645,0.52664489
31347,0.21854724
31503,0.23739974
19784,0.21854724
3557,0.23039287
12378,0.21854724
23433,0.21854724
9190,0.31993455
5191,0.57195586
28491,0.24994035
29109,0.29467225
33238,0.24702729
24361,0.70829511
18573,0.21854724
2435,0.65793842
36008,0.21854724
1237,0.75309324
8807,0.70829511
369,0.23039287
27994,0.73688549
37696,0.55979997
4966,0.23039287
20319,0.43816274
17615,0.64013296
2326,0.23739974
359,0.69099808
31080,0.65793842
19145,0.21854724
17361,0.21854724
18197,0.41356757
10500,0.21854724
17010,0.78866828
5464,0.23039287
30942,0.47688460
30575,0.65793842
26806,0.29061148
8355,0.29467225
30011,0.21854724
27634,0.23847890
18431,0.21854724
36466,0.65793842
13341,0.43816274
31406,0.23039287
23250,0.23739974
4513,0.62396860
18344,0.26295793
58,0.29467225
11984,0.67705351
5202,0.73508614
17419,0.31951073
26401,0.53490329
5832,0.65793842
32576,0.29467225
22009,0.21854724
16688,0.21854724
11171,0.69364113
36596,0.21854724
21443,0.21854724
34766,0.21854724
14636,0.72097671
7712,0.65442365
34425,0.57195586
37166,0.21854724
27832,0.48658249
24061,0.31951073
17613,0.31234044
11758,0.41356757
25575,0.31951073
27542,0.33897346
12679,0.29467225
30786,0.29467225
12317,0.21854724
2886,0.55979997
27302,0.77409536
31538,0.29467225
14892,0.52522755
19130,0.53934878
27047,0.65442365
5546,0.69099808
3735,0.23739974
36903,0.61634201
27830,0.24505502
21442,0.69099808
29881,0.31951073
14848,0.21854724
5359,0.21854724
34261,0.21854724
1095,0.25929946
33377,0.21854724
33728,0.24702729
27487,0.21854724
25266,0.23039287
13264,0.21854724
15677,0.29467225
26409,0.62043285
15349,0.65442365
36166,0.21854724
37081,0.21854724
24794,0.21854724
17960,0.29467225
28698,0.62348789
25648,0.43816274
28993,0.48354745
28872,0.62348789
35082,0.21854724
10121,0.25929946
2023,0.23039287
712,0.29467225
25295,0.73688549
34014,0.21854724
3897,0.72097671
35138,0.21854724
37009,0.29467225
5536,0.75309324
5765,0.65793842
6983,0.34378099
28964,0.70792365
13610,0.43816274
23255,0.55979997
25219,0.62396860
17988,0.66768873
38808,0.58585685
3274,0.29467225
18904,0.75309324
36923,0.57195586
2994,0.54601753
5889,0.31613985
9646,0.43985379
14685,0.21854724
5995,0.21854724
33073,0.21854724
38311,0.29467225
20257,0.21854724
1004,0.31993455
10293,0.29467225
15268,0.48658249
21716,0.73231226
18186,0.29467225
22719,0.58585685
12170,0.23039287
10858,0.21854724
29443,0.55979997
4863,0.77409536
30133,0.29467225
28486,0.29467225
5045,0.21854724
6459,0.21854724
10608,0.62348789
25302,0.78866828
16303,0.52500015
29560,0.70792365
10460,0.21854724
23867,0.70857406
23744,0.29467225
5694,0.21854724
30737,0.23039287
4799,0.53934878
29068,0.52500015
38970,0.23739974
36842,0.23739974
36686,0.44547677
33368,0.36565846
2241,0.29467225
38202,0.52500015
33020,0.31951073
18147,0.31613985
30225,0.29467225
6850,0.70304990
23054,0.40054879
146,0.29467225
2808,0.29467225
5367,0.21854724
4618,0.21854724
29832,0.73231226
26721,0.56795454
12761,0.70629203
7730,0.33108825
11770,0.69364113
6211,0.31993455
2428,0.21854724
27467,0.24505502
1336,0.21854724
10857,0.21854724
2453,0.57195586
12807,0.64013296
11103,0.67705351
29470,0.21854724
175,0.21854724
28031,0.62043285
22386,0.21854724
38537,0.29467225
4258,0.47470945
27639,0.52664489
21855,0.31234044
32575,0.21854724
12265,0.21854724
2507,0.31578180
22539,0.23039287
16731,0.21854724
28281,0.24505502
13913,0.62348789
13822,0.21854724
13633,0.21854724
32171,0.62396860
7476,0.65442365
37967,0.70304990
26358,0.23039287
30245,0.55979997
2698,0.24702729
1146,0.55979997
28985,0.34585828
11563,0.21854724
28832,0.73231226
22277,0.23039287
10447,0.55979997
21374,0.55979997
20866,0.56795454
39163,0.29467225
22941,0.21854724
1728,0.62348789
29870,0.29467225
36245,0.62043285
25959,0.29467225
7911,0.23039287
23406,0.23039287
34982,0.76143199
11628,0.79190421
36207,0.79190421
667,0.66731852
26192,0.29467225
6973,0.62348789
38478,0.37393692
13279,0.78866828
22051,0.73779643
21493,0.51695245
7249,0.69739610
12524,0.29467225
27990,0.74897587
34591,0.36565846
26208,0.77991486
363,0.70661771
13313,0.21854724
852,0.71070415
3191,0.39325288
13181,0.77409536
6742,0.79190421
9897,0.69739610
34994,0.37393692
33530,0.79190421
28034,0.38509855
27521,0.66731852
10796,0.70661771
17228,0.79190421
2101,0.23458712
209,0.37393692
15902,0.79190421
15567,0.79190421
12942,0.23039287
3584,0.66731852
6948,0.79190421
18296,0.41984925
11946,0.21854724
12341,0.72131860
3881,0.66768873
32473,0.79190421
33351,0.73508614
16865,0.70629203
12975,0.37103865
14196,0.73231226
15824,0.73807466
20421,0.79190421
28353,0.77749139
8236,0.71465528
11117,0.60438025
822,0.69739610
31626,0.65793842
2396,0.78866828
539,0.72333080
846,0.60759270
5706,0.77764511
36206,0.73807466
3297,0.25550330
6091,0.77749139
2231,0.77749139
946,0.23039287
16195,0.54601753
32051,0.66768873
7979,0.71070415
24990,0.71070415
4809,0.79190421
28411,0.65793842
24711,0.76143199
13203,0.40054879
1654,0.79190421
20181,0.46137094
25156,0.79190421
38244,0.76451677
9537,0.73807466
17642,0.76143199
7575,0.71070415
9908,0.77749139
20622,0.46137094
5049,0.73807466
33862,0.63283986
1523,0.52430773
9098,0.77991486
10636,0.72377706
8767,0.76143199
7115,0.79190421
1713,0.71070415
21875,0.24505502
30966,0.25550330
31414,0.73807466
27428,0.67578834
17826,0.73779643
25622,0.66731852
30118,0.71070415
13332,0.75380182
6542,0.67578834
10095,0.75309324
21113,0.25848204
15670,0.73807466
8557,0.21854724
7702,0.69739610
15879,0.66731852
38439,0.73807466
21045,0.42493829
17347,0.79190421
7816,0.69739610
36962,0.67578834
30669,0.79190421
18947,0.73779643
20456,0.67578834
7937,0.77764511
17620,0.62348789
12072,0.43385357
2498,0.26238713
32948,0.76491815
7445,0.66731852
29818,0.76507801
22802,0.68311197
38832,0.40827930
5284,0.65130544
3302,0.65793842
14486,0.77764511
37257,0.51695245
36683,0.76254082
22921,0.29667082
26024,0.23739974
14908,0.24505502
20121,0.36565846
19118,0.69739610
29501,0.60438025
30734,0.77749139
27561,0.52430773
27090,0.79190421
22021,0.71070415
22660,0.68642151
6861,0.46137094
10360,0.73807466
266,0.77749139
22089,0.61634201
31656,0.71413577
16119,0.72377706
5088,0.79190421
24895,0.31951073
20279,0.23458712
22855,0.23268345
5446,0.73807466
28497,0.79190421
25027,0.21854724
10804,0.76286608
35085,0.79190421
26021,0.79190421
18377,0.77780211
30102,0.69739610
37813,0.66731852
2884,0.41984925
35790,0.47683135
9906,0.77780211
18022,0.41208941
24303,0.73807466
12422,0.79190421
27539,0.25550330
16529,0.71070415
38079,0.77749139
18009,0.36565846
29643,0.50798428
10437,0.73807466
34565,0.51373845
4590,0.76143199
32850,0.39325288
10661,0.29467225
28478,0.73807466
25788,0.59174526
23049,0.79190421
30251,0.62348789
27652,0.59341866
26463,0.39325288
1360,0.39533031
8320,0.65356535
28645,0.48658249
14772,0.29467225
37587,0.71070415
35584,0.79190421
22497,0.67578834
14134,0.76143199
34578,0.66768873
30457,0.77749139
29590,0.46137094
22462,0.66577423
38289,0.29467225
25026,0.52069610
20613,0.24505502
21971,0.24702729
21479,0.69739610
34579,0.79190421
17008,0.43531612
38422,0.73807466
13289,0.60636383
29206,0.47683135
18652,0.67705351
32612,0.78866828
29565,0.23458712
655,0.70661771
37684,0.67661720
30380,0.33897346
34219,0.79190421
8538,0.21854724
14635,0.21854724
9402,0.79190421
4795,0.31951073
34334,0.24644354
27008,0.33897346
3670,0.62348789
32559,0.23458712
27100,0.79190421
21024,0.77991486
476,0.66731852
32300,0.67578834
10261,0.79190421
33088,0.76143199
1700,0.66731852
9694,0.71070415
28965,0.62348789
39038,0.60636383
20196,0.69712740
30157,0.76491815
10805,0.44909164
33179,0.34585828
31611,0.65793842
24673,0.46137094
39206,0.73807466
35712,0.54026079
19813,0.29467225
14155,0.71070415
24500,0.76451677
14617,0.77749139
5521,0.60636383
9129,0.79190421
4143,0.77780211
24406,0.69739610
6066,0.68817234
24783,0.73807466
5189,0.76507801
30730,0.61737966
16089,0.31993455
36498,0.26238713
29455,0.79190421
36222,0.79190421
37491,0.36565846
35087,0.40212047
32777,0.77991486
29759,0.69139689
29897,0.77764511
12476,0.69739610
17058,0.79190421
11432,0.73807466
33222,0.47190842
30211,0.44909164
7843,0.69139689
23693,0.79190421
27674,0.77749139
32328,0.29467225
31836,0.77780211
18107,0.67578834
33860,0.79190421
15950,0.31951073
24878,0.79190421
14732,0.65793842
18237,0.31951073
16373,0.75309324
29749,0.77991486
16289,0.73807466
23686,0.76254082
1269,0.37393692
12184,0.76143199
7788,0.61634201
33098,0.79190421
37016,0.44369051
34418,0.77764511
15729,0.79190421
2683,0.47190842
36967,0.78866828
8247,0.72131860
32349,0.60438025
32497,0.79190421
14180,0.29467225
18314,0.51695245
4240,0.41890222
32385,0.40054879
11397,0.29467225
24302,0.66768873
32770,0.77991486
37553,0.73807466
28146,0.56452286
20248,0.63103479
28302,0.73779643
14025,0.21854724
8843,0.29667082
7925,0.34378099
8267,0.65793842
26179,0.41984925
15407,0.62348789
11406,0.74939525
17972,0.77764511
37836,0.77991486
18668,0.73807466
7223,0.47093928
6457,0.24702729
21896,0.26238713
7960,0.67578834
31333,0.46137094
32351,0.34378099
19000,0.26238713
16746,0.37393692
1910,0.51998609
33101,0.77749139
20322,0.38509855
15111,0.23039287
7228,0.66768873
16719,0.72131860
18264,0.65356535
15101,0.37393692
32981,0.52651191
27345,0.74897587
15572,0.33066765
32206,0.72131860
36390,0.79190421
14098,0.39325288
26643,0.66731852
24703,0.69739610
36311,0.62348789
33230,0.77991486
813,0.23847890
8555,0.34378099
27356,0.55979997
30586,0.46137094
12076,0.23039287
37505,0.65415740
20529,0.24702729
21791,0.78866828
9467,0.51695245
8366,0.51998609
12021,0.23458712
35337,0.21854724
4101,0.40054879
32732,0.23039287
38392,0.23039287
10359,0.69739610
1974,0.65793842
34331,0.65793842
4434,0.21854724
21825,0.55979997
4509,0.21854724
33786,0.77409536
3087,0.66542804
13878,0.23039287
16758,0.40054879
27037,0.21854724
32944,0.21854724
18144,0.40101284
2728,0.21854724
34290,0.29467225
8492,0.29467225
16763,0.65793842
28406,0.65793842
12181,0.55979997
4614,0.78866828
12492,0.65793842
27173,0.77409536
32759,0.23039287
19670,0.69718087
31991,0.31951073
4728,0.21854724
2182,0.29467225
17928,0.57806456
36822,0.52664489
31376,0.23739974
24920,0.67987710
18269,0.40054879
19767,0.62427777
8738,0.29467225
3610,0.21854724
36982,0.70857406
599,0.21854724
36359,0.55614424
3141,0.62427777
31736,0.23039287
30695,0.67987710
898,0.44870186
2978,0.55979997
28251,0.61634201
38412,0.75309324
23531,0.69316679
12521,0.72052759
32919,0.23458712
27473,0.23458712
1594,0.40054879
29040,0.29467225
12804,0.31613985
36121,0.61634201
16677,0.69739610
978,0.65415740
22908,0.29467225
39049,0.29467225
27919,0.23458712
576,0.48354745
20372,0.23458712
20109,0.65793842
8095,0.40054879
38807,0.69316679
27477,0.77440941
36603,0.76143199
39133,0.23039287
10826,0.23039287
9415,0.78866828
34381,0.21854724
37736,0.36565846
24725,0.68340802
38574,0.62427777
36666,0.77440941
35067,0.78866828
28613,0.29061148
35121,0.78866828
5528,0.69316679
25746,0.51998609
5588,0.55979997
10169,0.29467225
14229,0.29467225
5840,0.65415740
16914,0.21854724
11639,0.23458712
26796,0.52664489
15401,0.21854724
24478,0.68340802
27582,0.21854724
36775,0.21854724
2505,0.65793842
12059,0.71048266
17811,0.21854724
37627,0.36565846
38254,0.29467225
11599,0.62427777
16071,0.31578180
15062,0.21854724
23282,0.40054879
17835,0.29467225
33469,0.29467225
22131,0.55979997
24781,0.23739974
29261,0.65415740
13389,0.23039287
38155,0.51998609
7157,0.67987710
4724,0.72052759
24695,0.31993455
14392,0.48354745
28628,0.21854724
15220,0.62348789
22437,0.72052759
22196,0.40054879
7724,0.21854724
33839,0.62427777
32204,0.69316679
7871,0.23847890
17923,0.21854724
21821,0.21854724
16502,0.24702729
19036,0.29467225
15044,0.36565846
7049,0.24644354
12811,0.29467225
38547,0.70792365
25459,0.77409536
37939,0.29467225
13611,0.69316679
33318,0.29467225
12594,0.59769517
37132,0.68340802
19351,0.65793842
29279,0.24644354
31369,0.65415740
2632,0.65793842
18768,0.21854724
9664,0.48354745
12196,0.21854724
4012,0.69099808
8810,0.23458712
5797,0.70304990
6950,0.65793842
2353,0.21854724
16522,0.67705351
24357,0.61634201
6250,0.69316679
37552,0.65793842
19398,0.21854724
2149,0.23039287
9062,0.65415740
17533,0.65415740
20857,0.21854724
19674,0.75016034
1397,0.24702729
4683,0.78866828
38829,0.73688549
8427,0.48658249
32735,0.65793842
32849,0.65793842
7373,0.51998609
32537,0.58516562
25645,0.29467225
34816,0.38509855
27586,0.23458712
13691,0.63252312
16003,0.69316679
14652,0.65103412
9889,0.51998609
32526,0.73688549
27839,0.75309324
31199,0.69739610
25147,0.55979997
37636,0.21854724
6537,0.21854724
9154,0.51998609
1852,0.65793842
17143,0.29467225
31424,0.42493829
25082,0.49140161
19650,0.69364113
900,0.40054879
20398,0.23039287
23771,0.75016034
9943,0.21854724
19591,0.29467225
26079,0.65793842
6413,0.70857406
2526,0.21854724
14308,0.48354745
9219,0.55979997
31352,0.62427777
16631,0.21854724
20936,0.65793842
15030,0.21854724
16247,0.72052759
14762,0.21854724
16131,0.21854724
13759,0.69316679
22272,0.65415740
11855,0.29467225
32434,0.23039287
16188,0.65793842
11706,0.40054879
39196,0.61634201
30686,0.23847890
24670,0.51695245
9278,0.31993455
37337,0.69316679
17271,0.55979997
2558,0.21854724
22449,0.21854724
4598,0.23458712
38019,0.34378099
26362,0.65103412
38230,0.65793842
19092,0.69316679
36836,0.29467225
14469,0.40212047
36839,0.71048266
14746,0.51998609
16575,0.24162953
34050,0.69316679
28853,0.65356535
17018,0.55979997
32570,0.55979997
6737,0.59009278
26411,0.21854724
15956,0.29467225
19070,0.52664489
31430,0.72052759
3876,0.65415740
20710,0.55979997
26015,0.65415740
12970,0.21854724
