id,Predicted_LGBM
31050,0.15840218
21106,0.12385296
27032,0.64570691
19072,0.05046789
21688,0.02900491
37233,0.69163594
6688,0.11963184
13974,0.91573456
18412,0.89072010
14909,0.79885694
19556,0.29583521
20442,0.22779213
34143,0.64509160
15194,0.91805807
24227,0.20551088
5344,0.08945191
32609,0.03044897
19536,0.92547050
12269,0.04030837
28913,0.16254311
5886,0.53439949
21331,0.12251972
21306,0.82869574
5171,0.91992823
28954,0.01879220
26599,0.08890846
16939,0.03632521
5115,0.72547464
25233,0.03610591
20969,0.70892726
36464,0.03917697
26652,0.13430328
15440,0.41497185
31993,0.88549601
18154,0.04786841
36229,0.01752585
19712,0.73212137
31345,0.64403067
27234,0.46662295
33881,0.10173385
4077,0.26320406
4659,0.50453833
36142,0.79309051
32997,0.32662922
19218,0.09442664
6422,0.22367523
25187,0.17119584
6603,0.01962485
37360,0.02984714
14562,0.83661987
26508,0.34550764
29581,0.92691324
15618,0.07427273
31046,0.08175857
11662,0.04088053
25552,0.07929798
2240,0.52167128
21942,0.13889865
34764,0.62501860
33595,0.65668052
28035,0.88127244
11924,0.05633917
34328,0.47957097
33969,0.93205972
24131,0.80029236
3294,0.70197286
25562,0.10477818
6259,0.89029991
4235,0.06310629
8517,0.60290388
10431,0.57408828
21118,0.48980181
6913,0.24198994
10120,0.80881620
10438,0.18105956
11695,0.14386812
115,0.06083780
3518,0.60444842
36477,0.09437439
26705,0.83933704
11201,0.03354481
7122,0.53557834
28102,0.07764060
36994,0.82962483
13063,0.66483176
35265,0.07366524
20466,0.79897165
26180,0.89347158
19677,0.09762889
39205,0.94863654
8955,0.57579470
9581,0.38205686
10928,0.45840376
12498,0.03162089
11851,0.05815326
21030,0.10939960
15830,0.04303250
6460,0.16658154
26551,0.45658194
23307,0.04585994
2361,0.03844017
24087,0.44228306
15164,0.01805236
18633,0.81686697
22056,0.66208965
10289,0.42303124
6127,0.74866574
9292,0.49229087
20986,0.13459269
39242,0.77049681
16929,0.47389632
37466,0.16101311
7726,0.23265214
39297,0.45572091
26810,0.10620684
7100,0.95822363
11730,0.77141570
31810,0.16772849
34346,0.52290768
1458,0.02237677
23888,0.52642534
6981,0.07699763
33343,0.16532701
36715,0.85628543
35098,0.09731647
16176,0.08403843
9199,0.04146156
9734,0.73304438
17281,0.14458326
39061,0.47818123
2247,0.06871070
27704,0.54263471
10143,0.08111794
5279,0.92742578
11638,0.17856936
2368,0.95207064
35757,0.94552788
35737,0.51618142
6274,0.01548670
13288,0.52441154
27276,0.90780474
11083,0.37058744
177,0.54058969
14901,0.31478406
20522,0.50107007
10674,0.28237207
16014,0.03023536
2583,0.06796972
23441,0.73077888
9590,0.08331481
37480,0.31475599
2356,0.89745232
427,0.05466279
1345,0.13934509
13423,0.66703133
9092,0.03231342
27155,0.03902552
18185,0.54834887
4345,0.93767006
17808,0.89163027
16208,0.88270311
23588,0.83232227
34811,0.03793423
810,0.74724231
22337,0.01772879
24870,0.04793605
21702,0.83387317
31102,0.92076880
2952,0.57690162
30230,0.02745009
16703,0.09986555
4708,0.02103919
24434,0.52804652
2638,0.80319269
19704,0.06315822
30506,0.03780145
23143,0.05983614
14271,0.14129254
11269,0.20766589
768,0.28198169
17163,0.11004348
9403,0.46948918
29483,0.06398929
21708,0.06943679
25278,0.25316620
39167,0.72137375
17486,0.43006178
16877,0.66405659
14165,0.27123146
39147,0.94035375
866,0.06259554
33766,0.20771928
29415,0.91068226
26682,0.03470144
23979,0.50186095
6239,0.29074788
6636,0.90891273
11444,0.04386399
10000,0.06648903
38517,0.06599553
14373,0.19560198
1039,0.52037302
33868,0.03042058
5126,0.09100573
29185,0.02456219
15623,0.03960257
4876,0.05074653
5263,0.26665551
21563,0.02831480
12853,0.01709254
3633,0.06897383
28130,0.03537362
17619,0.25099302
20549,0.06109884
2545,0.95404097
29176,0.40526915
33510,0.29633134
21020,0.06115816
21809,0.25886948
9291,0.49093014
20511,0.03271335
29316,0.79150808
33991,0.07474340
14602,0.76278366
35474,0.82242892
7125,0.27670857
5867,0.61755492
3420,0.02023884
6679,0.02252567
32848,0.41321049
22731,0.71378171
36363,0.19650623
14688,0.72314168
27397,0.03562750
6678,0.37082197
12120,0.04921036
21004,0.94387322
20143,0.77631583
13523,0.35285326
20427,0.12514043
16885,0.15296633
39313,0.32393353
31214,0.02197336
31183,0.47864088
31221,0.31596979
1630,0.79673411
9562,0.08030884
1074,0.44289441
17185,0.57169888
22219,0.60105489
18951,0.77380465
13133,0.10621825
2444,0.03897564
7641,0.80550628
36855,0.71753422
5185,0.84863024
36800,0.56987505
897,0.46430853
3554,0.05861024
37675,0.50191405
4060,0.08419080
34551,0.84577123
13408,0.30986882
39178,0.63007965
32420,0.88004022
9670,0.36147590
21088,0.67086399
34159,0.56391944
15936,0.13224789
34548,0.55824944
14283,0.03371210
35086,0.35048216
5205,0.02649786
31065,0.92807170
17051,0.59277569
17984,0.94173391
30572,0.27061115
27426,0.05798282
35467,0.07122525
28376,0.05475407
33995,0.44012838
38843,0.70815212
37316,0.28528196
26047,0.12749397
20247,0.30790948
11896,0.06087919
36040,0.08699406
27083,0.65197411
31302,0.44058306
31303,0.72852798
28021,0.15487233
13362,0.01500930
30988,0.83366523
30456,0.03252275
9910,0.96012709
22799,0.85047257
1955,0.01753326
3578,0.26203598
39105,0.10763650
2706,0.72220895
19622,0.04001026
29403,0.55328603
37805,0.03725276
33622,0.50507699
37235,0.71619980
1993,0.15002071
25545,0.22193374
34189,0.31759955
36649,0.04045656
32644,0.04715952
35841,0.12481492
246,0.62401223
14465,0.94304598
4677,0.85555530
14203,0.08356218
23028,0.90764019
36987,0.04633480
26625,0.36722689
33334,0.11937894
20139,0.03056896
13399,0.13219492
32207,0.41943438
27711,0.32617205
27230,0.01686198
20130,0.01626425
3812,0.05113908
7299,0.04792508
17097,0.03183059
8,0.07263547
18148,0.03933773
18506,0.05578709
8327,0.07370228
18578,0.04537227
18217,0.26684444
27739,0.05404523
32898,0.74029896
3398,0.05141633
5102,0.62576488
4323,0.15290815
6157,0.10330906
21218,0.06113827
5719,0.02617778
15364,0.04014929
3308,0.62451942
20029,0.02979564
10571,0.93069342
21099,0.09958013
5940,0.06606930
31189,0.02292974
5335,0.33475107
18676,0.09447185
27327,0.04801299
27190,0.09996178
27272,0.35128571
28883,0.14613289
30452,0.44546239
20114,0.54368437
30921,0.08190172
19467,0.02633611
34884,0.67518223
31418,0.05966388
36526,0.71080231
3931,0.80772069
20062,0.25466552
37123,0.53657178
9271,0.12063830
11740,0.58599217
33604,0.43451136
8554,0.11968639
31732,0.66170140
3604,0.76684222
38631,0.14859439
29662,0.20952290
11860,0.90945905
35855,0.02074229
9229,0.04603944
26611,0.13699109
28981,0.08455771
27314,0.05132188
24547,0.01341389
22253,0.82121122
2385,0.45479045
11032,0.94799771
9024,0.06537667
37742,0.06332218
8266,0.03646904
2857,0.10178126
31691,0.94536004
18092,0.19829036
4835,0.02042137
1300,0.19107964
26459,0.21048527
3122,0.02989602
4537,0.51327413
19815,0.92814721
37564,0.91823965
4670,0.20571734
38387,0.02324568
39055,0.04522381
15590,0.37398601
30207,0.01996707
21656,0.02190674
28412,0.75446669
5212,0.53025095
26907,0.02489179
28596,0.55851093
18561,0.57530330
29008,0.21285086
29905,0.05698915
32323,0.74833761
3368,0.52043669
13173,0.18530472
12092,0.24647528
24985,0.33368870
33886,0.05162873
6439,0.94817342
7574,0.02580404
38461,0.17406592
36811,0.60888637
24754,0.96878019
36325,0.92690694
32182,0.12726219
25361,0.07095775
36523,0.12866253
22832,0.08350089
35579,0.23403936
18636,0.63876012
20950,0.28593386
14102,0.56066409
37526,0.03119613
26799,0.22982428
419,0.23712722
14467,0.47587646
7583,0.06180224
35475,0.02674322
19026,0.08831398
195,0.22438990
1400,0.36641289
9806,0.26730299
3995,0.06962557
38182,0.59275579
22073,0.76648184
36076,0.62502809
10580,0.28285923
4453,0.67944683
4374,0.44463443
15277,0.64919824
5625,0.72835233
28313,0.82694907
23083,0.07056381
26065,0.06089185
2810,0.04331511
35129,0.90781950
26055,0.07440704
37616,0.28873067
19715,0.35231321
18727,0.91031117
34694,0.42267627
10885,0.87873223
8478,0.24377062
25886,0.03915576
13916,0.15607042
28342,0.26200755
18103,0.05552852
1292,0.84431301
18102,0.03358854
10907,0.16667045
25183,0.01156550
29154,0.04776764
28033,0.14482569
26911,0.18907225
556,0.54452365
25078,0.96115989
3608,0.23197832
16949,0.07353363
35767,0.79216242
32491,0.94119375
33727,0.46655073
11559,0.88254441
27736,0.15843179
2597,0.04674896
7362,0.40309533
39008,0.17727334
754,0.90504650
28763,0.14712336
11570,0.57436477
11708,0.57778305
9162,0.55818959
35048,0.61037182
7356,0.08911125
37001,0.28647193
25898,0.70799146
18526,0.82611874
5814,0.60722944
5550,0.71622455
22401,0.04228345
13118,0.49940636
28416,0.04163591
26659,0.02505261
10859,0.68250985
4447,0.40674303
1125,0.89744359
21591,0.32809211
37882,0.60955819
15388,0.84454838
3036,0.73141632
31159,0.39257416
34111,0.89960515
19676,0.62293388
36145,0.22694531
17920,0.92133210
11934,0.48274390
20211,0.13180510
24697,0.33500659
7027,0.68886847
38132,0.64255419
39296,0.14130045
23056,0.12099017
33424,0.09572186
38284,0.66491997
33423,0.03123401
24175,0.52319760
11619,0.10937199
9808,0.50018915
616,0.06893459
1406,0.48152374
8060,0.81680383
10697,0.28109067
6300,0.12419466
19160,0.07657998
37188,0.28825895
17225,0.01990671
30,0.38545725
1697,0.79522132
17155,0.02963374
2618,0.15701773
25728,0.03888082
5999,0.41407366
25813,0.16908490
9544,0.02615458
717,0.18787138
28796,0.03245950
18126,0.07587230
11697,0.08798720
25683,0.51416913
6018,0.66337676
14754,0.05182725
9411,0.07054974
34405,0.06626608
13897,0.47088427
8871,0.07846489
12556,0.01646539
3473,0.42046492
15694,0.06327884
36147,0.27491029
30933,0.67843737
5417,0.16094238
2959,0.34934685
32764,0.28669465
34822,0.33741199
16273,0.27125591
7752,0.07657935
22032,0.10500586
2966,0.05100178
11379,0.42956840
14876,0.21382829
19389,0.10646572
17652,0.60316230
28697,0.05330052
39028,0.05369636
21456,0.93763655
18618,0.28390715
31473,0.27318948
28583,0.82501107
37739,0.12786386
36247,0.93382940
8497,0.69708372
24451,0.07299656
25571,0.68634963
13742,0.87952503
9626,0.71423148
31349,0.07955912
21444,0.04806733
15450,0.20704896
34371,0.74270181
16613,0.03193511
6764,0.56559887
18554,0.41910120
7163,0.06018296
3587,0.04711162
2408,0.07996276
5994,0.14685559
24473,0.06043512
23125,0.92751074
3551,0.97435584
19685,0.65856488
6808,0.21002921
16411,0.16761392
21625,0.77525901
14175,0.02146311
29370,0.37096052
29070,0.07092591
38293,0.23074046
18764,0.21521589
32205,0.77987555
5669,0.16724675
16083,0.29080106
28207,0.23416707
38559,0.04999705
36279,0.90299794
25469,0.11074816
37279,0.68615685
38405,0.72688088
4144,0.06248020
21253,0.32422252
25442,0.01397818
24630,0.70734027
25294,0.16017107
16691,0.73599286
5722,0.13275364
38743,0.26483166
13427,0.02638685
25413,0.47996614
11839,0.03439957
16443,0.10405966
14045,0.02537700
23452,0.67751722
15831,0.50518034
22137,0.27210904
35976,0.12770134
6990,0.95079351
20366,0.03670244
11108,0.19462189
28945,0.06335426
35066,0.04140609
15500,0.08103305
5944,0.15972930
24017,0.03827951
19798,0.02697359
15713,0.09773553
37234,0.16557065
566,0.93391561
3089,0.38403289
27164,0.78822777
28743,0.79350298
30197,0.63637059
14995,0.01875814
17412,0.31426508
6858,0.95067608
19817,0.54566642
30497,0.72341303
31779,0.33972474
20163,0.03291727
24840,0.29799073
6356,0.93122922
38481,0.06686620
35135,0.89584438
20889,0.32172820
22525,0.28174694
6005,0.56338178
2902,0.87434556
24443,0.02151151
4313,0.18515964
23320,0.66257791
25270,0.29553690
36857,0.91132050
5826,0.69628791
27393,0.50091144
38502,0.27208276
10004,0.54885768
15961,0.06996146
15262,0.20322044
22035,0.02360520
222,0.77693941
3149,0.92226448
14171,0.03193560
31984,0.79041434
403,0.83867291
15896,0.06386758
28077,0.22638623
25967,0.21219615
34164,0.56776716
26233,0.03665795
25223,0.03277597
3874,0.31205887
28048,0.40978465
22547,0.06508004
36737,0.19468828
27637,0.92477017
38966,0.86634483
6654,0.09776620
25175,0.94780542
1525,0.55368145
33404,0.02845580
20200,0.07647476
8564,0.05068874
3320,0.22915482
32926,0.13353445
15274,0.54147649
35376,0.70207466
17441,0.16739561
24359,0.43336046
5702,0.64247527
36012,0.44487441
34894,0.06106831
4563,0.89190501
14988,0.95779012
9723,0.02322824
1825,0.41953878
31400,0.14654531
13828,0.60897405
18697,0.12863063
17248,0.02612376
18399,0.62249988
21864,0.06275588
1651,0.11253337
29252,0.90586014
33970,0.06523722
11543,0.10811600
33100,0.05736649
13069,0.13853007
35531,0.90094444
32295,0.64286845
31781,0.11666748
24334,0.09173485
11991,0.65590972
14841,0.43647442
26890,0.05765467
33111,0.31851181
24572,0.79034231
6741,0.14270012
31119,0.04555649
2354,0.03372374
5140,0.89088430
33372,0.05395783
15938,0.02719817
8580,0.06104376
5013,0.60620130
30355,0.89008560
27992,0.61776943
8348,0.14417930
30793,0.03138800
24954,0.83712981
11723,0.69972388
27692,0.50756905
1819,0.10490263
24689,0.12655029
11151,0.04456430
31431,0.53671776
13263,0.03871102
26426,0.10666312
19533,0.02437500
21897,0.39158685
15845,0.08854283
3394,0.84713181
24900,0.01286239
37140,0.04478058
32677,0.16685912
24867,0.05911648
22854,0.54420582
10903,0.07761309
26452,0.78663430
31164,0.03856279
32638,0.23051889
5306,0.56583042
25847,0.26952473
27847,0.87980100
7616,0.05641136
3288,0.58002518
28449,0.86991031
34619,0.06556653
13894,0.58589261
15916,0.20221874
1782,0.09593789
26176,0.09454840
10673,0.21493236
6980,0.11960231
19484,0.13239298
7722,0.03278187
24820,0.94179033
8914,0.11214683
9143,0.52089761
5423,0.10515595
28237,0.05733031
34880,0.04107566
16096,0.04416166
35014,0.56578680
5047,0.89627966
25594,0.87664439
24541,0.10924816
17851,0.66216057
28863,0.03348046
14492,0.77688727
21793,0.01132074
34779,0.54097094
15437,0.07435521
3334,0.34322726
24702,0.70283146
724,0.51286490
38876,0.15018372
9716,0.30719359
22392,0.27210668
10550,0.95634261
8148,0.09454912
11272,0.02057259
23837,0.75309945
9209,0.04086591
29808,0.01653078
2786,0.13614848
1290,0.03139499
27558,0.02608868
10642,0.34926975
22207,0.10664621
26487,0.17880393
29082,0.74632197
24762,0.16697799
30994,0.05628592
20451,0.16140184
17378,0.35398581
21414,0.07924392
7,0.02702502
6601,0.03390953
22570,0.33147240
14757,0.11518585
29289,0.64765251
38799,0.59302435
18907,0.04677292
11767,0.28236685
14625,0.17354100
18386,0.04276706
36496,0.02507808
19001,0.09708355
34500,0.69073161
32989,0.61345691
1258,0.05945208
24312,0.88523932
23632,0.25343610
28453,0.16744578
11647,0.28905324
36474,0.08202681
4204,0.21365180
37977,0.31604957
23043,0.07080991
35142,0.05703553
15690,0.10674817
446,0.09014131
30715,0.87927539
18548,0.60852046
2665,0.22549093
24197,0.87268199
24973,0.34619251
31642,0.02824011
11250,0.10572504
31255,0.20346954
26519,0.03603795
30814,0.12400975
9598,0.62675810
19736,0.28016066
8343,0.66903579
22965,0.15273006
2362,0.05052723
14345,0.76435000
24274,0.88603228
2086,0.07443956
16869,0.54755148
4998,0.29628032
9428,0.91270311
15222,0.21049539
15638,0.03034761
15130,0.81962853
13469,0.03906187
19341,0.02939740
18521,0.24194359
3110,0.89577669
14809,0.02166723
32134,0.60107665
23161,0.54497693
25193,0.05524956
14947,0.09273159
13871,0.37414387
1179,0.44927748
19019,0.36697730
6577,0.04168760
9619,0.73742090
25455,0.16027675
22198,0.13496403
15798,0.10280918
37499,0.02226350
23382,0.72631021
2949,0.13378471
27102,0.06156514
15813,0.17853325
12466,0.19697653
25492,0.08821279
10405,0.52576060
31450,0.08037018
28405,0.86705052
7224,0.96122064
13761,0.10082518
26953,0.69923776
34319,0.25742250
38804,0.03117402
9835,0.12267985
29883,0.59660484
15928,0.16869958
15395,0.78543804
6852,0.79572350
30094,0.30365081
29868,0.92728007
512,0.02910150
18270,0.40947605
25332,0.07078871
23018,0.03905434
32615,0.83968675
17524,0.39996764
18352,0.06052839
17616,0.16187950
5541,0.08726377
24209,0.91752429
5930,0.93249813
24490,0.69445022
10421,0.17526894
11073,0.04640298
9700,0.04995264
33645,0.46540868
6522,0.71564947
35217,0.61675036
21280,0.95993670
10428,0.03109317
23380,0.77308925
23846,0.47605392
1487,0.06341131
14457,0.55395853
27229,0.07362401
30593,0.12971499
38709,0.02697284
12797,0.87270021
23136,0.42179786
33281,0.57457580
11061,0.66850504
23313,0.61739886
31668,0.04978070
12330,0.07630132
28029,0.48053720
12000,0.50364120
33642,0.49724857
3265,0.18275739
34611,0.04811463
5157,0.30036714
28160,0.57782566
36954,0.08654347
33330,0.08332675
35634,0.79379461
31706,0.15378344
27630,0.21047111
12965,0.43351334
21315,0.90953837
12633,0.14301782
16940,0.03592401
37652,0.48582433
16124,0.82777438
38634,0.33184784
28976,0.01361745
8195,0.18693346
1899,0.68848649
3899,0.16824050
13094,0.72593029
793,0.05138609
13528,0.08895112
18398,0.88519945
2246,0.94475397
24331,0.35127620
33917,0.02212996
17981,0.05616415
18776,0.40346489
14961,0.80599034
21279,0.05390606
25631,0.40507683
3069,0.72137054
34520,0.71496688
36867,0.06333247
17386,0.38399624
23332,0.73883326
26883,0.04474036
32614,0.24189233
37393,0.10600893
13355,0.09576041
31557,0.85919869
19485,0.67870112
314,0.10739435
27709,0.06794979
11656,0.82505692
32971,0.25837841
2944,0.04113720
5402,0.73583800
26934,0.75353714
17633,0.10437345
28777,0.41025675
29141,0.37491821
31146,0.02732361
22129,0.04254917
2951,0.12622250
51,0.91889580
23412,0.86827685
36873,0.67169214
6371,0.92004813
21294,0.71022719
37585,0.79330776
24543,0.08743355
28601,0.73910507
32169,0.67876086
23489,0.04760199
30437,0.28230454
35006,0.53592825
18922,0.04649230
6733,0.76086612
34427,0.17589519
593,0.04305352
6888,0.02254480
35443,0.95126623
20165,0.28529043
29667,0.02903154
5555,0.53550504
24128,0.05906828
37389,0.10198751
6375,0.54247645
36898,0.04839402
10475,0.85889471
12669,0.32385392
1981,0.78198931
23510,0.42159234
29671,0.57805016
3804,0.23917504
26431,0.55249641
23829,0.14074232
2512,0.02118542
12825,0.71602814
2969,0.48173111
12793,0.05063525
21847,0.07984679
27724,0.94892695
26554,0.38409288
23577,0.04339767
9571,0.01702191
29915,0.61188194
527,0.84244428
367,0.04704051
21297,0.07521307
38913,0.12772825
23186,0.50229778
33564,0.86800635
4142,0.10010296
30905,0.86508032
19584,0.01795412
36500,0.05495439
39072,0.62419617
6320,0.03942866
39145,0.33872672
36812,0.22020550
22883,0.55631838
3563,0.78067833
8045,0.50860337
34973,0.10587903
4357,0.80614737
26558,0.05760298
27027,0.25554149
23081,0.67434454
12467,0.67142891
22934,0.65085862
18433,0.04083374
33791,0.24763824
23386,0.06542698
34528,0.82896090
29878,0.03666021
23062,0.35124608
28537,0.50483300
35618,0.03242070
8663,0.50667620
23562,0.59057134
26478,0.20708567
38978,0.05877717
5154,0.67543509
16453,0.53336935
21302,0.08127331
18585,0.03912395
9111,0.29306102
14910,0.20900101
14292,0.48533064
29231,0.46521846
18886,0.59990942
30771,0.09636989
7494,0.08206190
4581,0.91938951
9747,0.06751849
25343,0.45186658
7159,0.10879655
13638,0.64692240
28195,0.06641526
2180,0.27898116
20255,0.27618005
20282,0.11516492
23794,0.06204418
17516,0.10787552
2296,0.40868805
6485,0.07386668
1803,0.83673966
32627,0.14600700
16514,0.71177828
28793,0.49809739
8706,0.09833724
36404,0.22655932
31375,0.19793221
31687,0.62209474
27879,0.01563480
35427,0.04816344
28300,0.69405268
18704,0.75707072
32539,0.89839810
37057,0.33615087
11447,0.02327095
33120,0.92341165
35830,0.08342881
3536,0.02269711
10285,0.26243348
38752,0.10154933
16858,0.90503438
8995,0.14623008
12830,0.33489618
14164,0.02497578
31253,0.06576071
30510,0.14728827
14484,0.80484316
19993,0.92919354
