id,Predicted
36615,0.319934547
30566,0.7216506
37567,0.316139847
22195,0.791904211
30873,0.667318523
30159,0.791904211
2648,0.319934547
39321,0.294672251
19517,0.247027293
29917,0.737944663
124,0.731059015
25773,0.616421044
32359,0.73807466
14158,0.21854724
13830,0.762540817
36864,0.651305437
35394,0.779914856
30819,0.316139847
34190,0.779914856
22011,0.723330796
7264,0.710704148
12227,0.779914856
12247,0.762540817
26025,0.632839859
8169,0.706617713
27074,0.691396892
88,0.419849247
18624,0.791904211
31897,0.761431992
15787,0.370715439
27013,0.761431992
19452,0.373936921
20133,0.721318603
2019,0.6973961
7007,0.44547677
23668,0.777491391
37021,0.706617713
34000,0.667318523
29389,0.449011356
12475,0.21854724
21367,0.47190842
13772,0.337057471
14977,0.779914856
38815,0.77780211
15065,0.791904211
18825,0.791904211
30808,0.294887275
5086,0.553213418
6202,0.721289515
7058,0.706617713
37835,0.761431992
22481,0.591745257
29361,0.402120471
32390,0.21854724
26049,0.412089407
30081,0.697127402
32930,0.791904211
23371,0.47190842
27287,0.338973463
21156,0.791904211
7529,0.338973463
9684,0.47190842
10774,0.779914856
21033,0.706617713
23138,0.779914856
29123,0.62348789
10336,0.761431992
1181,0.667318523
32235,0.721318603
31322,0.330756336
18873,0.234587118
17733,0.419849247
33482,0.791904211
24569,0.449011356
24595,0.791904211
29130,0.58516562
11178,0.338973463
14190,0.241629526
4866,0.294672251
6318,0.779914856
34907,0.437283903
26761,0.791904211
11682,0.294449836
1379,0.779914856
2965,0.788668275
16621,0.761431992
23285,0.777491391
32748,0.761431992
8597,0.667688727
8479,0.470939279
18242,0.667688727
1190,0.524307728
8510,0.50114429
13885,0.706617713
5467,0.397242337
37637,0.710704148
15075,0.791904211
19050,0.48740235
1801,0.791904211
29204,0.77780211
34967,0.791904211
27834,0.791904211
11226,0.657938421
9032,0.365658462
33955,0.21854724
17443,0.330667645
2330,0.779914856
26842,0.73807466
38270,0.791904211
5684,0.791904211
14015,0.706617713
30741,0.764918149
4839,0.4082793
28292,0.791904211
23650,0.791904211
22306,0.791904211
13314,0.721318603
8061,0.791904211
14502,0.753801823
2377,0.791904211
21703,0.338973463
15941,0.435316116
1283,0.791904211
36719,0.762540817
1430,0.774409413
36090,0.761431992
18536,0.791904211
26961,0.21854724
38716,0.749395251
16818,0.230392873
7855,0.791904211
35344,0.791904211
14185,0.791904211
26986,0.667318523
31004,0.761431992
5973,0.791904211
2482,0.478428096
25049,0.47190842
13383,0.791904211
10458,0.761431992
29697,0.470939279
445,0.721318603
11580,0.721318603
20039,0.338973463
32852,0.791904211
19367,0.761431992
11831,0.791904211
4019,0.710704148
18769,0.6973961
21002,0.710704148
29741,0.419849247
4754,0.748975873
36290,0.791904211
10224,0.675788343
19259,0.765078008
26781,0.77780211
19041,0.791904211
14805,0.338973463
34216,0.76067394
30576,0.791904211
29066,0.788668275
8233,0.791904211
5874,0.461370945
33944,0.791904211
7422,0.435316116
11286,0.234587118
29724,0.54897958
18250,0.765078008
24365,0.714135766
2202,0.393252879
24156,0.706617713
5933,0.21854724
9056,0.496907532
16342,0.791904211
8692,0.791904211
2927,0.706617713
12903,0.68817234
27621,0.788668275
1579,0.791904211
9575,0.653565347
17106,0.777645111
29555,0.761431992
1928,0.791904211
8213,0.47190842
18016,0.53929466
38749,0.761431992
27563,0.779914856
12443,0.777491391
2059,0.337057471
24108,0.761431992
21457,0.761431992
16934,0.390342593
9398,0.791904211
10481,0.667688727
34814,0.761431992
35898,0.765078008
30643,0.424938291
30169,0.618297935
24981,0.791904211
37411,0.791904211
21706,0.791904211
15108,0.791904211
7571,0.77780211
13978,0.440753162
2967,0.791904211
8201,0.675788343
23198,0.779914856
36988,0.21854724
37038,0.449011356
27211,0.483547449
28227,0.791904211
4182,0.761431992
21788,0.461370945
11589,0.779914856
7048,0.708295107
32078,0.449011356
24882,0.791904211
38908,0.461370945
34685,0.777645111
3991,0.723330796
7654,0.791904211
35683,0.230392873
26723,0.58516562
19197,0.791904211
27399,0.237399742
17359,0.761431992
33085,0.373936921
18715,0.779914856
13307,0.435316116
7691,0.338973463
18565,0.777645111
29767,0.761431992
27468,0.779914856
35596,0.791904211
36278,0.761431992
2445,0.779914856
20489,0.6973961
26434,0.721318603
3344,0.791904211
29067,0.791904211
17999,0.765078008
34845,0.552035868
26641,0.791904211
1134,0.791904211
27628,0.753093243
26092,0.706617713
27313,0.761431992
24515,0.737944663
29432,0.338973463
20173,0.338973463
12670,0.338973463
17452,0.761431992
6231,0.419849247
34697,0.437283903
36559,0.400548786
16761,0.667318523
2196,0.791904211
14462,0.513738453
33282,0.791904211
19365,0.761431992
27139,0.721318603
28380,0.373936921
19601,0.249940351
18733,0.791904211
31001,0.761431992
19545,0.721318603
2011,0.419849247
23415,0.6973961
29920,0.73807466
13300,0.50114429
27837,0.706617713
14430,0.761431992
26698,0.559799969
2331,0.777645111
38693,0.761431992
33763,0.604100823
2631,0.667318523
9610,0.721318603
6391,0.779914856
23378,0.338973463
2288,0.791904211
30105,0.47190842
26253,0.524307728
10887,0.721318603
10979,0.779914856
34509,0.791904211
36213,0.761431992
9389,0.779914856
16190,0.791904211
30664,0.791904211
26586,0.761431992
2737,0.651034117
34083,0.561069012
32961,0.662101984
5094,0.6541574
4203,0.693641126
14950,0.319934547
34304,0.21854724
9793,0.249940351
1129,0.21854724
38674,0.365658462
2591,0.294672251
38945,0.6541574
15995,0.21854724
36880,0.559799969
12648,0.690998077
4158,0.21854724
35253,0.708295107
12338,0.693641126
11200,0.338973463
37267,0.710482657
6514,0.534903288
38563,0.483547449
15430,0.516952455
35972,0.21854724
38625,0.21854724
6731,0.593418658
15614,0.708574057
86,0.640132964
32511,0.319934547
20429,0.21854724
11066,0.294672251
32882,0.483547449
32415,0.735086143
25817,0.21854724
22723,0.679877102
19804,0.753093243
39325,0.521271646
25518,0.665428042
34963,0.708295107
7060,0.788668275
536,0.753093243
239,0.662101984
13764,0.753093243
4365,0.294672251
22638,0.521271646
16000,0.679877102
29429,0.24644354
13152,0.294672251
31714,0.788668275
4168,0.21854724
18302,0.21854724
17303,0.319934547
7670,0.21854724
19896,0.21854724
27192,0.526644886
17282,0.732312262
15944,0.21854724
19468,0.230392873
20228,0.21854724
19867,0.230392873
15608,0.788668275
2559,0.559799969
473,0.294672251
11641,0.721318603
22123,0.559799969
10101,0.735086143
10158,0.21854724
20801,0.483547449
23293,0.230392873
5406,0.6541574
29328,0.294672251
22580,0.640132964
35878,0.593418658
23040,0.249940351
6607,0.230392873
10803,0.753093243
13911,0.561069012
28023,0.24644354
4120,0.693641126
9722,0.72097671
16279,0.683111966
16960,0.373936921
28809,0.519986093
13841,0.534903288
22743,0.21854724
24774,0.294672251
11359,0.419849247
37288,0.294672251
35871,0.556144238
4110,0.237399742
2411,0.683408022
34280,0.230392873
11165,0.561069012
29374,0.21854724
853,0.710482657
13211,0.6541574
17074,0.56795454
16282,0.24644354
33942,0.72097671
17320,0.556144238
22621,0.319934547
17362,0.6541574
26169,0.693641126
34606,0.486582488
17790,0.631239831
17798,0.294672251
9524,0.710482657
16872,0.526644886
19882,0.255503297
16393,0.559799969
10100,0.21854724
8687,0.343780994
25752,0.296670824
33943,0.788668275
17389,0.710482657
4254,0.21854724
17027,0.516952455
37201,0.6541574
33436,0.753093243
19148,0.294672251
13767,0.21854724
30295,0.657938421
15683,0.788668275
24135,0.21854724
37633,0.513271928
12083,0.753093243
20844,0.373936921
9178,0.290611476
38730,0.21854724
6080,0.486582488
1687,0.559799969
29257,0.708295107
28226,0.519986093
477,0.24644354
3371,0.657938421
1772,0.736885488
15698,0.708295107
691,0.526644886
18637,0.21854724
16637,0.21854724
30010,0.294672251
16714,0.21854724
38082,0.319510728
35101,0.21854724
22620,0.294672251
1774,0.788668275
14197,0.237399742
18629,0.788668275
25203,0.561069012
7613,0.616421044
13378,0.559799969
37433,0.21854724
15488,0.343780994
4507,0.294672251
21938,0.750160336
15404,0.400548786
29503,0.703049898
14934,0.653565347
36730,0.21854724
14790,0.294672251
24408,0.237399742
35503,0.238478899
26153,0.519986093
7385,0.319934547
15959,0.559799969
22785,0.519986093
13748,0.21854724
10961,0.624277771
6019,0.651034117
18836,0.559799969
7144,0.710482657
6,0.750160336
14240,0.561069012
19936,0.708295107
6825,0.230392873
21827,0.710482657
14519,0.736885488
36210,0.72097671
324,0.526644886
36565,0.23268345
35479,0.753093243
4718,0.6541574
26298,0.526644886
29153,0.230392873
20873,0.6541574
2903,0.21854724
23950,0.366964906
30619,0.314470619
23987,0.483547449
24252,0.241629526
35775,0.319934547
22108,0.6541574
2571,0.750160336
13291,0.294672251
14044,0.616342008
6444,0.708574057
17257,0.656387031
21434,0.707923651
5998,0.413567573
33513,0.402120471
24647,0.624277771
25551,0.56795454
14507,0.319934547
26317,0.230392873
24861,0.683111966
1138,0.640132964
32367,0.683408022
1570,0.294672251
20568,0.373936921
2757,0.402120471
4788,0.753093243
25672,0.753093243
3878,0.230392873
34674,0.519986093
25199,0.56795454
22107,0.21854724
26142,0.683408022
13703,0.788668275
22753,0.294672251
13564,0.21854724
26742,0.774095356
22522,0.631239831
12612,0.519986093
28674,0.559799969
8161,0.6541574
14205,0.21854724
16985,0.294672251
25103,0.72097671
2152,0.631239831
3155,0.21854724
31591,0.753093243
3771,0.21854724
29481,0.294672251
4184,0.559799969
35130,0.683408022
12289,0.343780994
35103,0.561069012
27504,0.6541574
24318,0.21854724
35234,0.657938421
16744,0.753093243
29489,0.21854724
38977,0.24505502
3038,0.294672251
4228,0.486582488
4493,0.559799969
31846,0.21854724
30754,0.585393906
9869,0.600031912
20162,0.21854724
6002,0.486582488
14174,0.21854724
10173,0.534903288
17069,0.788668275
29945,0.294887275
32067,0.400548786
17827,0.21854724
30735,0.559799969
32157,0.50114429
1280,0.753093243
11908,0.624277771
20025,0.559799969
23134,0.21854724
33379,0.6541574
26699,0.319934547
17242,0.559799969
10818,0.526644886
8661,0.21854724
24556,0.6541574
3585,0.6541574
826,0.230392873
3384,0.559799969
38264,0.21854724
34854,0.519986093
4987,0.774095356
13823,0.319934547
17253,0.516952455
35466,0.56795454
28792,0.569218099
20118,0.343780994
1194,0.345858276
35561,0.706292033
21804,0.21854724
25443,0.21854724
10954,0.56795454
28141,0.21854724
3129,0.343780994
8052,0.294672251
24134,0.294672251
27452,0.753093243
1257,0.624277771
10177,0.561069012
37727,0.316139847
17298,0.720527589
20460,0.519986093
27143,0.640132964
29506,0.304839373
1676,0.294672251
2122,0.559799969
35603,0.294672251
16968,0.21854724
17932,0.679877102
20944,0.753093243
34863,0.230392873
3103,0.247027293
12362,0.693166792
26138,0.62348789
24086,0.343780994
25025,0.679877102
22053,0.21854724
33708,0.534903288
26803,0.238478899
3658,0.373936921
19208,0.693166792
31068,0.710482657
23009,0.238478899
9218,0.732312262
14294,0.409330726
26649,0.72097671
25956,0.21854724
4802,0.518238664
13882,0.21854724
29215,0.294672251
26030,0.21854724
31970,0.6541574
6819,0.294672251
8721,0.259299457
6779,0.6541574
37174,0.21854724
8356,0.247027293
12618,0.519986093
5527,0.294672251
17661,0.21854724
13407,0.57195586
37540,0.559799969
8184,0.230392873
30627,0.21854724
30657,0.230392873
35529,0.526644886
12147,0.345858276
22034,0.294672251
35002,0.559799969
18723,0.519986093
20629,0.238478899
6044,0.56795454
19700,0.469015688
13975,0.519986093
27655,0.24644354
31019,0.657938421
27129,0.654423654
30783,0.21854724
28797,0.294672251
21867,0.703049898
22786,0.476884604
20297,0.294672251
30005,0.21854724
23508,0.546017528
9305,0.400548786
13146,0.294672251
27645,0.526644886
31347,0.21854724
31503,0.237399742
19784,0.21854724
3557,0.230392873
12378,0.21854724
23433,0.21854724
9190,0.319934547
5191,0.57195586
28491,0.249940351
29109,0.294672251
33238,0.247027293
24361,0.708295107
18573,0.21854724
2435,0.657938421
36008,0.21854724
1237,0.753093243
8807,0.708295107
369,0.230392873
27994,0.736885488
37696,0.559799969
4966,0.230392873
20319,0.438162744
17615,0.640132964
2326,0.237399742
359,0.690998077
31080,0.657938421
19145,0.21854724
17361,0.21854724
18197,0.413567573
10500,0.21854724
17010,0.788668275
5464,0.230392873
30942,0.476884604
30575,0.657938421
26806,0.290611476
8355,0.294672251
30011,0.21854724
27634,0.238478899
18431,0.21854724
36466,0.657938421
13341,0.438162744
31406,0.230392873
23250,0.237399742
4513,0.623968601
18344,0.262957931
58,0.294672251
11984,0.677053511
5202,0.735086143
17419,0.319510728
26401,0.534903288
5832,0.657938421
32576,0.294672251
22009,0.21854724
16688,0.21854724
11171,0.693641126
36596,0.21854724
21443,0.21854724
34766,0.21854724
14636,0.72097671
7712,0.654423654
34425,0.57195586
37166,0.21854724
27832,0.486582488
24061,0.319510728
17613,0.312340438
11758,0.413567573
25575,0.319510728
27542,0.338973463
12679,0.294672251
30786,0.294672251
12317,0.21854724
2886,0.559799969
27302,0.774095356
31538,0.294672251
14892,0.525227547
19130,0.539348781
27047,0.654423654
5546,0.690998077
3735,0.237399742
36903,0.616342008
27830,0.24505502
21442,0.690998077
29881,0.319510728
14848,0.21854724
5359,0.21854724
34261,0.21854724
1095,0.259299457
33377,0.21854724
33728,0.247027293
27487,0.21854724
25266,0.230392873
13264,0.21854724
15677,0.294672251
26409,0.620432854
15349,0.654423654
36166,0.21854724
37081,0.21854724
24794,0.21854724
17960,0.294672251
28698,0.62348789
25648,0.438162744
28993,0.483547449
28872,0.62348789
35082,0.21854724
10121,0.259299457
2023,0.230392873
712,0.294672251
25295,0.736885488
34014,0.21854724
3897,0.72097671
35138,0.21854724
37009,0.294672251
5536,0.753093243
5765,0.657938421
6983,0.343780994
28964,0.707923651
13610,0.438162744
23255,0.559799969
25219,0.623968601
17988,0.667688727
38808,0.585856855
3274,0.294672251
18904,0.753093243
36923,0.57195586
2994,0.546017528
5889,0.316139847
9646,0.439853787
14685,0.21854724
5995,0.21854724
33073,0.21854724
38311,0.294672251
20257,0.21854724
1004,0.319934547
10293,0.294672251
15268,0.486582488
21716,0.732312262
18186,0.294672251
22719,0.585856855
12170,0.230392873
10858,0.21854724
29443,0.559799969
4863,0.774095356
30133,0.294672251
28486,0.294672251
5045,0.21854724
6459,0.21854724
10608,0.62348789
25302,0.788668275
16303,0.525000155
29560,0.707923651
10460,0.21854724
23867,0.708574057
23744,0.294672251
5694,0.21854724
30737,0.230392873
4799,0.539348781
29068,0.525000155
38970,0.237399742
36842,0.237399742
36686,0.44547677
33368,0.365658462
2241,0.294672251
38202,0.525000155
33020,0.319510728
18147,0.316139847
30225,0.294672251
6850,0.703049898
23054,0.400548786
146,0.294672251
2808,0.294672251
5367,0.21854724
4618,0.21854724
29832,0.732312262
26721,0.56795454
12761,0.706292033
7730,0.331088245
11770,0.693641126
6211,0.319934547
2428,0.21854724
27467,0.24505502
1336,0.21854724
10857,0.21854724
2453,0.57195586
12807,0.640132964
11103,0.677053511
29470,0.21854724
175,0.21854724
28031,0.620432854
22386,0.21854724
38537,0.294672251
4258,0.474709451
27639,0.526644886
21855,0.312340438
32575,0.21854724
12265,0.21854724
2507,0.315781802
22539,0.230392873
16731,0.21854724
28281,0.24505502
13913,0.62348789
13822,0.21854724
13633,0.21854724
32171,0.623968601
7476,0.654423654
37967,0.703049898
26358,0.230392873
30245,0.559799969
2698,0.247027293
1146,0.559799969
28985,0.345858276
11563,0.21854724
28832,0.732312262
22277,0.230392873
10447,0.559799969
21374,0.559799969
20866,0.56795454
39163,0.294672251
22941,0.21854724
1728,0.62348789
29870,0.294672251
36245,0.620432854
25959,0.294672251
7911,0.230392873
23406,0.230392873
34982,0.761431992
11628,0.791904211
36207,0.791904211
667,0.667318523
26192,0.294672251
6973,0.62348789
38478,0.373936921
13279,0.788668275
22051,0.737796426
21493,0.516952455
7249,0.6973961
12524,0.294672251
27990,0.748975873
34591,0.365658462
26208,0.779914856
363,0.706617713
13313,0.21854724
852,0.710704148
3191,0.393252879
13181,0.774095356
6742,0.791904211
9897,0.6973961
34994,0.373936921
33530,0.791904211
28034,0.385098547
27521,0.667318523
10796,0.706617713
17228,0.791904211
2101,0.234587118
209,0.373936921
15902,0.791904211
15567,0.791904211
12942,0.230392873
3584,0.667318523
6948,0.791904211
18296,0.419849247
11946,0.21854724
12341,0.721318603
3881,0.667688727
32473,0.791904211
33351,0.735086143
16865,0.706292033
12975,0.371038646
14196,0.732312262
15824,0.73807466
20421,0.791904211
28353,0.777491391
8236,0.71465528
11117,0.60438025
822,0.6973961
31626,0.657938421
2396,0.788668275
539,0.723330796
846,0.607592702
5706,0.777645111
36206,0.73807466
3297,0.255503297
6091,0.777491391
2231,0.777491391
946,0.230392873
16195,0.546017528
32051,0.667688727
7979,0.710704148
24990,0.710704148
4809,0.791904211
28411,0.657938421
24711,0.761431992
13203,0.400548786
1654,0.791904211
20181,0.461370945
25156,0.791904211
38244,0.764516771
9537,0.73807466
17642,0.761431992
7575,0.710704148
9908,0.777491391
20622,0.461370945
5049,0.73807466
33862,0.632839859
1523,0.524307728
9098,0.779914856
10636,0.723777056
8767,0.761431992
7115,0.791904211
1713,0.710704148
21875,0.24505502
30966,0.255503297
31414,0.73807466
27428,0.675788343
17826,0.737796426
25622,0.667318523
30118,0.710704148
13332,0.753801823
6542,0.675788343
10095,0.753093243
21113,0.258482039
15670,0.73807466
8557,0.21854724
7702,0.6973961
15879,0.667318523
38439,0.73807466
21045,0.424938291
17347,0.791904211
7816,0.6973961
36962,0.675788343
30669,0.791904211
18947,0.737796426
20456,0.675788343
7937,0.777645111
17620,0.62348789
12072,0.433853567
2498,0.262387127
32948,0.764918149
7445,0.667318523
29818,0.765078008
22802,0.683111966
38832,0.4082793
5284,0.651305437
3302,0.657938421
14486,0.777645111
37257,0.516952455
36683,0.762540817
22921,0.296670824
26024,0.237399742
14908,0.24505502
20121,0.365658462
19118,0.6973961
29501,0.60438025
30734,0.777491391
27561,0.524307728
27090,0.791904211
22021,0.710704148
22660,0.686421514
6861,0.461370945
10360,0.73807466
266,0.777491391
22089,0.616342008
31656,0.714135766
16119,0.723777056
5088,0.791904211
24895,0.319510728
20279,0.234587118
22855,0.23268345
5446,0.73807466
28497,0.791904211
25027,0.21854724
10804,0.76286608
35085,0.791904211
26021,0.791904211
18377,0.77780211
30102,0.6973961
37813,0.667318523
2884,0.419849247
35790,0.476831347
9906,0.77780211
18022,0.412089407
24303,0.73807466
12422,0.791904211
27539,0.255503297
16529,0.710704148
38079,0.777491391
18009,0.365658462
29643,0.507984281
10437,0.73807466
34565,0.513738453
4590,0.761431992
32850,0.393252879
10661,0.294672251
28478,0.73807466
25788,0.591745257
23049,0.791904211
30251,0.62348789
27652,0.593418658
26463,0.393252879
1360,0.39533031
8320,0.653565347
28645,0.486582488
14772,0.294672251
37587,0.710704148
35584,0.791904211
22497,0.675788343
14134,0.761431992
34578,0.667688727
30457,0.777491391
29590,0.461370945
22462,0.665774226
38289,0.294672251
25026,0.520696104
20613,0.24505502
21971,0.247027293
21479,0.6973961
34579,0.791904211
17008,0.435316116
38422,0.73807466
13289,0.606363833
29206,0.476831347
18652,0.677053511
32612,0.788668275
29565,0.234587118
655,0.706617713
37684,0.676617205
30380,0.338973463
34219,0.791904211
8538,0.21854724
14635,0.21854724
9402,0.791904211
4795,0.319510728
34334,0.24644354
27008,0.338973463
3670,0.62348789
32559,0.234587118
27100,0.791904211
21024,0.779914856
476,0.667318523
32300,0.675788343
10261,0.791904211
33088,0.761431992
1700,0.667318523
9694,0.710704148
28965,0.62348789
39038,0.606363833
20196,0.697127402
30157,0.764918149
10805,0.449091643
33179,0.345858276
31611,0.657938421
24673,0.461370945
39206,0.73807466
35712,0.540260792
19813,0.294672251
14155,0.710704148
24500,0.764516771
14617,0.777491391
5521,0.606363833
9129,0.791904211
4143,0.77780211
24406,0.6973961
6066,0.68817234
24783,0.73807466
5189,0.765078008
30730,0.617379665
16089,0.319934547
36498,0.262387127
29455,0.791904211
36222,0.791904211
37491,0.365658462
35087,0.402120471
32777,0.779914856
29759,0.691396892
29897,0.777645111
12476,0.6973961
17058,0.791904211
11432,0.73807466
33222,0.47190842
30211,0.449091643
7843,0.691396892
23693,0.791904211
27674,0.777491391
32328,0.294672251
31836,0.77780211
18107,0.675788343
33860,0.791904211
15950,0.319510728
24878,0.791904211
14732,0.657938421
18237,0.319510728
16373,0.753093243
29749,0.779914856
16289,0.73807466
23686,0.762540817
1269,0.373936921
12184,0.761431992
7788,0.616342008
33098,0.791904211
37016,0.443690509
34418,0.777645111
15729,0.791904211
2683,0.47190842
36967,0.788668275
8247,0.721318603
32349,0.60438025
32497,0.791904211
14180,0.294672251
18314,0.516952455
4240,0.418902218
32385,0.400548786
11397,0.294672251
24302,0.667688727
32770,0.779914856
37553,0.73807466
28146,0.564522862
20248,0.631034791
28302,0.737796426
14025,0.21854724
8843,0.296670824
7925,0.343780994
8267,0.657938421
26179,0.419849247
15407,0.62348789
11406,0.749395251
17972,0.777645111
37836,0.779914856
18668,0.73807466
7223,0.470939279
6457,0.247027293
21896,0.262387127
7960,0.675788343
31333,0.461370945
32351,0.343780994
19000,0.262387127
16746,0.373936921
1910,0.519986093
33101,0.777491391
20322,0.385098547
15111,0.230392873
7228,0.667688727
16719,0.721318603
18264,0.653565347
15101,0.373936921
32981,0.526511908
27345,0.748975873
15572,0.330667645
32206,0.721318603
36390,0.791904211
14098,0.393252879
26643,0.667318523
24703,0.6973961
36311,0.62348789
33230,0.779914856
813,0.238478899
8555,0.343780994
27356,0.559799969
30586,0.461370945
12076,0.230392873
37505,0.6541574
20529,0.247027293
21791,0.788668275
9467,0.516952455
8366,0.519986093
12021,0.234587118
35337,0.21854724
4101,0.400548786
32732,0.230392873
38392,0.230392873
10359,0.6973961
1974,0.657938421
34331,0.657938421
4434,0.21854724
21825,0.559799969
4509,0.21854724
33786,0.774095356
3087,0.665428042
13878,0.230392873
16758,0.400548786
27037,0.21854724
32944,0.21854724
18144,0.401012838
2728,0.21854724
34290,0.294672251
8492,0.294672251
16763,0.657938421
28406,0.657938421
12181,0.559799969
4614,0.788668275
12492,0.657938421
27173,0.774095356
32759,0.230392873
19670,0.697180867
31991,0.319510728
4728,0.21854724
2182,0.294672251
17928,0.578064561
36822,0.526644886
31376,0.237399742
24920,0.679877102
18269,0.400548786
19767,0.624277771
8738,0.294672251
3610,0.21854724
36982,0.708574057
599,0.21854724
36359,0.556144238
3141,0.624277771
31736,0.230392873
30695,0.679877102
898,0.448701859
2978,0.559799969
28251,0.616342008
38412,0.753093243
23531,0.693166792
12521,0.720527589
32919,0.234587118
27473,0.234587118
1594,0.400548786
29040,0.294672251
12804,0.316139847
36121,0.616342008
16677,0.6973961
978,0.6541574
22908,0.294672251
39049,0.294672251
27919,0.234587118
576,0.483547449
20372,0.234587118
20109,0.657938421
8095,0.400548786
38807,0.693166792
27477,0.774409413
36603,0.761431992
39133,0.230392873
10826,0.230392873
9415,0.788668275
34381,0.21854724
37736,0.365658462
24725,0.683408022
38574,0.624277771
36666,0.774409413
35067,0.788668275
28613,0.290611476
35121,0.788668275
5528,0.693166792
25746,0.519986093
5588,0.559799969
10169,0.294672251
14229,0.294672251
5840,0.6541574
16914,0.21854724
11639,0.234587118
26796,0.526644886
15401,0.21854724
24478,0.683408022
27582,0.21854724
36775,0.21854724
2505,0.657938421
12059,0.710482657
17811,0.21854724
37627,0.365658462
38254,0.294672251
11599,0.624277771
16071,0.315781802
15062,0.21854724
23282,0.400548786
17835,0.294672251
33469,0.294672251
22131,0.559799969
24781,0.237399742
29261,0.6541574
13389,0.230392873
38155,0.519986093
7157,0.679877102
4724,0.720527589
24695,0.319934547
14392,0.483547449
28628,0.21854724
15220,0.62348789
22437,0.720527589
22196,0.400548786
7724,0.21854724
33839,0.624277771
32204,0.693166792
7871,0.238478899
17923,0.21854724
21821,0.21854724
16502,0.247027293
19036,0.294672251
15044,0.365658462
7049,0.24644354
12811,0.294672251
38547,0.707923651
25459,0.774095356
37939,0.294672251
13611,0.693166792
33318,0.294672251
12594,0.597695172
37132,0.683408022
19351,0.657938421
29279,0.24644354
31369,0.6541574
2632,0.657938421
18768,0.21854724
9664,0.483547449
12196,0.21854724
4012,0.690998077
8810,0.234587118
5797,0.703049898
6950,0.657938421
2353,0.21854724
16522,0.677053511
24357,0.616342008
6250,0.693166792
37552,0.657938421
19398,0.21854724
2149,0.230392873
9062,0.6541574
17533,0.6541574
20857,0.21854724
19674,0.750160336
1397,0.247027293
4683,0.788668275
38829,0.736885488
8427,0.486582488
32735,0.657938421
32849,0.657938421
7373,0.519986093
32537,0.58516562
25645,0.294672251
34816,0.385098547
27586,0.234587118
13691,0.632523119
16003,0.693166792
14652,0.651034117
9889,0.519986093
32526,0.736885488
27839,0.753093243
31199,0.6973961
25147,0.559799969
37636,0.21854724
6537,0.21854724
9154,0.519986093
1852,0.657938421
17143,0.294672251
31424,0.424938291
25082,0.491401613
19650,0.693641126
900,0.400548786
20398,0.230392873
23771,0.750160336
9943,0.21854724
19591,0.294672251
26079,0.657938421
6413,0.708574057
2526,0.21854724
14308,0.483547449
9219,0.559799969
31352,0.624277771
16631,0.21854724
20936,0.657938421
15030,0.21854724
16247,0.720527589
14762,0.21854724
16131,0.21854724
13759,0.693166792
22272,0.6541574
11855,0.294672251
32434,0.230392873
16188,0.657938421
11706,0.400548786
39196,0.616342008
30686,0.238478899
24670,0.516952455
9278,0.319934547
37337,0.693166792
17271,0.559799969
2558,0.21854724
22449,0.21854724
4598,0.234587118
38019,0.343780994
26362,0.651034117
38230,0.657938421
19092,0.693166792
36836,0.294672251
14469,0.402120471
36839,0.710482657
14746,0.519986093
16575,0.241629526
34050,0.693166792
28853,0.653565347
17018,0.559799969
32570,0.559799969
6737,0.590092778
26411,0.21854724
15956,0.294672251
19070,0.526644886
31430,0.720527589
3876,0.6541574
20710,0.559799969
26015,0.6541574
12970,0.21854724
