id,Predicted_LogReg
15986,0.6738066756533401
13697,0.7249725307869924
32538,0.6573348717403344
14320,0.3890569317596731
22689,0.5673432835422743
17283,0.6323831647071697
12034,0.728631146789559
34707,0.7134678812036643
12700,0.4168806051027482
38252,0.5538306474381256
14886,0.44328762592128534
38110,0.759586060222765
30766,0.7062980159433259
28627,0.42150479729978846
2439,0.5386301451377469
11113,0.5297100704755354
5073,0.7526287783573494
2504,0.6211474866817885
33439,0.4259547787034592
4442,0.4921504472200342
38927,0.7027743420923772
3429,0.5365227387350698
16812,0.5067617262427064
19286,0.6778479524313837
10459,0.4471793269354753
1209,0.5200344101049451
28878,0.7093036151351622
6946,0.7071888518967746
17461,0.6738533103062642
3147,0.71734190573141
12204,0.6364325846358573
12957,0.694184666676106
36914,0.5298681839790428
18394,0.678813162280568
17779,0.6133962245823309
18628,0.36760227688648967
5201,0.6934238016993114
35187,0.7235032297404105
31174,0.5531459326985293
2976,0.7088673773867074
8587,0.5264805566139931
10327,0.4969362432046268
17405,0.6512885320143263
20631,0.7298675245385884
31093,0.6532307634619484
27696,0.5085377248215328
33652,0.5456507104206139
17151,0.6340380258896444
13158,0.4998026690809036
2155,0.6560455029431288
29393,0.48790370441662895
25685,0.6679582778896286
22610,0.7526827520208215
12328,0.4215904285435711
34813,0.741172815947032
23727,0.6994394800023963
14597,0.44978901792290243
35938,0.6402929216510778
9864,0.6084687883050536
25109,0.5057378506257244
19600,0.41833146877281113
30198,0.5176755311602308
6884,0.7240884775126422
13779,0.7026798262582395
5673,0.560978342883363
4741,0.6952829371999328
970,0.73355462876294
35989,0.7016648247694043
2745,0.6821768621957721
1165,0.559824046304384
37264,0.3730104033023689
20080,0.5437279907073703
21944,0.6119078243603011
36676,0.4289445594186008
13558,0.6152914325909346
19616,0.4180422251533024
3247,0.7350498044511735
8464,0.6215692634200723
23676,0.7457802554830386
10123,0.6386022923756619
7307,0.5938047791386527
33369,0.48175959715073163
32633,0.5224894355307689
38280,0.6838405824720295
23472,0.543974251312015
29816,0.7090053260979262
541,0.5024683743707788
13225,0.4981546027671777
36178,0.6117366105647393
33132,0.6482360087383313
37767,0.691701485395523
30144,0.6727142619485716
31617,0.5965741155724767
20722,0.6608428292851547
28695,0.5958266880568345
32899,0.5378762613367755
23897,0.5200398380524709
1750,0.5100139592965462
4772,0.7339422893267772
22384,0.6098954410173715
36051,0.5124893917617426
29544,0.7026166081121095
31605,0.6564267854758626
27217,0.43486421926997
29576,0.49187612207131687
12297,0.7095200572614814
29791,0.5843716409884527
35813,0.5311327565323843
20751,0.5781693678943424
7591,0.7368261005006715
8784,0.6363859065571037
32280,0.687298448325358
31838,0.6584875196304522
14558,0.5422461897929238
26563,0.5547424918712005
29852,0.6443915732315456
12006,0.727685461573507
10299,0.7042450006242796
15821,0.6240341106457854
17108,0.642954634209829
24899,0.5947128817620436
30361,0.7542980849702032
8445,0.5982723108285583
30078,0.5368039078261418
2673,0.5456946453329593
33006,0.580015072976205
30565,0.4298744184886022
24953,0.6971362334688727
31234,0.563211931319874
37946,0.6923937407307835
36744,0.5159603504718604
18294,0.603619182492909
37885,0.7413031840652289
2443,0.5154898879221705
15602,0.7494097936446685
35122,0.7471596167470013
39026,0.6320171218714181
20289,0.5093599583971403
20635,0.4005323104359265
21133,0.6998925018637897
2846,0.6209577602489599
1215,0.4930167860984429
31471,0.601455954180479
32326,0.7572635461467364
8755,0.6139412502592494
12110,0.617081863954745
18777,0.5462527664337503
32455,0.5896224837376138
37350,0.6176558434904963
28415,0.529738694038566
29181,0.7298335316834491
20076,0.4203285475114355
25990,0.5994517746785277
39207,0.584664994248886
19664,0.6241604314910455
14079,0.6399908439320137
19610,0.43253618109121506
17554,0.726087058653405
23819,0.6924719523857593
36785,0.5605543670551635
18882,0.6739835679044648
1122,0.6327061263392963
36148,0.7590301109830759
20092,0.7651647005561534
35433,0.4321831949796647
23171,0.6831957759960966
13547,0.6559907900941117
7698,0.7399801320951299
31254,0.6457189263848949
30889,0.529355090073907
3892,0.7089080531313046
28059,0.7041227715083076
8869,0.33200368290127635
27694,0.4860445741487104
33736,0.6446078700732806
22722,0.3244632581885424
32965,0.3881387561820285
30468,0.4291729512299776
12866,0.7218657392147779
12806,0.5123721284969919
35863,0.4020971767033635
38107,0.38366734056845686
647,0.6213656015760946
18400,0.529909197455012
20962,0.5618147601433848
25758,0.6043177631042884
17725,0.7482465711486835
22159,0.6895204361952713
23157,0.423921104218591
11822,0.5802339144202675
15235,0.44998719793983233
20937,0.5695115504428683
35824,0.6710054378776509
4619,0.5659331607109737
5921,0.4965455446809708
27888,0.715671569296744
19615,0.633266466674172
17152,0.47023530494515836
13053,0.48241571278655493
629,0.52443711229278
21391,0.5194339647318218
1671,0.25598870898798864
4247,0.41432978857424263
23469,0.628404923335048
18014,0.6752893314512722
22156,0.35978967119590466
776,0.7036604342044095
22420,0.5484692883990847
19053,0.6441682200664136
29390,0.6909951696475434
13074,0.6521987697759214
9075,0.7216284209458825
13124,0.7221597866407501
7850,0.7039023638678441
13283,0.47600093019242157
19560,0.6594313135694451
6222,0.4714275729756519
15004,0.6220181526290146
26618,0.591900701066196
7875,0.6503395790511944
14435,0.6497500880228242
6319,0.6105898238730728
30383,0.5538443342254994
12315,0.6116899058139407
19055,0.6654867595231957
5842,0.5615442499702411
21523,0.5995761380634446
421,0.44840179978203826
16893,0.5155916335606261
8920,0.6800253742602238
18931,0.35056040429866553
35720,0.604572220363429
24042,0.5109979122481773
21868,0.4061527591313729
14678,0.7575606601802118
4049,0.6632470610704302
13992,0.562910321360829
27538,0.41780091421009585
28804,0.4784978804469016
32573,0.6882028787129802
17556,0.5542223481354409
15751,0.3227705810285216
26981,0.7016552407992396
7297,0.45356508103616117
30312,0.7079954308489527
22608,0.699357470889053
18225,0.666866915397889
180,0.5785502928357162
28175,0.7087779950120239
29281,0.38873576131507287
6517,0.6819086010528783
19112,0.4469062814841689
25619,0.4807077933020007
39135,0.6523579963512597
36309,0.5936145234283301
1943,0.6085342999373872
682,0.47499017557115475
37183,0.5994298586107073
31765,0.41541069763909955
19807,0.45605004368065827
3808,0.6293896894991391
29554,0.5886941677606284
16395,0.39971349656776767
22819,0.5157267618684748
33095,0.5516074418939888
27907,0.5232595979804264
15376,0.5404832119016237
30755,0.603228447856868
1115,0.3683644988236603
26360,0.4684950336941738
31126,0.7211944445598307
16969,0.44907299789641275
3293,0.5139847764792997
14631,0.6553976272987554
1650,0.6657736750203792
29152,0.40974000865353905
5179,0.5652847050615064
21293,0.4444521947172727
16523,0.5181007309297555
18095,0.5551935629921183
38968,0.6576526032600294
7587,0.5208339896934194
16604,0.685062772537694
3118,0.7603363815015793
23336,0.33924031998396725
22814,0.5659434609575537
25452,0.7153381422507002
28549,0.5778618310626131
5302,0.46731649273532205
23690,0.44683879517670055
36506,0.6949111218129452
6921,0.619269985755748
23599,0.5619351768452407
35699,0.46013648796807916
1383,0.6882849396682921
28677,0.5820784774905939
32959,0.5361131211977156
25846,0.5770186532764244
34247,0.6953174527615433
7610,0.5293703932257136
36652,0.5251919314522384
1856,0.4836830147996685
9200,0.46792682101623184
20891,0.4009470648774582
16270,0.45033182069020444
21573,0.46334562212821867
983,0.6106681371696597
3922,0.632251029487811
22587,0.4090953010505667
37912,0.7442768853202505
7164,0.5016741163600372
14341,0.4939790874579195
33623,0.6858884724564639
5540,0.5409980154134886
29479,0.5934256531607947
4746,0.5958002284395133
34905,0.6923397974843797
37110,0.7298865560175609
10040,0.6998969280372224
22288,0.5343402396309814
32710,0.4395867653641885
12890,0.5245891976104254
8441,0.6599792675193533
13636,0.5653091960685489
7004,0.6217135589426396
422,0.4943634349450903
13688,0.7129012186035034
31638,0.3001502943634236
26668,0.631431306398882
1475,0.5279897528201479
561,0.6818376774112485
23299,0.4022919140358489
2416,0.5097321872834026
13315,0.6905166355491423
12854,0.38870460687124225
37399,0.3713283009836897
4919,0.5481041972770891
28874,0.5274501443503503
13343,0.6007824435129375
16162,0.6425596626989312
24307,0.5760535621552509
7044,0.5433609163211712
32303,0.6647869548564247
3111,0.6677905752933342
29739,0.6420158889639294
16589,0.5509809415813681
11901,0.3683250836548044
25084,0.5929796676492555
6329,0.3937886946311111
17115,0.6314644709304571
986,0.43383849881146713
27576,0.5840529888721557
33894,0.6512209165565854
35184,0.36367958414437135
9675,0.5799756463220501
8794,0.5143778688288199
7745,0.5391329417709212
30387,0.5146785532422766
11153,0.45655900862041904
10198,0.45280183000044244
841,0.687095210270142
18135,0.5628507504840606
31394,0.5517941671717603
4491,0.5389840569658412
20210,0.6554730693274662
1494,0.47213749381947573
21339,0.7049180250578396
12483,0.5151282259811734
2936,0.514394287549504
16695,0.4530768199395813
35839,0.3992648008813573
7037,0.5245088891619423
37834,0.5302351801782481
17064,0.5343409239343649
2997,0.47154478641646175
9088,0.6813586020661705
15400,0.5709200026211189
35857,0.6625925366550004
20251,0.6147048521277892
2131,0.593367795983499
13625,0.6691971807887844
14455,0.4050262083479433
29908,0.6550413949712531
33000,0.4191743680934335
31373,0.45538482566666394
18255,0.6762252417499871
11943,0.44598991168030316
4624,0.7027940583875778
30590,0.5811761348219383
36230,0.7012605047033902
38861,0.7115862471381121
28842,0.6167351162793976
23367,0.5713874908478753
20001,0.5455804456178293
28987,0.5991801324745184
27669,0.7478619187491745
3723,0.3660814258310095
28152,0.6562422823835684
37453,0.6313223811022592
17356,0.5754730558326252
25729,0.49004163990253763
14138,0.43947961328131707
28414,0.6361468764298475
11655,0.7099648392106102
25644,0.5235904610270298
12795,0.534432534988974
21879,0.6796175295990339
6038,0.552009126236303
26451,0.7253399875934097
23219,0.4685435487796218
22795,0.48695189722961135
14480,0.6851631029370441
7995,0.5543319184321964
1891,0.7243098826639387
22067,0.38661524150356585
157,0.4656760292299459
35245,0.6792701051585266
39004,0.5761379349987696
27334,0.593335291478835
8505,0.7152597351799616
11894,0.6369001806411742
15749,0.3976855941890558
6060,0.6821514801469659
15894,0.4931903441913474
22758,0.6891372202412781
16600,0.6072234655974256
28669,0.6446394164743098
12046,0.5946242475723367
7273,0.539468956097115
16212,0.37873216666627574
33948,0.5514205404912432
19613,0.627573698443992
2776,0.4759597944834009
10025,0.37243644497722506
27388,0.6196876218608834
11136,0.5698468284551105
21722,0.48363427671423853
30431,0.37252847737941197
3241,0.46132679581681785
16010,0.5963769676428379
24908,0.4139337144760837
30000,0.5248638052259528
7032,0.5724666812546098
14842,0.7163951566565742
174,0.6501666841480579
33268,0.45989798177499736
38411,0.7058101300642872
20045,0.5757570572151223
34550,0.6782931222025608
6094,0.6967286720408127
32574,0.3957451190563847
15206,0.5424130306107642
31366,0.5568903795808745
38989,0.7115966372472914
701,0.5794881483545825
14166,0.6098283769792967
37517,0.5019372299279
32650,0.6585305751436169
36233,0.6402325004296412
4514,0.42899779703203716
16378,0.5706612056533805
37442,0.45067360096780557
29046,0.41601620173185533
38795,0.4210654799817632
32854,0.6416504258686002
123,0.6268678754158464
28145,0.5658120662853171
19738,0.3872077923164039
4223,0.3781241970393457
14321,0.5933170257517811
5,0.5951467081661769
19555,0.46747845781724995
20923,0.49446703950547216
32339,0.5087427748250621
35633,0.6589595024509571
7145,0.6070705230821992
21992,0.6165366321375219
20813,0.5425055050166752
580,0.7229810206876641
8998,0.5546838439126038
9471,0.4088764555592122
20966,0.5071653931598755
9289,0.6851042394884744
2838,0.6483745390506696
23946,0.7608657774581024
23104,0.49583937224929525
21756,0.4655751793858163
29305,0.6695163056324398
8423,0.6525399798007813
33289,0.2965096121515928
14191,0.45965737561590114
3379,0.5626779370663926
4338,0.5733617076561962
33051,0.7215429222707406
25481,0.6684692582271533
18404,0.621378914616207
2291,0.6202804572490747
32878,0.5109225316428416
38657,0.7446270028756427
10466,0.2726692262687403
11557,0.6850394503075038
6150,0.3794341491538573
29174,0.46955078085782564
38785,0.6264016280658903
4201,0.5137548763524205
7406,0.6496583068815939
1287,0.24284911089006894
1513,0.3012983177364542
30944,0.38509022803067217
23405,0.371426928896588
8402,0.5380608643878659
23427,0.49663530193077376
12340,0.28381983013449974
35473,0.6638549543361512
33594,0.34125136766132713
30488,0.7206099506012206
23499,0.5874643390996697
28060,0.4740070968523529
31453,0.5908922832881528
14514,0.3830590734355407
6210,0.5884184920189629
5879,0.5864427438431756
25033,0.6478615756712042
38644,0.6868080584946736
8424,0.6826872940814551
2499,0.45774008734348437
34793,0.4523390792888798
30851,0.5427891362029806
24447,0.541516162789208
38744,0.4676314961828514
7463,0.7385065069488976
15960,0.45300715657582674
12356,0.45949194845590124
31455,0.6331858858786539
16444,0.7337292052327852
38854,0.43016042217639106
37219,0.4507838639105706
37119,0.3535672602963445
29462,0.5187296973959347
6173,0.611522556753104
30780,0.6890924557621287
16404,0.4501571417074956
38080,0.7135937995894354
2675,0.6429024428991718
11487,0.6444821976300553
33297,0.6569133368624627
37697,0.5083248144480103
11582,0.7499446627282372
10088,0.3248669765395839
32360,0.6475323030323346
21362,0.6029638890165118
2736,0.6046497267223727
3605,0.6975060766286189
9659,0.5301760123914206
14767,0.7362192856341105
2406,0.6050612206898517
12706,0.4387622993865888
25974,0.7727461888696424
13539,0.4453594202392166
6286,0.5940342487303459
3019,0.4245795574795007
15045,0.6514827186924922
16271,0.7208921583404609
14314,0.4139440077275495
5167,0.3326811896023336
18839,0.7147085460873414
12473,0.5445719684239481
12040,0.5018485423877561
24753,0.5568462429800758
12086,0.591647588417685
11699,0.3973151762601564
30342,0.5950802370202092
25170,0.4758036677621328
23760,0.506567297299003
5829,0.5828792327264989
38375,0.45333846602013594
6782,0.6433185453146435
5794,0.611218644306871
7679,0.5134821718295488
30117,0.5662753819519089
5905,0.5790162909827067
30310,0.6111996841200776
30438,0.32057643016507725
11804,0.44679750183286726
20970,0.4374492709421714
37221,0.6008510054911876
23360,0.6236025752747492
28668,0.4487644652433319
15112,0.4506147043796625
7824,0.5290273898146707
30477,0.42482821190732095
32532,0.47082205271527744
19904,0.5733770396149813
12267,0.47800382033902844
17529,0.542971859713722
21645,0.4676135847897795
33597,0.5513164949937203
2225,0.5834942558022654
14128,0.4516633501896707
1876,0.6636971395209442
36440,0.5129809244874337
6206,0.42505876873228693
24402,0.6413267080671418
12183,0.6092790588192425
29986,0.5917234947385319
4441,0.4792092173427184
14598,0.577209759595523
32968,0.3147983215804401
26060,0.5797549462904668
19553,0.4343666169565481
38157,0.4716036773276966
6252,0.5684498388266318
12554,0.6661960478399682
24661,0.4238830571821496
26315,0.6587894649058509
26691,0.6017885248274873
23254,0.5461130769428674
26470,0.6007620722314835
8899,0.6261473697160246
13489,0.6276033255179763
12186,0.5263218431798238
14546,0.5780749657335249
35047,0.6024271126927694
33259,0.6530854204759091
2836,0.26774539820827176
29843,0.6417560428859941
23140,0.2918815401613984
2645,0.5616263409464797
19062,0.659517877314504
25529,0.4156643224103684
30858,0.4259448888586942
18664,0.6589916700437305
19892,0.5876992254259992
28746,0.43632833313601244
136,0.5060184724634933
19008,0.5198694748040905
20744,0.4040266433415656
18592,0.5213541870041936
34066,0.5529805569499645
10462,0.44827566509178624
20113,0.6105798754725996
11206,0.5583642262330116
30370,0.3629130375330044
38737,0.3885332555336761
16828,0.5151951200215514
5487,0.5710795381047997
19132,0.5941943225212349
