id,Predicted_LGBM
3571,0.83442074
3811,0.60139867
19645,0.80400157
20536,0.96872534
36615,0.19458100
30566,0.90059200
37567,0.19744192
22195,0.96825235
30873,0.75111253
30159,0.93860628
2648,0.17572717
39321,0.08643066
19517,0.08234574
29917,0.79854735
124,0.81813176
25773,0.80351541
32359,0.89576089
14158,0.02295754
13830,0.90897986
36864,0.67534722
35394,0.95393747
30819,0.19504033
34190,0.96522617
22011,0.92436929
7264,0.76011723
12227,0.95250413
12247,0.89201659
26025,0.47061784
8169,0.90927931
27074,0.74461714
88,0.56595439
18624,0.97780145
31897,0.76665100
15787,0.17535422
27013,0.90945179
19452,0.30247204
20133,0.89821825
2019,0.83165341
7007,0.22691834
23668,0.94164234
37021,0.79902578
34000,0.76558751
29389,0.35020917
12475,0.06266394
21367,0.66649893
13772,0.30456093
14977,0.95104638
38815,0.95593204
15065,0.97927039
18825,0.97423294
30808,0.14058819
5086,0.50157097
6202,0.87840670
7058,0.88983962
37835,0.63820579
22481,0.63991504
29361,0.49310549
32390,0.11819295
26049,0.47618849
30081,0.95119131
32930,0.95482787
23371,0.55203365
27287,0.40927405
21156,0.94403639
7529,0.31598053
9684,0.41939063
10774,0.94895545
21033,0.72663764
23138,0.98049771
29123,0.77776921
10336,0.87776732
1181,0.64267544
32235,0.92065717
31322,0.05768736
18873,0.05098982
17733,0.67720598
33482,0.92878787
24569,0.58226580
24595,0.96194447
29130,0.62330094
11178,0.13497056
14190,0.02669069
4866,0.16380676
6318,0.93040376
34907,0.06748194
26761,0.95760053
11682,0.20029219
1379,0.93863541
2965,0.96648932
16621,0.94425419
23285,0.91044694
32748,0.93827723
8597,0.76924864
8479,0.73432091
18242,0.82399867
1190,0.63284815
8510,0.44493799
13885,0.82576793
5467,0.36545258
37637,0.87648095
15075,0.96528297
19050,0.69736696
1801,0.94884581
29204,0.96198561
34967,0.97297496
27834,0.98419858
11226,0.81278786
9032,0.40980039
33955,0.01954588
17443,0.47186717
2330,0.90805531
26842,0.92235215
38270,0.97883246
5684,0.96213982
14015,0.80948076
30741,0.94516301
4839,0.34680740
28292,0.94367904
23650,0.96420811
22306,0.96831380
13314,0.81879896
8061,0.97890577
14502,0.97033565
2377,0.97266830
21703,0.17073568
15941,0.57444480
1283,0.97361918
36719,0.92168174
1430,0.95208663
36090,0.93791530
18536,0.91244519
26961,0.03654066
38716,0.92584803
16818,0.20565104
7855,0.96478784
35344,0.96905078
14185,0.97301620
26986,0.76692383
31004,0.85248999
5973,0.98262940
2482,0.15034662
25049,0.64400135
13383,0.96838619
10458,0.90751348
29697,0.45106270
445,0.89101170
11580,0.84424956
20039,0.15722427
32852,0.97643295
19367,0.92232884
11831,0.96735897
4019,0.83352601
18769,0.89057639
21002,0.80234228
29741,0.38746794
4754,0.94948967
36290,0.96920002
10224,0.83957670
19259,0.93463354
26781,0.94153367
19041,0.97805528
14805,0.14786749
34216,0.91501910
30576,0.97493472
29066,0.96149668
8233,0.98476402
5874,0.36583652
33944,0.98167206
7422,0.26647069
11286,0.09893175
29724,0.57474440
18250,0.97000687
24365,0.90017689
2202,0.50348729
24156,0.86418609
5933,0.08047320
9056,0.35125257
16342,0.97838459
8692,0.97163590
2927,0.88987067
12903,0.64276873
27621,0.96004648
1579,0.96541192
9575,0.82033726
17106,0.96968443
29555,0.88456379
1928,0.96945637
8213,0.40235688
18016,0.42230498
38749,0.90379530
27563,0.96019772
12443,0.92999528
2059,0.20511897
24108,0.94277982
21457,0.95673554
16934,0.45723062
9398,0.97195787
10481,0.78590437
34814,0.93566646
35898,0.88134806
30643,0.46199179
30169,0.57087790
24981,0.97336285
37411,0.95425170
21706,0.97373468
15108,0.97893298
7571,0.95901601
13978,0.63209523
2967,0.97969105
8201,0.78080884
23198,0.96651187
36988,0.03613787
37038,0.59513237
27211,0.36367884
28227,0.97685667
4182,0.91032060
21788,0.45686884
11589,0.97234427
7048,0.89333361
32078,0.33352963
24882,0.96354229
38908,0.52736433
34685,0.97052448
3991,0.86944286
7654,0.96994808
35683,0.05963843
26723,0.67658598
19197,0.97844512
27399,0.08282715
17359,0.87442902
33085,0.16359650
18715,0.95232680
13307,0.40795624
7691,0.35404222
18565,0.96918657
29767,0.87049274
27468,0.97221197
35596,0.97374589
36278,0.92813775
2445,0.97586450
20489,0.80977734
26434,0.78880017
3344,0.98224696
29067,0.96284780
17999,0.97316438
34845,0.30658141
26641,0.96324419
1134,0.97993836
27628,0.95180531
26092,0.86364451
27313,0.91329127
24515,0.91411858
29432,0.10750755
20173,0.10434979
12670,0.23431252
17452,0.90188518
6231,0.46506495
34697,0.51427223
36559,0.38418801
16761,0.75153559
2196,0.96073320
14462,0.51447371
33282,0.94834856
19365,0.92500401
27139,0.83347830
28380,0.27824887
19601,0.13282129
18733,0.98422567
31001,0.91944103
19545,0.90980448
2011,0.52955166
23415,0.88227432
29920,0.77671843
13300,0.58925061
27837,0.90570378
14430,0.91669913
26698,0.63283846
2331,0.95184033
38693,0.90033788
33763,0.70427591
2631,0.68473628
9610,0.88374186
6391,0.96524091
23378,0.22258994
2288,0.96427937
30105,0.77528996
26253,0.54981077
10887,0.83183243
10979,0.97008082
34509,0.97108025
36213,0.94207190
9389,0.96051318
16190,0.97419261
30664,0.97002759
26586,0.94486774
2737,0.85973151
34083,0.56530747
32961,0.74339604
5094,0.69751047
4203,0.82079556
14950,0.12216447
34304,0.04012656
9793,0.08040076
1129,0.02291178
38674,0.17781909
2591,0.25715796
38945,0.68402129
15995,0.04359894
36880,0.54116932
12648,0.70201136
4158,0.06126596
35253,0.68828364
12338,0.88307638
11200,0.23896382
37267,0.75347189
6514,0.53435879
38563,0.24801930
15430,0.63519298
35972,0.06330729
38625,0.05078322
6731,0.78086812
15614,0.88582841
86,0.83105885
32511,0.23796166
20429,0.06505153
11066,0.39853830
32882,0.29478341
32415,0.92617113
25817,0.09710637
22723,0.81606512
19804,0.90186355
39325,0.60099289
25518,0.64857273
34963,0.82879692
7060,0.91616513
536,0.94237607
239,0.74356667
13764,0.96358567
4365,0.26279260
22638,0.62525500
16000,0.74930016
29429,0.05838072
13152,0.38872487
31714,0.95118697
4168,0.09454496
18302,0.03648183
17303,0.26503173
7670,0.11222967
19896,0.08866431
27192,0.44184347
17282,0.78576790
15944,0.11038722
19468,0.10647929
20228,0.06636798
19867,0.12741733
15608,0.93948714
2559,0.52431123
473,0.11884358
11641,0.93187142
22123,0.45858761
10101,0.91385909
10158,0.02663150
20801,0.42961155
23293,0.10278853
5406,0.83102618
29328,0.18510730
22580,0.75193392
35878,0.62856112
23040,0.34227260
6607,0.13537008
10803,0.93809761
13911,0.75311638
28023,0.05803900
4120,0.53952577
9722,0.91988953
16279,0.80208980
16960,0.32931307
28809,0.75652103
13841,0.45443924
22743,0.06821072
24774,0.11030608
11359,0.51062775
37288,0.28995466
35871,0.65027807
4110,0.14423198
2411,0.61694159
34280,0.11359411
11165,0.56321733
29374,0.17043163
853,0.70851476
13211,0.87722377
17074,0.59816376
16282,0.21926281
33942,0.88032731
17320,0.63033260
22621,0.29932703
17362,0.79893694
26169,0.82200839
34606,0.34708709
17790,0.70820875
17798,0.11570579
9524,0.85745025
16872,0.69548427
19882,0.08802573
16393,0.71021230
10100,0.11183633
8687,0.19419199
25752,0.13736030
33943,0.92562809
17389,0.78963813
4254,0.03016233
17027,0.57171333
37201,0.59797708
33436,0.88902803
19148,0.12076215
13767,0.01885767
30295,0.78954244
15683,0.95788825
24135,0.01630380
37633,0.55712967
12083,0.88683202
20844,0.30092580
9178,0.19979773
38730,0.02320515
6080,0.54923924
1687,0.51091582
29257,0.89433824
28226,0.44364620
477,0.07613173
3371,0.72842377
1772,0.88749418
15698,0.92629242
691,0.42313815
18637,0.02049683
16637,0.02740363
30010,0.31788852
16714,0.07372257
38082,0.35744398
35101,0.07830404
22620,0.10904113
1774,0.96162006
14197,0.05852693
18629,0.95674016
25203,0.62280985
7613,0.85449049
13378,0.79080307
37433,0.13678900
15488,0.28837482
4507,0.07121849
21938,0.84560459
15404,0.31296837
29503,0.86489330
14934,0.70554734
36730,0.06745872
14790,0.10797422
24408,0.24108774
35503,0.14397518
26153,0.60267321
7385,0.36385882
15959,0.51154158
22785,0.70946557
13748,0.01914353
10961,0.59078438
6019,0.51669446
18836,0.54535759
7144,0.74924654
6,0.87608123
14240,0.65713373
19936,0.81412566
6825,0.19822627
21827,0.90993838
14519,0.75995661
36210,0.67793273
324,0.57908090
36565,0.04227393
35479,0.89570703
4718,0.80943083
26298,0.42371942
29153,0.11899983
20873,0.85857023
2903,0.03729555
23950,0.27478875
30619,0.16287829
23987,0.48574514
24252,0.10779962
35775,0.18409833
22108,0.57892599
2571,0.86465088
13291,0.40569074
14044,0.74629596
6444,0.82244723
17257,0.58801841
21434,0.77411380
5998,0.36123482
33513,0.58886175
24647,0.58290072
25551,0.42472162
14507,0.17546876
26317,0.05681759
24861,0.67707510
1138,0.82303661
32367,0.93619732
1570,0.13714857
20568,0.13916541
2757,0.32839326
4788,0.91410712
25672,0.93004588
3878,0.09817183
34674,0.53201260
25199,0.70491458
22107,0.17427755
26142,0.52772463
13703,0.95017263
22753,0.26731901
13564,0.07828348
26742,0.92238753
22522,0.70695815
12612,0.39826687
28674,0.62484394
8161,0.72697572
14205,0.04751323
16985,0.30231166
25103,0.92236120
2152,0.71830311
3155,0.02008103
31591,0.96206806
3771,0.08098529
29481,0.16669094
4184,0.63076282
35130,0.86697187
12289,0.21081679
35103,0.58831059
27504,0.73983684
24318,0.11185310
35234,0.73809839
16744,0.90624266
29489,0.02946791
38977,0.22332395
3038,0.22236942
4228,0.43389176
4493,0.55635711
31846,0.02189719
30754,0.68658788
9869,0.46011123
20162,0.04443322
6002,0.31985859
14174,0.10030978
10173,0.63710188
17069,0.91245781
29945,0.16688267
32067,0.28796787
17827,0.02935635
30735,0.64137646
32157,0.37351209
1280,0.95074579
11908,0.78623248
20025,0.37281555
23134,0.03576191
33379,0.74425685
26699,0.17457646
17242,0.60347564
10818,0.44476658
8661,0.02776179
24556,0.85724367
3585,0.85894035
826,0.16022003
3384,0.72784670
38264,0.02560226
34854,0.65006023
4987,0.94489339
13823,0.24154995
17253,0.62481238
35466,0.56333054
28792,0.72457922
20118,0.23087512
1194,0.35220411
35561,0.87933739
21804,0.12149625
25443,0.02709883
10954,0.77136107
28141,0.06210986
3129,0.16106856
8052,0.18670299
24134,0.13011840
27452,0.88297207
1257,0.62617779
10177,0.55633627
37727,0.38400571
17298,0.85199148
20460,0.52700145
27143,0.75784134
29506,0.12453212
1676,0.11042347
2122,0.67507621
35603,0.15447857
16968,0.20768418
17932,0.72343077
20944,0.87048373
34863,0.17134965
3103,0.15581213
12362,0.79961897
26138,0.77533260
24086,0.21273440
25025,0.82225280
22053,0.05531482
33708,0.40811585
26803,0.14477807
3658,0.44842586
19208,0.63320948
31068,0.80570071
23009,0.02766979
9218,0.82854597
14294,0.23393648
26649,0.84878608
25956,0.07340939
4802,0.43984058
13882,0.05794605
29215,0.25669056
26030,0.13397630
31970,0.88192070
6819,0.26075845
8721,0.18752669
6779,0.63841016
37174,0.02282646
8356,0.12804623
12618,0.32074623
5527,0.12524200
17661,0.01823751
13407,0.61810839
37540,0.54634506
8184,0.05546351
30627,0.02965827
30657,0.05437841
35529,0.41998222
12147,0.24984616
22034,0.12829871
35002,0.38083964
18723,0.50318268
20629,0.14654816
6044,0.36757477
19700,0.22743233
13975,0.26184543
27655,0.18007050
31019,0.57758442
27129,0.54030519
30783,0.02345729
28797,0.10942140
21867,0.71816379
22786,0.28096074
20297,0.14953694
30005,0.02468161
23508,0.52329757
9305,0.32560017
13146,0.15796461
27645,0.21423713
31347,0.06540235
31503,0.03039559
19784,0.06639606
3557,0.10036434
12378,0.02199170
23433,0.02503598
9190,0.12254564
5191,0.52940537
28491,0.07300245
29109,0.13934319
33238,0.16926598
24361,0.85490350
18573,0.03393847
2435,0.43083222
36008,0.03819973
1237,0.86899414
8807,0.83125248
369,0.02450123
27994,0.84021180
37696,0.38506968
4966,0.07160920
20319,0.34355054
17615,0.73909210
2326,0.05699310
359,0.44249525
31080,0.70769451
19145,0.17436184
17361,0.02637231
18197,0.31911722
10500,0.03289108
17010,0.94953453
5464,0.15585302
30942,0.27407101
30575,0.67389751
26806,0.09152808
8355,0.10035959
30011,0.04515331
27634,0.15059881
18431,0.02945781
36466,0.60465968
13341,0.42662081
31406,0.10478584
23250,0.18977419
4513,0.37840893
18344,0.10203909
58,0.08384079
11984,0.73304836
5202,0.69897435
17419,0.18842056
26401,0.61022969
5832,0.54201614
32576,0.13125451
22009,0.02935933
16688,0.02791300
11171,0.50314941
36596,0.03125557
21443,0.02146909
34766,0.05731720
14636,0.72642414
7712,0.61416489
34425,0.79663571
37166,0.05141875
27832,0.27320366
24061,0.09393464
17613,0.16702925
11758,0.33938875
25575,0.12907786
27542,0.41007302
12679,0.08060825
30786,0.07413445
12317,0.02104939
2886,0.43978243
27302,0.70059178
31538,0.14458221
14892,0.40489738
19130,0.49170658
27047,0.83189838
5546,0.67384851
3735,0.06231755
36903,0.64523015
27830,0.04671122
21442,0.53601415
29881,0.13357959
14848,0.03010402
5359,0.02933479
34261,0.01982752
1095,0.05214718
33377,0.07421485
33728,0.05640243
27487,0.04384642
25266,0.06914981
13264,0.02019023
15677,0.13388290
26409,0.76358851
15349,0.52955203
36166,0.05722484
37081,0.04780418
24794,0.07006815
17960,0.06565077
28698,0.45257188
25648,0.23264782
28993,0.22856873
28872,0.55599352
35082,0.03621798
10121,0.11503406
2023,0.07927811
712,0.07408860
25295,0.75571532
34014,0.03925783
3897,0.76838403
35138,0.03265573
37009,0.05278060
5536,0.92595309
5765,0.76205116
6983,0.07880289
28964,0.72475339
13610,0.38775041
23255,0.57489749
25219,0.70696744
17988,0.69713058
38808,0.50636083
3274,0.08406981
18904,0.88338765
36923,0.69871867
2994,0.25516811
5889,0.25542184
9646,0.30790401
14685,0.02299861
5995,0.02244495
33073,0.04463182
38311,0.07530197
20257,0.05668110
1004,0.12491587
10293,0.07243626
15268,0.30315212
21716,0.91960139
18186,0.09101982
22719,0.67818257
12170,0.24883841
10858,0.04248721
29443,0.42266365
4863,0.82979230
30133,0.25478433
28486,0.10418315
5045,0.08964743
6459,0.05574116
10608,0.65101153
25302,0.76130224
16303,0.51856010
29560,0.64787440
10460,0.04517563
23867,0.51740884
23744,0.11352706
5694,0.02261154
30737,0.07089060
4799,0.64385762
29068,0.55547416
38970,0.08310886
36842,0.09386845
36686,0.24114936
33368,0.10580877
2241,0.04687173
38202,0.40093075
33020,0.21249025
18147,0.10587927
30225,0.04306986
6850,0.84249942
23054,0.24363398
146,0.09250678
2808,0.09980494
5367,0.03373863
4618,0.06369419
29832,0.78532817
26721,0.42347426
12761,0.80029553
7730,0.26763124
11770,0.74811341
6211,0.15881581
2428,0.09162898
27467,0.13812622
1336,0.04149061
10857,0.05134612
2453,0.67322763
12807,0.81457865
11103,0.64013309
29470,0.06931247
175,0.02069956
28031,0.59394540
22386,0.06881922
38537,0.14207353
4258,0.55120200
27639,0.37876179
21855,0.27907830
32575,0.07579409
12265,0.04374534
2507,0.05637564
22539,0.06212324
16731,0.02877577
28281,0.12380730
13913,0.70391427
13822,0.03878138
13633,0.05280002
32171,0.75136066
7476,0.76724731
37967,0.74970537
26358,0.08463334
30245,0.67574637
2698,0.11283190
1146,0.30425515
28985,0.22881367
11563,0.02846885
28832,0.88093468
22277,0.03609545
10447,0.39946570
21374,0.32249046
20866,0.41496420
39163,0.06879232
22941,0.05063530
1728,0.59307363
29870,0.10457781
36245,0.67768381
25959,0.15446948
7911,0.03011989
23406,0.05578823
34982,0.72108896
11628,0.95090954
36207,0.97385422
667,0.85241843
26192,0.08604855
6973,0.73137009
38478,0.30989379
13279,0.97032987
22051,0.93259347
21493,0.52348113
7249,0.92978328
12524,0.24106418
27990,0.88521817
34591,0.30884041
26208,0.97445718
363,0.85663247
13313,0.03923763
852,0.80727876
3191,0.46234102
13181,0.91028653
6742,0.95245621
9897,0.77185290
34994,0.37804883
33530,0.95559562
28034,0.20160415
27521,0.78499032
10796,0.88763632
17228,0.97941223
2101,0.03644728
209,0.24885800
15902,0.97218633
15567,0.96983412
12942,0.07108138
3584,0.90786926
6948,0.98052661
18296,0.42505871
11946,0.01604405
12341,0.88336127
3881,0.75204251
32473,0.96853469
33351,0.76731958
16865,0.88105250
12975,0.18377865
14196,0.94794922
15824,0.94096837
20421,0.93864232
28353,0.96657624
8236,0.92988961
11117,0.67040584
822,0.91106117
31626,0.91517988
2396,0.95240188
539,0.93891827
846,0.56471293
5706,0.97853392
36206,0.93122868
3297,0.09780773
6091,0.95316055
2231,0.95208643
946,0.07322359
16195,0.54467398
32051,0.61063836
7979,0.87198743
24990,0.79202971
4809,0.97271015
28411,0.62269401
24711,0.92052073
13203,0.25850446
1654,0.97608351
20181,0.53268802
25156,0.95815800
38244,0.95739060
9537,0.85726409
17642,0.86103670
7575,0.85023490
9908,0.96329691
20622,0.55631326
5049,0.94055702
33862,0.72192217
1523,0.57110695
9098,0.95039846
10636,0.89711659
8767,0.92026995
7115,0.97178554
1713,0.93737560
21875,0.12468814
30966,0.37646021
31414,0.64095421
27428,0.83826492
17826,0.83005889
25622,0.77551202
30118,0.80771576
13332,0.90043710
6542,0.78410559
10095,0.93263861
21113,0.09617097
15670,0.89640591
8557,0.02552242
7702,0.79060475
15879,0.70407440
38439,0.85812569
21045,0.54534900
17347,0.96308669
7816,0.81570671
36962,0.86110063
30669,0.97529689
18947,0.76895778
20456,0.93851523
7937,0.96038302
17620,0.74703038
12072,0.23346796
2498,0.23662023
32948,0.95631915
7445,0.81432498
29818,0.96298162
22802,0.80496766
38832,0.22266229
5284,0.70245922
3302,0.75965818
14486,0.97353332
37257,0.53765809
36683,0.96018090
22921,0.23373956
26024,0.03346581
14908,0.08023824
20121,0.32467497
19118,0.86916878
29501,0.43158595
30734,0.97109596
27561,0.77802857
27090,0.98195671
22021,0.72324196
22660,0.92539506
6861,0.43472873
10360,0.83489533
266,0.93692319
22089,0.81015719
31656,0.93068293
16119,0.85719499
5088,0.97678141
24895,0.08105779
20279,0.08711066
22855,0.07941191
5446,0.90419549
28497,0.96447625
25027,0.04255803
10804,0.95189952
35085,0.97760789
26021,0.94600950
18377,0.94731748
30102,0.92232291
37813,0.68702469
2884,0.64715434
35790,0.41515468
9906,0.95745748
18022,0.60856751
24303,0.69987535
12422,0.97515998
27539,0.38513347
16529,0.84153956
38079,0.88966013
18009,0.33420171
29643,0.33966862
10437,0.93231551
34565,0.57934250
4590,0.82273430
32850,0.32385774
10661,0.12833787
28478,0.88276751
25788,0.69140080
23049,0.96498341
30251,0.64599305
27652,0.52522666
26463,0.17086478
1360,0.26519243
8320,0.83514433
28645,0.30863651
14772,0.10082805
37587,0.90803724
35584,0.97894094
22497,0.84766516
14134,0.91634333
34578,0.65157266
30457,0.97763434
29590,0.53182869
22462,0.87314113
38289,0.15789994
25026,0.20595039
20613,0.07562758
21971,0.12041235
21479,0.92721904
34579,0.97068375
17008,0.71058855
38422,0.84755037
13289,0.58816635
29206,0.45812385
18652,0.78149370
32612,0.93122957
29565,0.07103636
655,0.83624576
37684,0.81509681
30380,0.52213782
34219,0.98184718
8538,0.03246652
14635,0.06919658
9402,0.98402165
4795,0.22145251
34334,0.05033659
27008,0.24745285
3670,0.76362106
32559,0.06202792
27100,0.98247979
21024,0.97683785
476,0.85456156
32300,0.84596994
10261,0.97304314
33088,0.91337778
1700,0.80404164
9694,0.89460601
28965,0.54178463
39038,0.61870172
20196,0.84601828
30157,0.94996315
10805,0.34631662
33179,0.19497452
31611,0.86089661
24673,0.32755135
39206,0.86789974
35712,0.65740632
19813,0.23609220
14155,0.90258588
24500,0.88800484
14617,0.94648032
5521,0.67005880
9129,0.96383011
4143,0.96442583
24406,0.92068800
6066,0.68770179
24783,0.90461348
5189,0.97243730
30730,0.58369940
16089,0.38627061
36498,0.15059054
29455,0.97676748
36222,0.97048540
37491,0.16091276
35087,0.33953002
32777,0.97127204
29759,0.80440568
29897,0.96207295
12476,0.85752108
17058,0.95476258
11432,0.92782651
33222,0.73482024
30211,0.28101410
7843,0.84338712
23693,0.95353600
27674,0.85637323
32328,0.29272722
31836,0.95643031
18107,0.68503754
33860,0.96205055
15950,0.21835556
24878,0.97162095
14732,0.78510475
18237,0.27671310
16373,0.94799211
29749,0.96161985
16289,0.86559302
23686,0.93767243
1269,0.43629632
12184,0.91084772
7788,0.63959411
33098,0.97659425
37016,0.32179597
34418,0.97147947
15729,0.97668260
2683,0.54069559
36967,0.97434692
8247,0.87827728
32349,0.49920060
32497,0.93552708
14180,0.14591687
18314,0.41064500
4240,0.24174811
32385,0.22868038
11397,0.30442410
24302,0.72929497
32770,0.96148131
37553,0.93782109
28146,0.50621190
20248,0.81615315
28302,0.89090518
14025,0.02815116
8843,0.26769758
7925,0.26845822
8267,0.85837338
26179,0.50528206
15407,0.74160148
11406,0.88141164
17972,0.96040370
37836,0.95430240
18668,0.88898517
7223,0.62917224
6457,0.19245228
21896,0.18658927
7960,0.81869325
31333,0.57573471
32351,0.45333074
19000,0.07763996
16746,0.19565699
1910,0.52713554
33101,0.98187256
20322,0.45978525
15111,0.08339437
7228,0.64654668
16719,0.89597624
18264,0.84552338
15101,0.19627264
32981,0.43750227
27345,0.94095353
15572,0.34352577
32206,0.93920415
36390,0.97969616
14098,0.51617663
26643,0.72070427
24703,0.71065984
36311,0.75671284
33230,0.89159972
813,0.17373627
8555,0.39030658
27356,0.82759267
30586,0.51859675
12076,0.06895653
37505,0.86006274
20529,0.05147599
21791,0.96977902
9467,0.57821859
8366,0.63565285
12021,0.12475984
35337,0.02742132
4101,0.28090214
32732,0.04092418
38392,0.06417849
10359,0.75167855
1974,0.61103636
34331,0.62678144
4434,0.07976107
21825,0.44595254
4509,0.02966445
33786,0.91856010
3087,0.40175163
13878,0.08125502
16758,0.28982550
27037,0.04348037
32944,0.05621917
18144,0.24231206
2728,0.03264148
34290,0.08032189
8492,0.17905374
16763,0.75561737
28406,0.66153330
12181,0.64340401
4614,0.94338127
12492,0.51496663
27173,0.94161421
32759,0.06455459
19670,0.78767997
31991,0.14103219
4728,0.08449611
2182,0.20819224
17928,0.54426138
36822,0.40053882
31376,0.04203385
24920,0.80966853
18269,0.25527940
19767,0.74339359
8738,0.12386580
3610,0.04429443
36982,0.64600298
599,0.02894448
36359,0.49033344
3141,0.53989589
31736,0.10419407
30695,0.59815911
898,0.19309596
2978,0.40986375
28251,0.70280937
38412,0.93433135
23531,0.85462847
12521,0.90957420
32919,0.07405649
27473,0.12247316
1594,0.23639137
29040,0.11861701
12804,0.18659658
36121,0.65345877
16677,0.79311257
978,0.70037449
22908,0.08453395
39049,0.26154656
27919,0.09429567
576,0.43527171
20372,0.07260015
20109,0.83174167
8095,0.31901290
38807,0.70244740
27477,0.94005846
36603,0.89485680
39133,0.15829156
10826,0.09338952
9415,0.85545660
34381,0.07756542
37736,0.26721163
24725,0.68746961
38574,0.68860388
36666,0.92740755
35067,0.93906762
28613,0.11791195
35121,0.94302391
5528,0.67104668
25746,0.66832345
5588,0.51445866
10169,0.09575170
14229,0.13931014
5840,0.72858658
16914,0.04919381
11639,0.09205294
26796,0.61585542
15401,0.05741381
24478,0.76356345
27582,0.04349429
36775,0.04432568
2505,0.72980346
12059,0.65950567
17811,0.04884597
37627,0.51722872
38254,0.08261335
11599,0.42107559
16071,0.15033527
15062,0.09626626
23282,0.27555271
17835,0.16781776
33469,0.24096137
22131,0.51247946
24781,0.12240288
29261,0.68299659
13389,0.08557454
38155,0.65381018
7157,0.79435458
4724,0.92604355
24695,0.18634641
14392,0.26359493
28628,0.07134472
15220,0.77939713
22437,0.60831137
22196,0.22740861
7724,0.02109563
33839,0.57254674
32204,0.76170433
7871,0.04173673
17923,0.06076851
21821,0.06126123
16502,0.10963489
19036,0.10282970
15044,0.21406328
7049,0.04433034
12811,0.29401949
38547,0.79202781
25459,0.93119055
37939,0.10665730
13611,0.84784631
33318,0.16920779
12594,0.67810443
37132,0.65012064
19351,0.71482403
29279,0.10654947
31369,0.55673255
2632,0.72559027
18768,0.03303861
9664,0.35309781
12196,0.15535618
4012,0.63431284
8810,0.16169112
5797,0.62320981
6950,0.74085513
2353,0.05121219
16522,0.83890855
24357,0.69196185
6250,0.88748129
37552,0.69033370
19398,0.02966827
2149,0.06718506
9062,0.83078107
17533,0.81718342
20857,0.03850143
19674,0.92479533
1397,0.12108366
4683,0.96355967
38829,0.88743353
8427,0.34884087
32735,0.81805545
32849,0.67197177
7373,0.31882469
32537,0.60139570
25645,0.25445984
34816,0.26548273
27586,0.21322805
13691,0.37514494
16003,0.90402439
14652,0.54600374
9889,0.68097231
32526,0.77959830
27839,0.93791558
31199,0.80994643
25147,0.50118923
37636,0.03156038
6537,0.07752587
9154,0.40505717
1852,0.67569913
17143,0.18720867
31424,0.31233179
25082,0.27792427
19650,0.70775004
900,0.30447071
20398,0.11853750
23771,0.86865946
9943,0.12240566
19591,0.15993629
26079,0.70298693
6413,0.86817404
2526,0.01947579
14308,0.32399946
9219,0.49836762
31352,0.39158302
16631,0.05509981
20936,0.64978485
15030,0.06083350
16247,0.83545302
14762,0.02402739
16131,0.07540820
13759,0.87226977
22272,0.67844888
11855,0.07713360
32434,0.11848632
16188,0.76953461
11706,0.27633001
39196,0.66214089
30686,0.12184726
24670,0.43940426
9278,0.49225728
37337,0.78338009
17271,0.41558801
2558,0.08165472
22449,0.04364585
4598,0.29407565
38019,0.12583565
26362,0.65498540
38230,0.72744074
19092,0.87726293
36836,0.23780984
14469,0.30901255
36839,0.82696042
14746,0.53239247
16575,0.06993050
34050,0.72367143
28853,0.75869692
17018,0.45458451
32570,0.53665438
6737,0.65111399
26411,0.02091982
15956,0.06154974
19070,0.48488156
31430,0.89662233
3876,0.65038015
20710,0.72141133
26015,0.76886625
12970,0.08027926
