id,Predicted_XGB
30550,0.791904211
36779,0.319510728
19479,0.779914856
10488,0.753093243
37617,0.777491391
37320,0.777491391
13805,0.667688727
32676,0.559799969
34305,0.561069012
35423,0.531425655
34998,0.761431992
5050,0.706617713
9283,0.777491391
36259,0.424938291
34291,0.21854724
16566,0.761431992
14151,0.73807466
10172,0.365658462
23236,0.791904211
1882,0.640132964
10875,0.710704148
17385,0.667318523
23409,0.393252879
24160,0.62348789
36806,0.791904211
25373,0.62348789
21037,0.791904211
34888,0.744964182
9446,0.47190842
5881,0.791904211
9340,0.657938421
30844,0.21854724
26458,0.606363833
24930,0.706617713
2715,0.416698515
17599,0.777491391
28050,0.791904211
34019,0.77780211
30953,0.68429482
24740,0.385098547
38191,0.675788343
22816,0.400548786
17847,0.777491391
35408,0.749395251
9084,0.21854724
32534,0.779914856
12652,0.777491391
10064,0.791904211
21327,0.591745257
36542,0.328292996
4362,0.606363833
28693,0.77780211
37008,0.657938421
34292,0.366269588
1614,0.777491391
8769,0.791904211
24570,0.791904211
38786,0.791904211
11169,0.791904211
30998,0.338973463
8408,0.606363833
35771,0.748975873
520,0.21854724
18663,0.73807466
34431,0.791904211
17284,0.777491391
5373,0.777491391
27510,0.779914856
33524,0.791904211
9517,0.635158896
23685,0.723777056
34192,0.234587118
29382,0.791904211
16813,0.791904211
23931,0.791904211
17181,0.73807466
19792,0.761431992
23074,0.314470619
27848,0.631034791
16100,0.791904211
2613,0.230392873
32364,0.779914856
7169,0.7216506
30697,0.777491391
17875,0.21854724
15503,0.606363833
13685,0.6973961
12264,0.373936921
31491,0.513738453
9881,0.732312262
31501,0.714135766
803,0.657938421
2020,0.461370945
31507,0.791904211
24656,0.737796426
9332,0.791904211
21846,0.48740235
6179,0.24505502
23252,0.667318523
9671,0.424938291
16742,0.30120483
22577,0.62348789
20507,0.230392873
15214,0.24505502
7887,0.675788343
10966,0.762540817
33958,0.764918149
25630,0.343780994
12334,0.385098547
23716,0.559799969
31653,0.77780211
937,0.73807466
17417,0.656387031
17885,0.24644354
13704,0.73807466
14917,0.667318523
11883,0.764516771
38033,0.6973961
32978,0.721289515
34692,0.791904211
29023,0.791904211
37003,0.765078008
19282,0.779914856
36365,0.62348789
36198,0.667318523
25719,0.675788343
32191,0.393252879
9814,0.237399742
38871,0.449011356
31888,0.667318523
1247,0.77780211
29157,0.77780211
15413,0.77780211
241,0.657938421
37703,0.791904211
8133,0.373936921
22572,0.290611476
21298,0.710704148
15098,0.791904211
32628,0.434360355
35832,0.737944663
13186,0.791904211
21676,0.791904211
32017,0.314470619
31776,0.791904211
23060,0.338973463
1294,0.791904211
29165,0.764918149
37256,0.779914856
32131,0.77780211
18124,0.77780211
33941,0.791904211
19330,0.791904211
12895,0.791904211
31235,0.791904211
13060,0.738291979
36444,0.791904211
11091,0.62348789
23884,0.606363833
7970,0.456229806
26949,0.764918149
33502,0.73807466
23612,0.791904211
20780,0.6973961
12725,0.779914856
20434,0.330667645
3232,0.7216506
12512,0.791904211
6541,0.791904211
3476,0.791904211
26337,0.21854724
37268,0.710704148
27782,0.791904211
7857,0.710704148
37798,0.777645111
38275,0.791904211
27845,0.779914856
21638,0.791904211
27144,0.791904211
28258,0.667318523
21132,0.791904211
18580,0.762540817
37811,0.791904211
33025,0.791904211
10926,0.777491391
10347,0.791904211
20850,0.788668275
29648,0.791904211
13367,0.738291979
19375,0.667318523
17715,0.791904211
2126,0.765078008
26963,0.791904211
19028,0.72097671
28066,0.777491391
35655,0.433853567
3814,0.315781802
27500,0.606363833
19884,0.749395251
26542,0.791904211
5685,0.737796426
3933,0.76067394
33739,0.294672251
14751,0.366964906
18182,0.402120471
30473,0.400548786
2022,0.21854724
6447,0.21854724
10248,0.21854724
30104,0.679877102
31197,0.631239831
14853,0.23268345
4398,0.343780994
2080,0.753093243
1064,0.706292033
1226,0.234587118
21025,0.230392873
37191,0.21854724
28447,0.761431992
21987,0.24644354
34352,0.788668275
15829,0.486582488
22674,0.230392873
38363,0.478169769
18742,0.402120471
404,0.314470619
297,0.559799969
22020,0.443690509
4486,0.294672251
21618,0.616342008
26404,0.21854724
9454,0.23268345
16817,0.21854724
30055,0.690998077
38688,0.519986093
4729,0.631239831
32068,0.21854724
20038,0.296670824
10027,0.230392873
18518,0.316139847
22068,0.343780994
30434,0.21854724
27409,0.486582488
1585,0.736885488
3508,0.237399742
32107,0.6973961
7350,0.788668275
29949,0.21854724
33489,0.230392873
20726,0.624277771
21610,0.366964906
18397,0.753093243
28370,0.237399742
8494,0.237399742
33588,0.365658462
24812,0.593418658
32671,0.476884604
34120,0.753093243
36319,0.632523119
37410,0.21854724
25997,0.230392873
30377,0.708295107
19285,0.72097671
36597,0.238478899
11974,0.708295107
28615,0.753093243
20155,0.237399742
3693,0.365658462
32518,0.624277771
28164,0.319934547
3856,0.753093243
24544,0.679877102
35458,0.21854724
25012,0.62348789
35459,0.753093243
23173,0.624277771
16880,0.516952455
33983,0.237399742
17024,0.44547677
37492,0.416698515
34522,0.21854724
33023,0.521271646
1588,0.443726569
31403,0.343780994
36472,0.600031912
21930,0.788668275
27490,0.753093243
34487,0.249940351
30956,0.56795454
33698,0.373936921
2989,0.21854724
34783,0.294672251
11509,0.230392873
21330,0.294672251
3813,0.72097671
9854,0.21854724
16739,0.385098547
26947,0.294672251
526,0.21854724
1301,0.559799969
6425,0.58113116
38793,0.230392873
11197,0.21854724
36762,0.721318603
17629,0.249940351
7238,0.230392873
22380,0.559799969
24998,0.21854724
9447,0.365658462
17111,0.708295107
32838,0.294672251
4270,0.753093243
22313,0.21854724
15458,0.21854724
37859,0.437283903
27411,0.294672251
8817,0.736885488
2616,0.290611476
6285,0.721318603
9686,0.21854724
34209,0.230392873
5585,0.343780994
14742,0.294672251
38883,0.385098547
26177,0.561069012
28856,0.679877102
31787,0.290611476
4278,0.294672251
23010,0.753093243
10316,0.706617713
18364,0.50114429
12503,0.559799969
27216,0.304839373
3493,0.679877102
12662,0.385098547
38682,0.413567573
31534,0.788668275
15822,0.312340438
36424,0.559799969
28973,0.21854724
22301,0.366964906
22075,0.753093243
4710,0.478169769
9936,0.294672251
30384,0.230392873
22042,0.237399742
14379,0.21854724
34450,0.21854724
10326,0.21854724
9494,0.230392873
37455,0.21854724
31881,0.343780994
2420,0.519986093
33338,0.249940351
14496,0.230392873
22925,0.476884604
4199,0.657938421
25464,0.294672251
18234,0.559799969
17127,0.21854724
30151,0.656387031
38920,0.662101984
35804,0.241629526
5493,0.21854724
9321,0.483547449
22520,0.294672251
33843,0.693166792
27804,0.6541574
23388,0.294672251
8270,0.774095356
22540,0.788668275
14879,0.518238664
2365,0.21854724
18863,0.21854724
10932,0.294449836
8140,0.21854724
19830,0.249940351
25914,0.449091643
35323,0.24505502
9597,0.526644886
2734,0.343780994
28011,0.373936921
1755,0.294672251
34385,0.21854724
33176,0.519986093
12304,0.237399742
16890,0.753093243
13510,0.385098547
1846,0.516952455
1022,0.665428042
14408,0.294672251
36226,0.750160336
24950,0.753093243
29583,0.483547449
19747,0.304839373
32516,0.753093243
21760,0.23268345
10402,0.21854724
20346,0.546017528
13750,0.43364197
28861,0.690998077
8509,0.62348789
34296,0.561069012
39279,0.24505502
5510,0.230392873
5681,0.294672251
14877,0.230392873
37012,0.290611476
18493,0.294672251
36339,0.449091643
26776,0.679877102
16924,0.736885488
38092,0.631239831
37603,0.690998077
32847,0.21854724
21207,0.230392873
32889,0.753093243
17241,0.343780994
4803,0.345858276
13318,0.294672251
35338,0.683408022
12678,0.708295107
21943,0.294672251
14051,0.294672251
13219,0.753093243
11604,0.449091643
15029,0.21854724
25002,0.6973961
17846,0.683220446
22761,0.237399742
38728,0.631239831
22793,0.683111966
22169,0.294672251
9256,0.559799969
4061,0.6541574
22809,0.21854724
989,0.788668275
34904,0.21854724
4055,0.753093243
25489,0.21854724
9059,0.23268345
8322,0.21854724
34345,0.519986093
23522,0.230392873
30485,0.651034117
13794,0.234587118
32325,0.21854724
3225,0.366964906
17930,0.546017528
19742,0.21854724
9946,0.290611476
2484,0.524307728
2546,0.624277771
4205,0.788668275
24617,0.319934547
17176,0.631239831
21806,0.677053511
31524,0.732312262
32276,0.373936921
25495,0.249940351
30596,0.23268345
28510,0.21854724
357,0.653565347
3047,0.559799969
15642,0.708295107
5836,0.651034117
15716,0.285261303
25938,0.315781802
24098,0.294672251
30539,0.72097671
34454,0.788668275
2004,0.21854724
22652,0.653565347
32974,0.230392873
24712,0.21854724
23518,0.657938421
24002,0.753093243
14355,0.21854724
32704,0.559799969
36769,0.21854724
2805,0.62348789
16374,0.735086143
38541,0.753093243
9028,0.593418658
8926,0.21854724
33099,0.624277771
7828,0.667688727
24730,0.21854724
19400,0.788668275
21687,0.254346967
20775,0.343780994
10662,0.21854724
38446,0.631239831
19520,0.585393906
33889,0.21854724
2600,0.6541574
7805,0.418902218
20390,0.24644354
38408,0.366964906
4517,0.294672251
30606,0.294672251
6958,0.21854724
21654,0.294672251
9522,0.254346967
5283,0.338973463
15566,0.703049898
19169,0.753093243
15117,0.62348789
7784,0.753093243
21973,0.230392873
21607,0.788668275
29340,0.449091643
11976,0.343780994
21750,0.230392873
23098,0.373936921
7746,0.316139847
31412,0.640132964
6048,0.366964906
6736,0.585393906
18295,0.6973961
2285,0.677053511
3240,0.290611476
32637,0.294672251
27386,0.708295107
4561,0.237399742
5484,0.393252879
14811,0.237399742
10985,0.24505502
33161,0.230392873
22924,0.294672251
21548,0.304839373
574,0.721318603
1744,0.683111966
8007,0.667688727
27783,0.631239831
17406,0.400548786
17450,0.708295107
13481,0.632839859
25428,0.578095853
23498,0.23268345
27856,0.62348789
20037,0.312340438
30660,0.788668275
24960,0.21854724
24399,0.774409413
12211,0.373936921
31621,0.21854724
27518,0.290611476
22243,0.559799969
2556,0.259299457
30729,0.21854724
22361,0.516952455
1100,0.385098547
36289,0.24505502
24797,0.400548786
13076,0.21854724
27614,0.230392873
317,0.753093243
19495,0.774095356
20072,0.753093243
21709,0.62348789
36332,0.237399742
29416,0.21854724
30747,0.21854724
15942,0.21854724
31256,0.753093243
5565,0.343780994
20477,0.294672251
31050,0.345858276
21106,0.249940351
27032,0.693641126
19072,0.21854724
21688,0.24644354
37233,0.62348789
6688,0.294672251
13974,0.788668275
18412,0.706292033
14909,0.677053511
19556,0.365658462
20442,0.448701859
34143,0.631239831
15194,0.788668275
24227,0.294672251
5344,0.294672251
32609,0.24644354
19536,0.779914856
12269,0.21854724
28913,0.319934547
5886,0.62348789
21331,0.296670824
21306,0.631239831
5171,0.708295107
28954,0.21854724
26599,0.230392873
16939,0.237399742
5115,0.683408022
25233,0.21854724
20969,0.707923651
36464,0.230392873
26652,0.314470619
15440,0.545553088
31993,0.753093243
18154,0.21854724
36229,0.21854724
19712,0.593418658
31345,0.419849247
27234,0.683408022
33881,0.294672251
4077,0.294672251
4659,0.373936921
36142,0.683111966
32997,0.559799969
19218,0.294672251
6422,0.365658462
25187,0.443690509
6603,0.21854724
37360,0.24644354
14562,0.753093243
26508,0.249940351
29581,0.774409413
15618,0.24505502
31046,0.230392873
11662,0.21854724
25552,0.294672251
2240,0.521271646
21942,0.365658462
34764,0.753093243
33595,0.679877102
28035,0.721318603
11924,0.21854724
34328,0.679877102
33969,0.774409413
24131,0.708295107
3294,0.624277771
25562,0.230392873
6259,0.753093243
4235,0.21854724
8517,0.677053511
10431,0.483547449
21118,0.62348789
6913,0.290611476
10120,0.691396892
10438,0.237399742
11695,0.290611476
115,0.21854724
3518,0.390342593
36477,0.230392873
26705,0.753093243
11201,0.21854724
7122,0.585393906
28102,0.294672251
36994,0.6541574
13063,0.677053511
35265,0.294672251
20466,0.651034117
26180,0.753093243
19677,0.237399742
39205,0.788668275
8955,0.631239831
9581,0.296670824
10928,0.316139847
12498,0.230392873
11851,0.294672251
21030,0.319934547
15830,0.21854724
6460,0.319934547
26551,0.593418658
23307,0.21854724
2361,0.21854724
24087,0.319510728
15164,0.21854724
18633,0.708295107
22056,0.703049898
10289,0.559799969
6127,0.72097671
9292,0.526644886
20986,0.230392873
39242,0.651034117
16929,0.683408022
37466,0.249940351
7726,0.24505502
39297,0.525227547
26810,0.294672251
7100,0.753093243
11730,0.62348789
31810,0.343780994
34346,0.559799969
1458,0.21854724
23888,0.683111966
6981,0.230392873
33343,0.319934547
36715,0.6973961
35098,0.304839373
16176,0.290611476
9199,0.237399742
9734,0.585393906
17281,0.230392873
39061,0.559799969
2247,0.21854724
27704,0.559799969
10143,0.24505502
5279,0.753093243
11638,0.237399742
2368,0.788668275
35757,0.708295107
35737,0.56795454
6274,0.21854724
13288,0.593418658
27276,0.753093243
11083,0.683408022
177,0.449091643
14901,0.385098547
20522,0.624277771
10674,0.519986093
16014,0.21854724
2583,0.21854724
23441,0.496907532
9590,0.358703285
37480,0.559799969
2356,0.708295107
427,0.230392873
1345,0.308872461
13423,0.708295107
9092,0.21854724
27155,0.21854724
18185,0.519986093
4345,0.753093243
17808,0.732312262
16208,0.753093243
23588,0.753093243
34811,0.21854724
810,0.49571687
22337,0.21854724
24870,0.230392873
21702,0.708295107
31102,0.788668275
2952,0.651034117
30230,0.21854724
16703,0.294672251
4708,0.24644354
24434,0.559799969
2638,0.53929466
19704,0.294672251
30506,0.21854724
23143,0.294672251
14271,0.319510728
11269,0.373936921
768,0.476831347
17163,0.294672251
9403,0.400548786
29483,0.230392873
21708,0.21854724
25278,0.373936921
39167,0.665428042
17486,0.559799969
16877,0.58516562
14165,0.519986093
39147,0.788668275
866,0.21854724
33766,0.519986093
29415,0.721318603
26682,0.21854724
23979,0.679877102
6239,0.294672251
6636,0.753093243
11444,0.230392873
10000,0.230392873
38517,0.21854724
14373,0.294672251
1039,0.679877102
33868,0.21854724
5126,0.294672251
29185,0.21854724
15623,0.237399742
4876,0.21854724
5263,0.294672251
21563,0.21854724
12853,0.21854724
3633,0.21854724
28130,0.21854724
17619,0.366964906
20549,0.21854724
2545,0.753093243
29176,0.343780994
33510,0.448701859
21020,0.23268345
21809,0.343780994
9291,0.546017528
20511,0.21854724
29316,0.693166792
33991,0.230392873
14602,0.631239831
35474,0.651034117
7125,0.343780994
5867,0.6541574
3420,0.21854724
6679,0.21854724
32848,0.424938291
22731,0.62348789
36363,0.294672251
14688,0.72097671
27397,0.21854724
6678,0.546017528
12120,0.230392873
21004,0.788668275
20143,0.708295107
13523,0.50114429
20427,0.238478899
16885,0.343780994
39313,0.319934547
31214,0.21854724
31183,0.412089407
31221,0.365658462
1630,0.774095356
9562,0.294672251
1074,0.559799969
17185,0.585393906
22219,0.708295107
18951,0.677053511
13133,0.21854724
2444,0.296670824
7641,0.677053511
36855,0.736885488
5185,0.736885488
36800,0.56795454
897,0.526644886
3554,0.21854724
37675,0.476831347
4060,0.230392873
34551,0.735086143
13408,0.561069012
39178,0.58516562
32420,0.703049898
9670,0.624744058
21088,0.667688727
34159,0.631239831
15936,0.328292996
34548,0.6541574
14283,0.24644354
35086,0.483547449
5205,0.21854724
31065,0.788668275
17051,0.736885488
17984,0.753093243
30572,0.3629345
27426,0.230392873
35467,0.230392873
28376,0.294672251
33995,0.559799969
38843,0.631239831
37316,0.437283903
26047,0.294672251
20247,0.316139847
11896,0.21854724
36040,0.237399742
27083,0.703049898
31302,0.58516562
31303,0.561069012
28021,0.21854724
13362,0.21854724
30988,0.732312262
30456,0.21854724
9910,0.788668275
22799,0.750160336
1955,0.21854724
3578,0.373936921
39105,0.249940351
2706,0.677053511
19622,0.21854724
29403,0.557499766
37805,0.21854724
33622,0.569218099
37235,0.62348789
1993,0.294672251
25545,0.42899555
34189,0.400548786
36649,0.21854724
