id,Predicted_LogReg
18905,0.6090287495327523
17339,0.6553683170471508
19242,0.7066109053942381
27260,0.7091737645531822
28176,0.5245183022000374
25432,0.6086050721981806
17577,0.6448110098883016
16844,0.41131168873091356
9699,0.6586473798692498
16845,0.6126998678420662
17701,0.5675990586330583
7765,0.5723583169555578
25671,0.4606812678098851
13711,0.7100763163988137
1971,0.5260193581518184
25405,0.5089795176550617
36604,0.6851607443396828
12185,0.6072580418206375
7802,0.708665143766048
18964,0.5345827977205261
19244,0.7814963571026375
2318,0.6762397535390443
18176,0.5358961444531717
9236,0.5134005350758095
7796,0.6763311620313144
28013,0.37350505030960984
6047,0.4282983227490594
23614,0.7019157920059869
18152,0.6193698819088438
676,0.4933553012513624
28419,0.5658941487891044
15674,0.6821023529412034
10798,0.6931302882549009
12732,0.6834629059627323
3135,0.6147492838898115
39194,0.3408460495740979
12634,0.5840661269197438
34397,0.6639305311781408
15672,0.6587862141321622
22465,0.6674180331854356
23023,0.6099797297912112
10621,0.6302666027682958
14963,0.6805917051872267
14487,0.6085396053103621
829,0.6659347548276954
12820,0.7454370186990505
25249,0.5572729834071177
28186,0.509239788330986
8624,0.5575896291698637
27940,0.5597279023148573
29203,0.6662646607324385
28106,0.6171119653005722
38816,0.6462789563911836
29998,0.4649917601806524
7904,0.4580304846165486
29990,0.5359871841104059
29456,0.4860258944829372
26437,0.61345115283881
3669,0.3111686052132634
7214,0.6665000738309617
14943,0.6610324138949071
16724,0.7248917879215652
21084,0.6925955255139046
3466,0.7200391051644626
16296,0.7053863039950569
25420,0.5106420044649624
20691,0.5700787470521568
17131,0.6505406114061902
4264,0.589281020177038
20874,0.4509784775484795
5707,0.4749788306803067
10644,0.5613694811580089
9909,0.6615693185408207
19597,0.6270822928928951
3778,0.6359317718878819
1907,0.46940118411137655
26469,0.6756044342334595
31426,0.7107899151887902
37199,0.3890026315764705
39224,0.6209597114517017
36918,0.7124556131677616
37300,0.5655204229222639
18939,0.6608410662874422
5207,0.6573320900173765
30584,0.7169775030445095
16194,0.6760426449483173
13327,0.6239787768212014
12071,0.7005138081522576
2747,0.5628140867339749
32610,0.5805216141211705
17240,0.6297842042760342
17247,0.5622244595217749
457,0.5193237471599679
11301,0.671164210191156
8264,0.5504278415132021
29869,0.5353569946059372
17101,0.5977959413873227
29517,0.6549121773992512
9603,0.5698526105074619
30552,0.49344239713098204
21668,0.592352818953179
27087,0.6784987536136594
1217,0.6735086676334657
18201,0.5178995364072855
17983,0.6482412606366355
31703,0.6922079914998064
16479,0.5844032820452028
35278,0.6055812302693483
17370,0.5965923027062504
35711,0.660109857216962
22888,0.5418603269124279
33411,0.545821335564077
7196,0.6815784124361634
11521,0.7443434639182754
9206,0.5820907806078395
33661,0.7248318493718886
19433,0.6227646399715888
29566,0.6100907224130172
35174,0.47540972607606047
35218,0.6851814957458813
17396,0.49524003612689455
15881,0.5116168616834009
5538,0.7291229046926099
27977,0.5127712617441984
16554,0.6405504392794606
3432,0.6471240690755091
30671,0.7196096154709938
3357,0.710768657139054
36075,0.6871868723851655
25120,0.5141726704189901
31590,0.6341464722784661
1834,0.7099451731098356
2557,0.5448359268907972
27910,0.6446029933819549
6681,0.6202595488539121
24533,0.6286455031524173
11560,0.4593481459777078
25460,0.5315989879956164
7323,0.66487773426327
21564,0.6213051971417104
37019,0.726100574143115
17469,0.4904498909593118
5032,0.672282829798859
27986,0.4860937760400992
36844,0.6440324250143598
34008,0.6559279903783516
14220,0.6216342789710878
20224,0.7009772635473084
29775,0.5081749241090372
33307,0.4671559787942464
26143,0.5416371543822625
4011,0.5246462155010534
17902,0.5549740361205017
38522,0.6437535379030166
3024,0.4551273941171209
1914,0.5494505366218895
34725,0.6189751005106221
17660,0.6938530320645743
17646,0.6890224290178778
16412,0.6489458199900662
23894,0.44123622816127356
24031,0.6781380846751356
20736,0.6229002214289892
32026,0.7340946618670426
1889,0.5573934797695355
10157,0.5217249374105153
18789,0.6054910776549619
31882,0.5376266545177734
24568,0.6595063680400075
25372,0.35744732290096254
5499,0.6220871793161241
16244,0.5783884935940957
26950,0.6337049436137187
33505,0.5592906605731477
14218,0.4543925901102619
8727,0.6407844368507789
9938,0.6318513424437125
26708,0.5364797278913536
22072,0.6829511323889375
35209,0.5343117875516438
17692,0.673402475362823
22355,0.4455308933312931
21461,0.610616160084979
738,0.6281501007514472
8958,0.5944229705090218
1159,0.6064075739338683
16126,0.34729824529361675
38441,0.6155664854995512
33992,0.5346050359508963
6220,0.6575092945028571
13512,0.5697573190033269
21212,0.5386272547702017
14304,0.36285735792882945
27824,0.5288649449087771
37270,0.728124815664301
32834,0.6174882629208501
38636,0.5287965160985693
1285,0.6116188843593067
38245,0.5719997791174826
28283,0.4016854300024817
5218,0.6246427804949737
8934,0.6297824631029801
37493,0.6265318361418826
19496,0.5579464712485928
14454,0.39123939136772945
30427,0.539265664953519
19760,0.6118005209113124
4801,0.5429841962610525
24928,0.6081632346390383
38145,0.5061043929729097
9225,0.5303744734597977
28837,0.6957348282196982
5352,0.6270572292432257
33990,0.5684386741993234
14004,0.44875353563699716
23337,0.7339599993051452
38051,0.6031314307894681
1149,0.6409528289385019
24344,0.7548989210748812
864,0.597268744882507
26710,0.5065243659864074
20154,0.4623727651450904
22545,0.6707621946083175
37779,0.37900535729732804
22550,0.5375058460346036
6661,0.6820303893611466
34430,0.6939690749933407
6233,0.6181349128992661
9653,0.6568565032012342
7204,0.6915599389093262
31688,0.6126545413708463
32579,0.599404426672038
27120,0.6269234653103288
32640,0.6896081018551259
31542,0.6128889530499562
30865,0.6276910202920751
38508,0.5864467029546423
33715,0.6892167762349443
911,0.6228238866240208
23037,0.5651634275346512
36671,0.6876646548407535
11266,0.6596991973897857
1922,0.39484105715101786
17813,0.7142494345594396
8388,0.6467435607054585
9148,0.5148800423000843
21697,0.6125367986282687
31851,0.5461483266871969
26537,0.5996365934538235
11263,0.6871359701039156
2928,0.5174964489048607
4912,0.7295458729818194
17085,0.5356297042971376
14922,0.6633053763881592
1337,0.6741450580232649
18403,0.5806845057209552
1873,0.42622651364335884
25346,0.5633149828258349
19114,0.4309982152224137
32655,0.7289416437682953
4825,0.5499972552189615
3928,0.5600944565356064
9066,0.3564421543160021
23256,0.7103002580737228
2572,0.6897425365826898
33478,0.6218194703250841
18106,0.557773564910361
7439,0.7113587115645245
4792,0.4142638154918088
32693,0.5068907857142957
10503,0.6270090930217364
29059,0.6869927909303769
39275,0.5193664825299565
26957,0.5870731369880087
37514,0.6747627388681665
6545,0.6270877485238815
38556,0.4631558764888607
12501,0.46342343013643905
28867,0.6423311885195082
32727,0.6085434906076865
35102,0.6215010279524786
7744,0.5009179418427466
2725,0.729946703489507
13866,0.6301091579416672
3614,0.682148626776627
16151,0.5538255344305174
9932,0.46032862605642255
11807,0.38814341112455286
17997,0.47491820216449687
451,0.638532308851124
18371,0.3094462652205324
38032,0.4851490038937817
38575,0.5554932958973916
35403,0.5254143991853251
36685,0.6711151460618991
4613,0.6282898656803043
9847,0.6623931873624468
27750,0.6312706305934723
7780,0.6127888685493663
32645,0.47786394018120726
25232,0.5728392424900409
7785,0.5890506852249674
16560,0.5699286403531716
38016,0.7104598270543501
39281,0.5442885041418212
17534,0.4515726944287684
4261,0.4678328517368182
14397,0.7322773653649278
38255,0.5030406523048149
1187,0.6498929847544066
7809,0.5708430733011959
1198,0.5796499662857755
39132,0.7497227725283057
31467,0.6658831781745929
31951,0.4531062959934241
2403,0.5521869693282777
27415,0.652817504059321
990,0.732181475315778
33363,0.5247298408277042
4474,0.6984885832209629
20967,0.46589104072473486
35078,0.5920547538464093
30265,0.4909108044641945
10539,0.6551325513693163
5544,0.5717022868275343
21499,0.5399815829388723
33773,0.6684410417486669
4153,0.6517126826755095
4390,0.7079925116736782
7836,0.7601016702341861
17195,0.5017711674851482
25955,0.6265255511340428
24084,0.7037824209834638
7366,0.7065556366493506
13413,0.6397803162164238
20146,0.44957124684046196
7858,0.649368065741375
6001,0.6661920023569156
38792,0.5191259328206187
30633,0.6794900740053408
6937,0.5639765396160706
1251,0.3193160597592454
20382,0.6246228504014651
7819,0.6351667808227848
18701,0.5062172977723793
331,0.6770752478141577
22187,0.6972167400732078
33980,0.6976288747490398
3875,0.6196829724536376
13452,0.5690659917842446
10765,0.6809803060487549
7891,0.6628336154807458
11054,0.3873619913677315
8710,0.6293440163775414
12684,0.6776787959502018
21320,0.7082417384169006
25706,0.613872017630312
39025,0.6471099885918588
12748,0.5419985617063077
13980,0.6658473494841458
31943,0.6310319485922723
39104,0.5864527939059448
24221,0.5744770978552602
21789,0.4950501235266604
29713,0.6528957606184368
4107,0.6859057498446626
6376,0.610156341316502
2015,0.5265899931079472
24224,0.5800607098440949
18527,0.5175622124001187
32698,0.6622657834261474
673,0.5792621094128702
21851,0.5192991849239419
4070,0.732409923936278
37997,0.6802479129020002
6031,0.6414247281099279
34758,0.5803821871476308
1393,0.5874170486849045
13663,0.47580805173631685
1404,0.7166065571121955
1410,0.5136245924510874
18960,0.6361726683037507
30097,0.555933939553909
15361,0.6607813476962614
37384,0.5275319774274733
32038,0.5652975314160921
21551,0.5565895685764879
5920,0.6596278315242883
11288,0.595945537546177
30424,0.6660951063072705
36321,0.6800530467776273
30296,0.7112920573435515
28062,0.726310945441443
34666,0.6092510728114895
38229,0.545864459631147
27859,0.7090821645825454
34376,0.6503202140983818
36295,0.650218318966463
3862,0.7180127539026117
34960,0.601903814230191
37656,0.683223880365461
3850,0.7268454245543255
1565,0.47598209444169814
11159,0.4035874277033587
19436,0.7305249463717066
11351,0.7184131445731138
33525,0.5251774147560364
12780,0.5674343043969479
7119,0.6339378940718261
28151,0.6985659421855257
16964,0.5334881462158734
8033,0.5476268592084191
29684,0.6004493573078645
8039,0.660018324927551
23968,0.43412685365504755
17794,0.514393610766283
29233,0.6404638507854788
18938,0.5922787144598017
12453,0.6965871953161918
3810,0.6948851425133004
28367,0.5653696569505111
33751,0.6265048241060981
28063,0.6683853130642025
24063,0.6777902739717803
3506,0.6634037317631222
1545,0.5232617560081513
28686,0.574308061861366
23924,0.6175100192556504
28533,0.7600558689889169
7363,0.6383625652206246
32900,0.6213540141215383
757,0.6747421077191662
5542,0.6007771631464485
18590,0.46526847535814436
26725,0.6406424488800185
26814,0.7212255317941532
8292,0.5758836153482505
20397,0.6005378003478999
5028,0.7095443950026508
18480,0.5750185371719331
27653,0.5217442324134829
6706,0.5711362694513226
19802,0.4783565766947392
8690,0.6434268212675585
1628,0.5333095370005294
10640,0.6761619185109354
8019,0.455817336432764
32076,0.7057427143439949
7418,0.6694080160597151
20292,0.6375095292613638
8680,0.5000775881476038
20199,0.41141254579367526
33067,0.7168080429848951
38029,0.6626393412749512
31978,0.6724872623518443
37849,0.6353998743566569
28972,0.43935936979244783
35795,0.5683730446036519
9982,0.5588743986286135
38538,0.6434036200235388
25713,0.730121713744443
21022,0.6625480603454733
27945,0.7205788644567465
38797,0.5138132447075109
6174,0.5364151003564878
1711,0.5492603268327628
29063,0.5547046498692356
28749,0.49029816414536653
3369,0.6703952543228126
38319,0.6772189328343412
4216,0.6458514557630555
6290,0.674096031670916
35874,0.6327813905170169
1743,0.6481686051173136
33858,0.6049819374401036
26857,0.6531434640846093
11536,0.673462925047472
22201,0.5012526844063524
16152,0.6467431995661435
21271,0.38447108134659186
1759,0.6183741161330756
37417,0.7166964742481736
32301,0.5607075373001386
38165,0.7045980545817774
7036,0.7403234735453755
18535,0.7105340449422477
23002,0.5213393096816358
1790,0.6287612598906245
20702,0.6650539203790055
8923,0.6795847999432617
27463,0.7333321378682112
34366,0.6095985094077777
8191,0.691393035278346
1824,0.6633500906868968
23713,0.6679644822885916
33348,0.6502028324310447
38489,0.5621083357077987
11180,0.5588414774333146
32956,0.6414602037428354
3171,0.6544625776546861
20007,0.666778512468813
36612,0.6775398944499434
26222,0.6738310682521673
37814,0.5853917745766052
26594,0.700287618392696
8631,0.6658974859199596
32500,0.6234883311389564
26970,0.5872922469462329
32517,0.685839778669455
27580,0.6580479899550404
23105,0.660434774364167
18157,0.5520668229991814
3080,0.6492872485836456
12600,0.5673514731849024
9020,0.6524600268734426
22713,0.6934437918545594
1108,0.6378685291554299
3041,0.7373785321403391
13494,0.5844620976065581
38554,0.7315218301731348
18533,0.6704730834839463
17,0.6930695574910638
4743,0.7087115002660571
17258,0.4897513729410497
38009,0.5742161273308312
1913,0.6480415155507144
2818,0.7059265483094617
3612,0.6765921139858019
22619,0.6850399985651701
6976,0.6352482207001977
4056,0.6349355129341294
21166,0.5817410354136368
33385,0.7225680125667583
14996,0.6071672980518227
27054,0.5896568675888313
17879,0.5673327424745439
32754,0.665053955214933
18133,0.7198176607549983
3488,0.33796985074824315
22768,0.4388271333709397
30270,0.6781266990721496
16391,0.7084687793150929
24624,0.6297358119138697
12686,0.7468519222414276
4793,0.5706065329424642
23935,0.5085713049258187
12259,0.5858170453461654
31568,0.7329743664028744
2812,0.6466828367243521
4737,0.7323571009321219
26007,0.5648831293973184
30216,0.6914882022343517
27946,0.6849772386308939
36678,0.6893514839830905
12495,0.5600385240599298
13119,0.5445262085897504
16198,0.6102738181954774
29557,0.596943283024623
5682,0.4845235068775935
29027,0.5213484154339874
16417,0.5924977986700858
3742,0.6903076509106413
38917,0.7263305009117516
543,0.5780586460994417
14780,0.6723927441386619
17055,0.5047492495571647
36486,0.6182456006653982
19840,0.48915629717629916
4188,0.5217925404610939
21470,0.5358230080067055
38076,0.7034205519454956
29957,0.6231190357839592
22396,0.5976311222226012
14670,0.6914914711188431
2654,0.5118073673890168
33709,0.5575111236777408
2633,0.5894505476431906
24118,0.5973958626254627
33695,0.669036555140524
29145,0.7189376109581593
28208,0.5880618288425816
5572,0.4285727467051903
20078,0.6734987488669409
15949,0.679605954932356
5906,0.6755040493634568
29411,0.6467945685310654
6621,0.5380588585630962
38222,0.5968532184385821
3495,0.6730862875904302
1548,0.69931455966943
34394,0.5567086450180814
31933,0.6993669665950816
20021,0.5401469598812628
16876,0.6013027015417427
19551,0.5936934018456841
857,0.4887265353982126
28896,0.7139942444691998
2219,0.7191009471753108
12584,0.7026382336229434
35713,0.6380116903100638
38725,0.6988016731043866
35789,0.5366254436967132
7965,0.6998815362849305
4763,0.6388203029831174
27930,0.4780992111167749
3644,0.5926902265961593
33146,0.7184689751948659
11449,0.5301280058559935
20755,0.45331619189458616
12936,0.6232870961869835
2389,0.5529302992443882
21744,0.6754623396501838
2270,0.6007313862823259
15403,0.6846052069889155
4922,0.6457371353342505
23486,0.6242899680824471
4306,0.5491319113235816
8491,0.513672178677745
29058,0.6233723649095108
14905,0.6617606571594148
2293,0.6938962217222384
29369,0.616860846890928
34733,0.5661648740055205
37887,0.6579672497742566
26999,0.5817387873310303
28417,0.5571496741024319
7482,0.5375376664219622
15138,0.5864925181274475
29018,0.6112302708552033
35514,0.6963081838721508
14913,0.7017876499872397
26728,0.7484666804364642
36079,0.6989953721557061
20528,0.6491447770695463
7628,0.689719914675614
23283,0.4322493483466198
31996,0.6118863619593807
25691,0.7160210143718188
38833,0.6745787963798631
11897,0.6397254728826469
14777,0.6975177254502756
24770,0.6494400789345266
6591,0.5818286695106891
7334,0.5856438083359249
20136,0.5710191461707412
18287,0.6611985035083107
12168,0.582590893593136
32395,0.6878804512472613
