id,Predicted
36615,0.20000879
30566,0.87404132
37567,0.04325986
22195,0.99638075
30873,0.84634751
30159,0.93401986
2648,0.17002267
39321,0.11205637
19517,0.11205637
29917,0.77964574
124,0.81852645
25773,0.72378474
32359,0.99511331
14158,0.00559907
13830,0.85022861
36864,0.74647593
35394,0.90954667
30819,0.34328586
34190,0.99258053
22011,0.94654995
7264,0.80551273
12227,0.99168408
12247,0.88400269
26025,0.43518794
8169,0.88455039
27074,0.80551273
88,0.59015816
18624,0.99638075
31897,0.85814339
15787,0.21959114
27013,0.85022861
19452,0.39553013
20133,0.98120201
2019,0.95188665
7007,0.34328586
23668,0.98753744
37021,0.89454681
34000,0.92617041
29389,0.44928247
12475,0.06685435
21367,0.61080122
13772,0.38850039
14977,0.99168408
38815,0.99168408
15065,0.99648559
18825,0.99648559
30808,0.26694396
5086,0.48069921
6202,0.83916795
7058,0.98634952
37835,0.68033636
22481,0.68033636
29361,0.66619545
32390,0.18521570
26049,0.52142185
30081,0.96573502
32930,0.99312675
23371,0.60385776
27287,0.59853399
21156,0.90091020
7529,0.56713772
9684,0.62710607
10774,0.96474540
21033,0.75884932
23138,0.99638075
29123,0.80551273
10336,0.97632772
1181,0.80615681
32235,0.99597400
31322,0.17211665
18873,0.08233767
17733,0.60014623
33482,0.98818868
24569,0.66290540
24595,0.95238012
29130,0.77502918
11178,0.18300372
14190,0.01518971
4866,0.04265446
6318,0.98294479
34907,0.06685435
26761,0.99143738
11682,0.20000879
1379,0.94523126
2965,0.99143738
16621,0.99638075
23285,0.87266099
32748,0.99643362
8597,0.91769183
8479,0.79763013
18242,0.87303853
1190,0.76984471
8510,0.44223389
13885,0.88226998
5467,0.56713772
37637,0.98965162
15075,0.99156183
19050,0.76882106
1801,0.99168408
29204,0.99483079
34967,0.99595934
27834,0.99483079
11226,0.94317502
9032,0.43860471
33955,0.00508385
17443,0.52142185
2330,0.89378154
26842,0.98762125
38270,0.99643362
5684,0.98886234
14015,0.91116977
30741,0.98064911
4839,0.22042781
28292,0.95238012
23650,0.98753744
22306,0.99583888
13314,0.84866774
8061,0.99292243
14502,0.99638075
2377,0.99279469
21703,0.28597358
15941,0.59371513
1283,0.99168408
36719,0.90035737
1430,0.90091020
36090,0.99643362
18536,0.98762125
26961,0.01148550
38716,0.96147370
16818,0.12592712
7855,0.99613464
35344,0.99648559
14185,0.99643362
26986,0.91769183
31004,0.98634952
5973,0.99648559
2482,0.18300372
25049,0.77710015
13383,0.98464751
10458,0.99075449
29697,0.48141050
445,0.98949933
11580,0.88400269
20039,0.20000879
32852,0.99312675
19367,0.99609059
11831,0.99185550
4019,0.92227435
18769,0.95255661
21002,0.92494017
29741,0.38618883
4754,0.98937362
36290,0.98937362
10224,0.98634952
19259,0.91990173
26781,0.98869902
19041,0.99143738
14805,0.11582004
34216,0.85209417
30576,0.98937362
29066,0.98886234
8233,0.99638075
5874,0.56713772
33944,0.99648559
7422,0.34328586
11286,0.16428140
29724,0.59083748
18250,0.99601930
24365,0.83916795
2202,0.40845209
24156,0.95255661
5933,0.03809793
9056,0.37153882
16342,0.99595934
8692,0.99168408
2927,0.89970767
12903,0.73568881
27621,0.98853278
1579,0.99643362
9575,0.86068785
17106,0.99168408
29555,0.98634952
1928,0.99168408
8213,0.52558696
18016,0.51525164
38749,0.98818868
27563,0.99483079
12443,0.95234811
2059,0.28597358
24108,0.99168408
21457,0.99638075
16934,0.52142185
9398,0.99613464
10481,0.87686199
34814,0.99614453
35898,0.87404132
30643,0.58738554
30169,0.66023731
24981,0.99156183
37411,0.99312675
21706,0.99648559
15108,0.99648559
7571,0.99648559
13978,0.68292242
2967,0.99638075
8201,0.80551273
23198,0.99302542
36988,0.02369699
37038,0.59371513
27211,0.37153882
28227,0.99648559
4182,0.98725533
21788,0.47724327
11589,0.95238012
7048,0.85946500
32078,0.36467823
24882,0.99374372
38908,0.58708000
34685,0.99156183
3991,0.89970767
7654,0.99638075
35683,0.09673449
26723,0.67273396
19197,0.99638075
27399,0.08519936
17359,0.95822495
33085,0.12592712
18715,0.99168408
13307,0.43497139
7691,0.49331531
18565,0.99589962
29767,0.98634952
27468,0.99648559
35596,0.99648559
36278,0.99609059
2445,0.98853278
20489,0.89998770
26434,0.80551273
3344,0.99643362
29067,0.99168408
17999,0.99292243
34845,0.29593748
26641,0.99302542
1134,0.99638075
27628,0.90222090
26092,0.98965162
27313,0.99075449
24515,0.92908561
29432,0.18521570
20173,0.15701213
12670,0.38122717
17452,0.99258703
6231,0.58738554
34697,0.69476569
36559,0.38618883
16761,0.80551273
2196,0.99279469
14462,0.58798754
33282,0.98886234
19365,0.99597400
27139,0.87404132
28380,0.34328586
19601,0.10344915
18733,0.99638075
31001,0.99597400
19545,0.93942577
2011,0.51374263
23415,0.98949933
29920,0.97643363
13300,0.68927455
27837,0.99075449
14430,0.99061865
26698,0.68671656
2331,0.96524429
38693,0.98980147
33763,0.69243813
2631,0.81479192
9610,0.86123949
6391,0.98886234
23378,0.20000879
2288,0.99168408
30105,0.72435880
26253,0.66283089
10887,0.83916795
10979,0.99143738
34509,0.99648559
36213,0.99209034
9389,0.98886234
16190,0.99312675
30664,0.99143738
26586,0.99648559
2737,0.80826885
34083,0.44020501
32961,0.72491938
5094,0.51858872
4203,0.74720758
14950,0.16946438
34304,0.00508385
9793,0.01038111
1129,0.00533946
38674,0.09610549
2591,0.12592712
38945,0.74647593
15995,0.00508385
36880,0.66560149
12648,0.67273396
4158,0.02621185
35253,0.52226400
12338,0.88400269
11200,0.20000879
37267,0.72491938
6514,0.56733167
38563,0.20000879
15430,0.59371513
35972,0.08909908
38625,0.00640391
6731,0.80319542
15614,0.83717054
86,0.83916795
32511,0.12592712
20429,0.10839950
11066,0.29666576
32882,0.23008479
32415,0.90035737
25817,0.02718063
22723,0.78962082
19804,0.84385890
39325,0.66023731
25518,0.66023731
34963,0.80826885
7060,0.91485178
536,0.98886234
239,0.70025975
13764,0.90351224
4365,0.20000879
22638,0.66023731
16000,0.63450938
29429,0.02621185
13152,0.23131253
31714,0.99302542
4168,0.01191666
18302,0.01000494
17303,0.20000879
7670,0.03722113
19896,0.00581055
27192,0.43929654
17282,0.80551273
15944,0.01441452
19468,0.04677200
20228,0.03675473
19867,0.08815052
15608,0.90351224
2559,0.55922067
473,0.01236374
11641,0.98851901
22123,0.23819309
10101,0.95683843
10158,0.00508385
20801,0.24342419
23293,0.00602995
5406,0.80597639
29328,0.05265453
22580,0.80551273
35878,0.59083748
23040,0.22042781
6607,0.01236374
10803,0.86333913
13911,0.80551273
28023,0.01518971
4120,0.48411405
9722,0.93942577
16279,0.74720758
16960,0.31174886
28809,0.80551273
13841,0.52261478
22743,0.00527598
24774,0.02652854
11359,0.36681917
37288,0.39553013
35871,0.62680322
4110,0.11582004
2411,0.59083748
34280,0.03948801
11165,0.63198638
29374,0.20000879
853,0.71249127
13211,0.83916795
17074,0.73568881
16282,0.17002267
33942,0.88400269
17320,0.59083748
22621,0.20981826
17362,0.81409681
26169,0.79665202
34606,0.37153882
17790,0.87006825
17798,0.04471282
9524,0.86299002
16872,0.69868374
19882,0.11205637
16393,0.75884932
10100,0.11582004
8687,0.01505414
25752,0.16946438
33943,0.89378154
17389,0.76992059
4254,0.00508385
17027,0.55045658
37201,0.50822192
33436,0.83514726
19148,0.01077120
13767,0.00508385
30295,0.83332968
15683,0.96573502
24135,0.00508385
37633,0.29989907
12083,0.87404132
20844,0.35698661
9178,0.12592712
38730,0.00533946
6080,0.56720752
1687,0.58866787
29257,0.88400269
28226,0.52261478
477,0.00581055
3371,0.75884932
1772,0.83916795
15698,0.92711759
691,0.39930543
18637,0.00508385
16637,0.00508385
30010,0.37153882
16714,0.01191666
38082,0.14010765
35101,0.11205637
22620,0.11582004
1774,0.99168408
14197,0.03675473
18629,0.95102441
25203,0.59083748
7613,0.76851296
13378,0.72491938
37433,0.09533968
15488,0.17868994
4507,0.00581055
21938,0.80826885
15404,0.37153882
29503,0.68622923
14934,0.69868374
36730,0.03675473
14790,0.00575048
24408,0.20000879
35503,0.11582004
26153,0.59083748
7385,0.37153882
15959,0.55922067
22785,0.79329544
13748,0.00508385
10961,0.66023731
6019,0.36405581
18836,0.56427991
7144,0.72491938
6,0.83916795
14240,0.66023731
19936,0.78962082
6825,0.20000879
21827,0.88455039
14519,0.76992059
36210,0.52226400
324,0.59083748
36565,0.09673449
35479,0.83916795
4718,0.74720758
26298,0.39930543
29153,0.11582004
20873,0.80826885
2903,0.00533946
23950,0.17002267
30619,0.12592712
23987,0.51606220
24252,0.08815052
35775,0.18328241
22108,0.50822192
2571,0.88094378
13291,0.39863181
14044,0.80085033
6444,0.82902724
17257,0.59083748
21434,0.70025975
5998,0.37153882
33513,0.59371513
24647,0.59083748
25551,0.52261478
14507,0.12592712
26317,0.00559907
24861,0.69868374
1138,0.87627202
32367,0.93492419
1570,0.03948801
20568,0.11582004
2757,0.41065004
4788,0.90829998
25672,0.92908561
3878,0.01191666
34674,0.63827759
25199,0.74647593
22107,0.12592712
26142,0.38797951
13703,0.96474540
22753,0.04325986
13564,0.02177391
26742,0.89378154
22522,0.79569966
12612,0.38336790
28674,0.73568881
8161,0.53881967
14205,0.03902309
16985,0.20981826
25103,0.87266099
2152,0.79329544
3155,0.00508385
31591,0.98853278
3771,0.02718063
29481,0.01183386
4184,0.73568881
35130,0.80826885
12289,0.19766299
35103,0.66023731
27504,0.72491938
24318,0.16946438
35234,0.85451472
16744,0.85209417
29489,0.00533946
38977,0.34328586
3038,0.12592712
4228,0.52558696
4493,0.52041882
31846,0.01000494
30754,0.69868374
9869,0.39530721
20162,0.00958168
6002,0.37153882
14174,0.11205637
10173,0.65358990
17069,0.91776180
29945,0.46261868
32067,0.20981826
17827,0.00508385
30735,0.66023731
32157,0.40695590
1280,0.98464751
11908,0.76992059
20025,0.40408307
23134,0.00640391
33379,0.76992059
26699,0.20000879
17242,0.68671656
10818,0.33744639
8661,0.00508385
24556,0.86299002
3585,0.83916795
826,0.12592712
3384,0.68719828
38264,0.00508385
34854,0.66023731
4987,0.94368410
13823,0.28597358
17253,0.73799956
35466,0.56427991
28792,0.79329544
20118,0.34328586
1194,0.20242590
35561,0.92227435
21804,0.11582004
25443,0.00533946
10954,0.80551273
28141,0.02621185
3129,0.18328241
8052,0.12592712
24134,0.01236374
27452,0.94211847
1257,0.66023731
10177,0.56427991
37727,0.23131253
17298,0.83916795
20460,0.51076525
27143,0.80551273
29506,0.03948801
1676,0.00575048
2122,0.74647593
35603,0.03722113
16968,0.12592712
17932,0.65503103
20944,0.83916795
34863,0.20000879
3103,0.20000879
12362,0.71182728
26138,0.85814339
24086,0.20000879
25025,0.82902724
22053,0.00508385
33708,0.51525164
26803,0.18521570
3658,0.44223389
19208,0.66023731
31068,0.74720758
23009,0.01000494
9218,0.80826885
14294,0.25950351
26649,0.83916795
25956,0.16428140
4802,0.40216720
13882,0.02621185
29215,0.18328241
26030,0.15701213
31970,0.83916795
6819,0.07825394
8721,0.17002267
6779,0.66023731
37174,0.00533946
8356,0.18521570
12618,0.30919775
5527,0.01236374
17661,0.00508385
13407,0.68671656
37540,0.66283089
8184,0.06685435
30627,0.00508385
30657,0.00508385
35529,0.43929654
12147,0.20000879
22034,0.01824654
35002,0.40408307
18723,0.56197381
20629,0.03838436
6044,0.49033695
19700,0.34328586
13975,0.34060439
27655,0.18328241
31019,0.65692621
27129,0.56733167
30783,0.00559907
28797,0.11582004
21867,0.71249127
22786,0.34328586
20297,0.11582004
30005,0.00640391
23508,0.55922067
9305,0.22042781
13146,0.07825394
27645,0.18150532
31347,0.02546942
31503,0.02502606
19784,0.03902309
3557,0.02718063
12378,0.00508385
23433,0.00533946
9190,0.07165947
5191,0.46660927
28491,0.09217216
29109,0.18521570
33238,0.12592712
24361,0.80826885
18573,0.00508385
2435,0.59566718
36008,0.00879419
1237,0.80826885
8807,0.76851296
369,0.00508385
27994,0.80826885
37696,0.38336790
4966,0.04642600
20319,0.22042781
17615,0.76992059
2326,0.02502606
359,0.39930543
31080,0.75884932
19145,0.20000879
17361,0.02621185
18197,0.22042781
10500,0.00508385
17010,0.96573502
5464,0.18328241
30942,0.20000879
30575,0.69868374
26806,0.25971189
8355,0.01575771
30011,0.10839950
27634,0.07165947
18431,0.00958168
36466,0.59083748
13341,0.40216720
31406,0.09533968
23250,0.20000879
4513,0.36520976
18344,0.31407613
58,0.04642600
11984,0.75884932
5202,0.67273396
17419,0.12592712
26401,0.66023731
5832,0.63487083
32576,0.11582004
22009,0.00508385
16688,0.01148550
11171,0.56197381
36596,0.00533946
21443,0.00533946
34766,0.00559907
14636,0.75884932
7712,0.59083748
34425,0.73589414
37166,0.00533946
27832,0.20000879
24061,0.03809793
17613,0.12592712
11758,0.37153882
25575,0.02818404
27542,0.24342419
12679,0.00912526
30786,0.01038111
12317,0.00508385
2886,0.43929654
27302,0.69868374
31538,0.03722113
14892,0.52261478
19130,0.39018697
27047,0.83916795
5546,0.67273396
3735,0.02502606
36903,0.66023731
27830,0.04480286
21442,0.66560149
29881,0.02165611
14848,0.00508385
5359,0.08909908
34261,0.00533946
1095,0.10839950
33377,0.01191666
33728,0.02621185
27487,0.01148550
25266,0.01191666
13264,0.00508385
15677,0.01634651
26409,0.72491938
15349,0.42764390
36166,0.01000494
37081,0.01000494
24794,0.03590788
17960,0.00559907
28698,0.52261478
25648,0.12592712
28993,0.28597358
28872,0.63540465
35082,0.00559907
10121,0.18521570
2023,0.00664559
712,0.11205637
25295,0.72491938
34014,0.01000494
3897,0.80319542
35138,0.04480286
37009,0.00518508
5536,0.78566736
5765,0.80319542
6983,0.03809793
28964,0.71249127
13610,0.46473119
23255,0.66023731
25219,0.68719828
17988,0.69868374
38808,0.36664733
3274,0.00912526
18904,0.83916795
36923,0.67273396
2994,0.19810885
5889,0.12592712
9646,0.35698661
14685,0.00559907
5995,0.00508385
33073,0.02502606
38311,0.03809793
20257,0.00640391
1004,0.03948801
10293,0.10004200
15268,0.35698661
21716,0.85209417
18186,0.11205637
22719,0.67273396
12170,0.18328241
10858,0.00559907
29443,0.52261478
4863,0.83916795
30133,0.12592712
28486,0.01236374
5045,0.01994424
6459,0.03675473
10608,0.66023731
25302,0.70025975
16303,0.55922067
29560,0.62680322
10460,0.00508385
23867,0.55922067
23744,0.02691150
5694,0.00533946
30737,0.03809793
4799,0.66023731
29068,0.56427991
38970,0.02521692
36842,0.11205637
36686,0.34328586
33368,0.02691150
2241,0.00508385
38202,0.39930543
33020,0.28597358
18147,0.02818404
30225,0.00508385
6850,0.83916795
23054,0.18328241
146,0.01191666
2808,0.16428140
5367,0.02502606
4618,0.01148550
29832,0.76992059
26721,0.52261478
12761,0.86068785
7730,0.20000879
11770,0.80551273
6211,0.20000879
2428,0.01759053
27467,0.11582004
1336,0.00559907
10857,0.00559907
2453,0.69868374
12807,0.87931639
11103,0.68671656
29470,0.08519936
175,0.00508385
28031,0.66023731
22386,0.01191666
38537,0.11582004
4258,0.44314364
27639,0.40408307
21855,0.12592712
32575,0.15214022
12265,0.01000494
2507,0.06685435
22539,0.03675473
16731,0.00559907
28281,0.18521570
13913,0.78468066
13822,0.00640391
13633,0.08909908
32171,0.72491938
7476,0.72491938
37967,0.63450938
26358,0.02595219
30245,0.74647593
2698,0.11582004
1146,0.35425588
28985,0.46261868
11563,0.00559907
28832,0.88400269
22277,0.01148550
10447,0.42288649
21374,0.36876059
20866,0.52261478
39163,0.01575771
22941,0.06685435
1728,0.66023731
29870,0.03948801
36245,0.60435706
25959,0.15701213
7911,0.00533946
23406,0.02621185
34982,0.79569966
11628,0.98853278
36207,0.99648559
667,0.95763141
26192,0.00527598
6973,0.83414030
38478,0.37153882
13279,0.99156183
22051,0.95800805
21493,0.52599949
7249,0.98762125
12524,0.21959114
27990,0.83916795
34591,0.22042781
26208,0.99595934
363,0.95822495
13313,0.00508385
852,0.82071000
3191,0.43449757
13181,0.87428838
6742,0.98886234
9897,0.80551273
34994,0.40695590
33530,0.98869902
28034,0.28597358
27521,0.84247249
10796,0.89111018
17228,0.99638075
2101,0.15726429
209,0.20000879
15902,0.98064911
15567,0.99168408
12942,0.09217216
3584,0.99609059
6948,0.99638075
18296,0.51822746
11946,0.00508385
12341,0.98065019
3881,0.84634751
32473,0.99168408
33351,0.70025975
16865,0.87404132
12975,0.34328586
14196,0.86506730
15824,0.99595934
20421,0.90351224
28353,0.99168408
8236,0.93942577
11117,0.70185566
822,0.98762125
31626,0.99075449
2396,0.96573502
539,0.96573502
846,0.63540465
5706,0.98886234
36206,0.99441260
3297,0.23487301
6091,0.98937362
2231,0.98886234
946,0.11205637
16195,0.52041882
32051,0.65358990
7979,0.88400269
24990,0.84634751
4809,0.99595934
28411,0.73568881
24711,0.99597400
13203,0.20000879
1654,0.99648559
20181,0.71892613
25156,0.92547888
38244,0.98869902
9537,0.88400269
17642,0.88400269
7575,0.96236271
9908,0.95170784
20622,0.63816082
5049,0.99648559
33862,0.71249127
1523,0.68033636
9098,0.95238012
10636,0.86299002
8767,0.99075449
7115,0.99168408
1713,0.99168408
21875,0.18521570
30966,0.44550350
31414,0.66023731
27428,0.88094378
17826,0.83916795
25622,0.92816216
30118,0.86821157
13332,0.89111018
6542,0.85814339
10095,0.85567409
21113,0.11205637
15670,0.99503976
8557,0.01053846
7702,0.80551273
15879,0.78468066
38439,0.98634952
21045,0.63816082
17347,0.95506573
7816,0.89998770
36962,0.92227435
30669,0.99475443
18947,0.70025975
20456,0.99168408
7937,0.96104419
17620,0.91769183
12072,0.34328586
2498,0.33997375
32948,0.98937362
7445,0.82071000
29818,0.98464751
22802,0.78467923
38832,0.17002267
5284,0.74647593
3302,0.84634751
14486,0.99168408
37257,0.57025445
36683,0.96104419
22921,0.38122717
26024,0.03675473
14908,0.14837444
20121,0.26279151
19118,0.89970767
29501,0.61737233
30734,0.99279469
27561,0.80551273
27090,0.99648559
22021,0.71249127
22660,0.85209417
6861,0.44223389
10360,0.87404132
266,0.99168408
22089,0.87154996
31656,0.85567409
16119,0.76851296
5088,0.99648559
24895,0.11205637
20279,0.11205637
22855,0.17965516
5446,0.90035737
28497,0.99648559
25027,0.00559907
10804,0.98937362
35085,0.99143738
26021,0.86506730
18377,0.92547888
30102,0.98294479
37813,0.96645021
2884,0.59371513
35790,0.51822746
9906,0.96573502
18022,0.66290540
24303,0.69868374
12422,0.99648559
27539,0.23131253
16529,0.93353665
38079,0.87404132
18009,0.22042781
29643,0.37153882
10437,0.99433017
34565,0.73799956
4590,0.82902724
32850,0.37153882
10661,0.01061542
28478,0.90996820
25788,0.67273396
23049,0.98886234
30251,0.77502918
27652,0.54838943
26463,0.12592712
1360,0.38122717
8320,0.83916795
28645,0.37153882
14772,0.02595219
37587,0.99187028
35584,0.99648559
22497,0.98614991
14134,0.93942577
34578,0.68671656
30457,0.99595934
29590,0.66824859
22462,0.80826885
38289,0.12592712
25026,0.34060439
20613,0.08519936
21971,0.16946438
21479,0.99075449
34579,0.98886234
17008,0.71492612
38422,0.94211847
13289,0.77502918
29206,0.52142185
18652,0.84634751
32612,0.93095309
29565,0.02595219
655,0.80826885
37684,0.82286668
30380,0.48825058
34219,0.99648559
8538,0.01339258
14635,0.15214022
9402,0.99643362
4795,0.34328586
34334,0.02502606
27008,0.27998909
3670,0.85814339
32559,0.00559907
27100,0.99643362
21024,0.99607748
476,0.83916795
32300,0.95822495
10261,0.99168408
33088,0.92908561
1700,0.98469400
9694,0.98634952
28965,0.73828411
39038,0.81866485
20196,0.74077052
30157,0.91682446
10805,0.55988306
33179,0.20000879
31611,0.93168300
24673,0.49331531
39206,0.92227435
35712,0.68671656
19813,0.17002267
14155,0.99061865
24500,0.83916795
14617,0.98442334
5521,0.78224051
9129,0.99168408
4143,0.99168408
24406,0.88455039
6066,0.74647593
24783,0.99550545
5189,0.99168408
30730,0.59083748
16089,0.42579743
36498,0.20371854
29455,0.99595934
36222,0.98886234
37491,0.12592712
35087,0.49331531
32777,0.98937362
29759,0.84866774
29897,0.90222090
12476,0.98092848
17058,0.99168408
11432,0.99609059
33222,0.80737287
30211,0.46261868
7843,0.89111018
23693,0.90351224
27674,0.87404132
32328,0.43378705
31836,0.97944003
18107,0.78468066
33860,0.99168408
15950,0.20000879
24878,0.99648559
14732,0.80551273
18237,0.28597358
16373,0.90954667
29749,0.94368410
16289,0.98980147
23686,0.89502752
1269,0.44223389
12184,0.99075449
7788,0.66023731
33098,0.99648559
37016,0.31174886
34418,0.99168408
15729,0.99643362
2683,0.57025445
36967,0.99648559
8247,0.95822495
32349,0.60474324
32497,0.98796719
14180,0.18521570
18314,0.44223389
4240,0.19533116
32385,0.28597358
11397,0.20981826
24302,0.79569966
32770,0.98937362
37553,0.99648559
28146,0.56197381
20248,0.87154996
28302,0.83916795
14025,0.10839950
8843,0.28597358
7925,0.34328586
8267,0.98614991
26179,0.49104357
15407,0.85451472
11406,0.83916795
17972,0.99168408
37836,0.98886234
18668,0.98980147
7223,0.65960681
6457,0.17002267
21896,0.45529470
7960,0.95331949
31333,0.51119995
32351,0.59853399
19000,0.17965516
16746,0.34328586
1910,0.42764390
33101,0.99648559
20322,0.52142185
15111,0.16027191
7228,0.66023731
16719,0.98634952
18264,0.86299002
15101,0.12592712
32981,0.59566718
27345,0.97684562
15572,0.44928247
32206,0.99302542
36390,0.99638075
14098,0.36681917
26643,0.79569966
24703,0.70946527
36311,0.80551273
33230,0.92227435
813,0.18328241
8555,0.38618883
27356,0.83916795
30586,0.59155029
12076,0.00554120
37505,0.80826885
20529,0.00559907
21791,0.99168408
9467,0.68927455
8366,0.66023731
12021,0.18521570
35337,0.00508385
4101,0.20000879
32732,0.02502606
38392,0.06685435
10359,0.84634751
1974,0.66023731
34331,0.73568881
4434,0.04642600
21825,0.33744639
4509,0.00559907
33786,0.85209417
3087,0.52261478
13878,0.09217216
16758,0.20981826
27037,0.06685435
32944,0.10839950
18144,0.20000879
2728,0.02369699
34290,0.00664559
8492,0.12592712
16763,0.80551273
28406,0.66023731
12181,0.73568881
4614,0.96573502
12492,0.48527348
27173,0.93581444
32759,0.10839950
19670,0.70025975
31991,0.15701213
4728,0.09217216
2182,0.20000879
17928,0.44020501
36822,0.50590056
31376,0.00508385
24920,0.78962082
18269,0.28597358
19767,0.70025975
8738,0.00754055
3610,0.04480286
36982,0.68671656
599,0.00533946
36359,0.39018697
3141,0.52351844
31736,0.11582004
30695,0.66023731
898,0.28597358
2978,0.47843611
28251,0.67273396
38412,0.85567409
23531,0.87404132
12521,0.91776180
32919,0.11059950
27473,0.15701213
1594,0.20000879
29040,0.04810474
12804,0.12592712
36121,0.73568881
16677,0.80551273
978,0.69868374
22908,0.03809793
39049,0.12592712
27919,0.11205637
576,0.40216720
20372,0.04642600
20109,0.83916795
8095,0.22042781
38807,0.67273396
27477,0.92547888
36603,0.95763141
39133,0.04325986
10826,0.02595219
9415,0.83916795
34381,0.00912526
37736,0.21959114
24725,0.69868374
38574,0.67273396
36666,0.92908561
35067,0.96474540
28613,0.02818404
35121,0.90954667
5528,0.69868374
25746,0.67605233
5588,0.52302748
10169,0.02595219
14229,0.11582004
5840,0.75884932
16914,0.03902309
11639,0.00581055
26796,0.54750603
15401,0.01518971
24478,0.72491938
27582,0.00508385
36775,0.01148550
2505,0.79569966
12059,0.66023731
17811,0.08909908
37627,0.30429080
38254,0.02718063
11599,0.43929654
16071,0.16946438
15062,0.11205637
23282,0.12592712
17835,0.18328241
33469,0.04325986
22131,0.55922067
24781,0.04810474
29261,0.67273396
13389,0.00527598
38155,0.59083748
7157,0.76992059
4724,0.91776180
24695,0.17002267
14392,0.28597358
28628,0.00664559
15220,0.72491938
22437,0.62680322
22196,0.12592712
7724,0.00533946
33839,0.66023731
32204,0.72491938
7871,0.00559907
17923,0.10839950
21821,0.02621185
16502,0.11582004
19036,0.03948801
15044,0.20000879
7049,0.03902309
12811,0.20981826
38547,0.70025975
25459,0.93095309
37939,0.11582004
13611,0.83916795
33318,0.12592712
12594,0.69868374
37132,0.59083748
19351,0.79569966
29279,0.11582004
31369,0.56427991
2632,0.71249127
18768,0.00559907
9664,0.49331531
12196,0.18328241
4012,0.66023731
8810,0.17002267
5797,0.54750603
6950,0.72491938
2353,0.01695760
16522,0.98634952
24357,0.67273396
6250,0.87404132
37552,0.67273396
19398,0.01148550
2149,0.00533946
9062,0.83916795
17533,0.82286668
20857,0.01000494
19674,0.85209417
1397,0.18521570
4683,0.95817012
38829,0.83916795
8427,0.37153882
32735,0.98469400
32849,0.78468066
7373,0.30919775
32537,0.68671656
25645,0.12592712
34816,0.20000879
27586,0.20000879
13691,0.44256163
16003,0.96201551
14652,0.56427991
9889,0.69868374
32526,0.70025975
27839,0.96573502
31199,0.92595625
25147,0.56197381
37636,0.00533946
6537,0.02088012
9154,0.43929654
1852,0.69868374
17143,0.10386951
31424,0.37153882
25082,0.17002267
19650,0.71249127
900,0.19246890
20398,0.15701213
23771,0.83916795
9943,0.11582004
19591,0.09610549
26079,0.74647593
6413,0.93353665
2526,0.00533946
14308,0.37153882
9219,0.51308560
31352,0.29418534
16631,0.01148550
20936,0.66023731
15030,0.02621185
16247,0.88400269
14762,0.00533946
16131,0.00755639
13759,0.83916795
22272,0.67273396
11855,0.03809793
32434,0.09533968
16188,0.84634751
11706,0.12592712
39196,0.68671656
30686,0.11582004
24670,0.40216720
9278,0.43284148
37337,0.80551273
17271,0.39930543
2558,0.09217216
22449,0.04480286
4598,0.29842642
38019,0.18521570
26362,0.66023731
38230,0.75884932
19092,0.87404132
36836,0.12592712
14469,0.37153882
36839,0.80826885
14746,0.63827759
16575,0.01038111
34050,0.68719828
28853,0.72491938
17018,0.59566718
32570,0.63827759
6737,0.66023731
26411,0.00508385
15956,0.04163358
19070,0.58644229
31430,0.87404132
3876,0.50822192
20710,0.85049301
26015,0.72491938
12970,0.04642600
