id,Predicted_RF
3811,0.53569444
19645,0.77615741
20536,0.94037037
36615,0.31958148
30566,0.74916667
37567,0.18703704
22195,0.93527778
30873,0.75342593
30159,0.80111111
2648,0.27685185
39321,0.22240741
19517,0.25333333
29917,0.66787037
124,0.71337963
25773,0.56500000
32359,0.91696995
14158,0.10796296
13830,0.70740741
36864,0.64425926
35394,0.78407407
30819,0.42356481
34190,0.90064815
22011,0.81449074
7264,0.70796296
12227,0.88953704
12247,0.76731481
26025,0.46398148
8169,0.74787037
27074,0.70574074
88,0.49574074
18624,0.94972222
31897,0.76212963
15787,0.37333333
27013,0.71626852
19452,0.45935185
20133,0.83773148
2019,0.81949074
7007,0.42375000
23668,0.84152778
37021,0.79638889
34000,0.81407407
29389,0.47814815
12475,0.20444444
21367,0.53962963
13772,0.46462963
14977,0.86925926
38815,0.87092593
15065,0.93712963
18825,0.94703704
30808,0.39407407
5086,0.49527778
6202,0.69611111
7058,0.85022629
37835,0.60564815
22481,0.61787037
29361,0.65111111
32390,0.32217593
26049,0.52351852
30081,0.83050926
32930,0.90444444
23371,0.54277778
27287,0.56342593
21156,0.77657407
7529,0.57179630
9684,0.60170370
10774,0.82675926
21033,0.64759259
23138,0.96574074
29123,0.68714597
10336,0.83541667
1181,0.73796296
32235,0.93006824
31322,0.31453704
18873,0.20712963
17733,0.52273148
33482,0.86287037
24569,0.55435185
24595,0.81574074
29130,0.68805556
11178,0.34481481
14190,0.14694444
4866,0.18023148
6318,0.83888889
34907,0.20240741
26761,0.87097222
11682,0.32333333
1379,0.80694444
2965,0.88064815
16621,0.92518519
23285,0.73718519
32748,0.95675407
8597,0.81185185
8479,0.69208333
18242,0.76296296
1190,0.67222222
8510,0.47453704
13885,0.78634259
5467,0.56856481
37637,0.87101852
15075,0.88333333
19050,0.67106481
1801,0.88601852
29204,0.90972222
34967,0.91495370
27834,0.90944444
11226,0.81842593
9032,0.46578704
33955,0.04546296
17443,0.50870370
2330,0.77740741
26842,0.85601852
38270,0.93162037
5684,0.85699074
14015,0.80152778
30741,0.83416667
4839,0.34546296
28292,0.81361111
23650,0.84138889
22306,0.91379630
13314,0.73625356
8061,0.90398148
14502,0.93351852
2377,0.90111111
21703,0.38222222
15941,0.53324074
1283,0.88490741
36719,0.78476852
1430,0.77925926
36090,0.93823555
18536,0.84842593
26961,0.14027778
38716,0.82527778
16818,0.23490741
7855,0.91557407
35344,0.95490741
14185,0.94555556
26986,0.80648148
31004,0.84513370
5973,0.97583333
2482,0.35796296
25049,0.68324074
13383,0.83777778
10458,0.87793210
29697,0.48486111
445,0.86832814
11580,0.77490741
20039,0.33000000
32852,0.90388889
19367,0.92900926
11831,0.89944444
4019,0.79925926
18769,0.81990741
21002,0.80759259
29741,0.44861111
4754,0.86453704
36290,0.86564815
10224,0.84873084
19259,0.79564815
26781,0.85722222
19041,0.89356481
14805,0.26750000
34216,0.69078704
30576,0.86425926
29066,0.85657407
8233,0.95787037
5874,0.55175926
33944,0.93574074
7422,0.41879630
11286,0.29027778
29724,0.53814815
18250,0.91898148
24365,0.70657407
2202,0.46898148
24156,0.82092593
5933,0.17856125
9056,0.41500000
16342,0.91101852
8692,0.87606481
2927,0.78888889
12903,0.64245370
27621,0.85115741
1579,0.96569444
9575,0.74759259
17106,0.88916667
29555,0.86016603
1928,0.89500000
8213,0.52555556
18016,0.51597222
38749,0.86276852
27563,0.90981481
12443,0.81898148
2059,0.39069444
24108,0.86750000
21457,0.92337963
16934,0.53361111
9398,0.91768519
10481,0.78722222
34814,0.93206349
35898,0.74101852
30643,0.56898148
30169,0.57398148
24981,0.89888889
37411,0.90416667
21706,0.95398148
15108,0.92629630
7571,0.92902778
13978,0.59578704
2967,0.96101852
8201,0.70601852
23198,0.90564815
36988,0.15412037
37038,0.53611111
27211,0.41643997
28227,0.96731481
4182,0.84657407
21788,0.48833333
11589,0.81597222
7048,0.73791667
32078,0.43833333
24882,0.90666667
38908,0.58296296
34685,0.88277778
3991,0.78750000
7654,0.94787037
35683,0.22018519
26723,0.55750000
19197,0.94138889
27399,0.20648148
17359,0.82615741
33085,0.26203704
18715,0.88268519
13307,0.45314815
7691,0.52592593
18565,0.91402778
29767,0.85365741
27468,0.92305556
35596,0.94138889
36278,0.92950617
2445,0.85541667
20489,0.79120370
26434,0.69851852
3344,0.96162037
29067,0.87462963
17999,0.90310185
34845,0.38833333
26641,0.90500000
1134,0.95092593
27628,0.75958333
26092,0.87444444
27313,0.88027778
24515,0.79861111
29432,0.32222222
20173,0.27629630
12670,0.46856481
17452,0.90624074
6231,0.57162037
34697,0.68393519
36559,0.44296296
16761,0.67564815
2196,0.90129630
14462,0.61652778
33282,0.85731481
19365,0.92115741
27139,0.75092593
28380,0.44175926
19601,0.22018519
18733,0.97370370
31001,0.93759259
19545,0.81175926
2011,0.52277778
23415,0.88101852
29920,0.83662037
13300,0.60865741
27837,0.88453704
14430,0.88537037
26698,0.62529159
2331,0.82375000
38693,0.88090677
33763,0.63185185
2631,0.73888889
9610,0.73694444
6391,0.84870370
23378,0.34037037
2288,0.89287037
30105,0.62648148
26253,0.60018519
10887,0.71712963
10979,0.88333333
34509,0.95687037
36213,0.89925926
9389,0.84805556
16190,0.90370370
30664,0.88231481
26586,0.95379110
2737,0.64157407
34083,0.44444444
32961,0.60259259
5094,0.46722222
4203,0.62690476
14950,0.29041667
34304,0.04916667
9793,0.12648148
1129,0.07527778
38674,0.20995370
2591,0.26527778
38945,0.63972222
15995,0.03305556
36880,0.62546296
12648,0.55982143
4158,0.16694444
35253,0.46305556
12338,0.76055556
11200,0.31435185
37267,0.61546296
6514,0.53712963
38563,0.32842593
15430,0.53343818
35972,0.21660185
38625,0.10851852
6731,0.71601852
15614,0.72962963
86,0.71620370
32511,0.24620370
20429,0.22574074
11066,0.37750000
32882,0.37231481
32415,0.78518519
25817,0.16709259
22723,0.66655864
19804,0.71453704
39325,0.55259259
25518,0.54648148
34963,0.64518519
7060,0.78921296
536,0.84416667
239,0.56824074
13764,0.76898148
4365,0.34657407
22638,0.58629630
16000,0.53592593
29429,0.16759259
13152,0.36342593
31714,0.90421296
4168,0.13379630
18302,0.12851852
17303,0.32662963
7670,0.17250000
19896,0.09629630
27192,0.44990741
17282,0.68527778
15944,0.14407407
19468,0.19250000
20228,0.17726852
19867,0.20861111
15608,0.77212963
2559,0.57541667
473,0.14212963
11641,0.86398148
22123,0.34160053
10101,0.82158730
10158,0.05398148
20801,0.35833333
23293,0.09486111
5406,0.64606061
29328,0.19703704
22580,0.70212963
35878,0.53717593
23040,0.35546296
6607,0.14027778
10803,0.72122222
13911,0.67777778
28023,0.14657407
4120,0.45814815
9722,0.80768519
16279,0.62907407
16960,0.39787037
28809,0.69761413
13841,0.53472222
22743,0.06277778
24774,0.15583333
11359,0.42208333
37288,0.45875000
35871,0.54240741
4110,0.26277778
2411,0.50361111
34280,0.18703704
11165,0.54764842
29374,0.33208333
853,0.63646561
13211,0.71768519
17074,0.66148148
16282,0.27537037
33942,0.76464683
17320,0.51925926
22621,0.33703704
17362,0.67781481
26169,0.64250000
34606,0.44851852
17790,0.78856481
17798,0.18953704
9524,0.73491667
16872,0.60395222
19882,0.25392593
16393,0.64985185
10100,0.23166667
8687,0.14398148
25752,0.29046296
33943,0.77439815
17389,0.66440933
4254,0.06611111
17027,0.48750000
37201,0.46592593
33436,0.69046296
19148,0.12439815
13767,0.03287037
30295,0.73861111
15683,0.83004630
24135,0.04361111
37633,0.37009259
12083,0.75611111
20844,0.40208333
9178,0.23509259
38730,0.07675926
6080,0.49467593
1687,0.59517677
29257,0.75777778
28226,0.52611111
477,0.10842593
3371,0.66898589
1772,0.71531805
15698,0.79851852
691,0.44564815
18637,0.04379630
16637,0.05027778
30010,0.40287037
16714,0.13837963
38082,0.25175926
35101,0.25194444
22620,0.23319444
1774,0.88703704
14197,0.17652778
18629,0.81601852
25203,0.51694444
7613,0.60763889
13378,0.63828704
37433,0.21657407
15488,0.28468519
4507,0.10527778
21938,0.66754630
15404,0.44009259
29503,0.53777778
14934,0.61097222
36730,0.17814815
14790,0.09120370
24408,0.30898148
35503,0.25620370
26153,0.53805556
7385,0.44268519
15959,0.55191043
22785,0.72574074
13748,0.06583333
10961,0.58328704
6019,0.41592593
18836,0.51041246
7144,0.63825397
6,0.70111111
14240,0.54500000
19936,0.64939815
6825,0.31495370
21827,0.74370370
14519,0.66122354
36210,0.45027778
324,0.49916667
36565,0.21981481
35479,0.72231481
4718,0.61638319
26298,0.41083333
29153,0.22076720
20873,0.65529450
2903,0.07759259
23950,0.27694444
30619,0.22685185
23987,0.49521199
24252,0.20703704
35775,0.28805556
22108,0.45388889
2571,0.75859259
13291,0.43287037
14044,0.69800926
6444,0.71694444
17257,0.51157407
21434,0.55018022
5998,0.43462963
33513,0.51462963
24647,0.51287037
25551,0.50692130
14507,0.24175926
26317,0.10083333
24861,0.61037037
1138,0.77837963
32367,0.79694444
1570,0.18694444
20568,0.25694444
2757,0.46842593
4788,0.78810185
25672,0.79833333
3878,0.14166667
34674,0.55129630
25199,0.66296296
22107,0.25712963
26142,0.42768519
13703,0.82972222
22753,0.18013889
13564,0.15259259
26742,0.77296296
22522,0.68296296
12612,0.42296296
28674,0.65117542
8161,0.46490741
14205,0.18842593
16985,0.35917608
25103,0.73553968
2152,0.71694444
3155,0.06907407
31591,0.84814815
3771,0.16546296
29481,0.12685185
4184,0.65718519
35130,0.65937831
12289,0.32203704
35103,0.57310664
27504,0.60921296
24318,0.30009259
35234,0.76750000
16744,0.67509259
29489,0.08805556
38977,0.40406481
3038,0.23000000
4228,0.53166667
4493,0.48551587
31846,0.12574074
30754,0.63774691
9869,0.44037037
20162,0.12120370
6002,0.40750000
14174,0.23828704
10173,0.56564815
17069,0.79641931
29945,0.52435185
32067,0.32083333
17827,0.02781046
30735,0.58871393
32157,0.46574074
1280,0.83879630
11908,0.64722222
20025,0.46629320
23134,0.10925926
33379,0.65725926
26699,0.31296296
17242,0.59689815
10818,0.39981481
8661,0.03388889
24556,0.73546801
3585,0.67643519
826,0.25180556
3384,0.55370370
38264,0.04648148
34854,0.57356481
4987,0.80370370
13823,0.39365741
17253,0.64111111
35466,0.51851852
28792,0.68250000
20118,0.41351852
1194,0.29439815
35561,0.79773504
21804,0.22375661
25443,0.08620370
10954,0.70250985
28141,0.16319444
3129,0.29754630
8052,0.25101852
24134,0.14287037
27452,0.81296296
1257,0.55190741
10177,0.50069444
37727,0.32192460
17298,0.72750000
20460,0.52214042
27143,0.70500000
29506,0.18601852
1676,0.08597222
2122,0.64612780
35603,0.17314815
16968,0.24398148
17932,0.54039021
20944,0.70777778
34863,0.35490741
3103,0.36579125
12362,0.57555556
26138,0.77717593
24086,0.32597222
25025,0.68966667
22053,0.02931302
33708,0.50762346
26803,0.32027778
3658,0.47407407
19208,0.55634259
31068,0.59600926
23009,0.12342593
9218,0.65972222
14294,0.37583333
26649,0.68333333
25956,0.28898148
4802,0.40796296
13882,0.16222222
29215,0.28601852
26030,0.27615741
31970,0.71915629
6819,0.20111111
8721,0.28212963
6779,0.55935185
37174,0.08726852
8356,0.30712963
12618,0.38504630
5527,0.13518519
17661,0.07324074
13407,0.59620370
37540,0.60666667
8184,0.20120370
30627,0.06046296
30657,0.07305556
35529,0.46768519
12147,0.34412037
22034,0.15009259
35002,0.46362615
18723,0.55324074
20629,0.18259259
6044,0.53750000
19700,0.42902778
13975,0.42851852
27655,0.28657407
31019,0.58175926
27129,0.53518519
30783,0.09287037
28797,0.24351852
21867,0.62953704
22786,0.42046296
20297,0.25583333
30005,0.11314815
23508,0.57907407
9305,0.36638889
13146,0.20185185
27645,0.29001984
31347,0.16814815
31503,0.15717593
19784,0.18898148
3557,0.16203704
12378,0.01740741
23433,0.08532407
9190,0.20056497
5191,0.49157407
28491,0.21574074
29109,0.31643519
33238,0.26712963
24361,0.65824074
18573,0.04898148
2435,0.57592593
36008,0.11750000
1237,0.66731481
8807,0.61546296
369,0.05935185
27994,0.64731481
37696,0.41027778
4966,0.19916667
20319,0.36703704
17615,0.65402778
2326,0.15870370
359,0.42736111
31080,0.64037037
19145,0.34412037
17361,0.16787037
18197,0.32092593
10500,0.05027778
17010,0.82291667
5464,0.29374074
30942,0.31120370
30575,0.61601852
26806,0.39467593
8355,0.14638889
30011,0.25509259
27634,0.20416667
18431,0.12111111
36466,0.53555556
13341,0.41064815
31406,0.21143519
23250,0.34074074
4513,0.43064815
18344,0.41754630
58,0.19629762
11984,0.65575000
5202,0.57675926
17419,0.24550926
26401,0.58495370
5832,0.56388889
32576,0.25194444
22009,0.06925926
16688,0.13200617
11171,0.55273148
36596,0.08777778
21443,0.08054233
34766,0.10815741
14636,0.64962963
7712,0.52462963
34425,0.61694444
37166,0.09074074
27832,0.33236111
24061,0.18393519
17613,0.26490741
11758,0.44097222
25575,0.16800926
27542,0.33092593
12679,0.11768519
30786,0.12259259
12317,0.04111111
2886,0.45720044
27302,0.61083333
31538,0.17513889
14892,0.52583333
19130,0.42884259
27047,0.69439815
5546,0.56361111
3735,0.15990741
36903,0.54578704
27830,0.19222222
21442,0.60689815
29881,0.15143519
14848,0.05231481
5359,0.21773148
34261,0.07657407
1095,0.23939815
33377,0.13648148
33728,0.16953704
27487,0.14383333
25266,0.13138889
13264,0.06981481
15677,0.14699074
26409,0.61523148
15349,0.45296296
36166,0.12361111
37081,0.12930556
24794,0.17337778
17960,0.09787037
28698,0.49662037
25648,0.26722222
28993,0.38990741
28872,0.55000000
35082,0.09250000
10121,0.34134259
2023,0.11222222
712,0.23916667
25295,0.62879630
34014,0.12629630
3897,0.69342593
35138,0.19270062
37009,0.08620370
5536,0.62398148
5765,0.71736111
6983,0.17842593
28964,0.61231481
13610,0.48861111
23255,0.58944444
25219,0.56830556
17988,0.63064815
38808,0.43777778
3274,0.11822634
18904,0.73064815
36923,0.58037037
2994,0.34861111
5889,0.24009259
9646,0.41916667
14685,0.10759259
5995,0.01138889
33073,0.15527778
38311,0.18337963
20257,0.11217593
1004,0.18157407
10293,0.22004630
15268,0.43430556
21716,0.72990741
18186,0.22722222
22719,0.58305556
12170,0.28564815
10858,0.10740741
29443,0.53263889
4863,0.70856481
30133,0.25935185
28486,0.13759259
5045,0.15101852
6459,0.18504630
10608,0.55037037
25302,0.56555556
16303,0.57917652
29560,0.54074074
10460,0.06765432
23867,0.55148148
23744,0.15575926
5694,0.07527778
30737,0.18101852
4799,0.58325926
29068,0.49555556
38970,0.15935185
36842,0.23787037
36686,0.42351852
33368,0.15861111
2241,0.06388889
38202,0.41666667
33020,0.39250000
18147,0.16685185
30225,0.05915344
6850,0.68842593
23054,0.29347222
146,0.14255556
2808,0.29944444
5367,0.16083333
4618,0.13412037
29832,0.64745370
26721,0.52583333
12761,0.74847222
7730,0.33810185
11770,0.68689815
6211,0.32731481
2428,0.14985185
27467,0.26078189
1336,0.10194444
10857,0.09513889
2453,0.63305556
12807,0.78195429
11103,0.63078704
29470,0.20685185
175,0.05990741
28031,0.55393519
22386,0.14013889
38537,0.23180556
4258,0.40305556
27639,0.45509259
21855,0.26268519
32575,0.28416667
12265,0.12472222
2507,0.20064815
22539,0.17888889
16731,0.09453704
28281,0.30356481
13913,0.69166667
13822,0.10870370
13633,0.21712963
32171,0.63819444
7476,0.61337963
37967,0.53611111
26358,0.15703704
30245,0.65268519
2698,0.22657407
1146,0.44631614
28985,0.50509259
11563,0.09759259
28832,0.77814815
22277,0.13120370
10447,0.46351852
21374,0.43240741
20866,0.50231481
39163,0.14770503
22941,0.20500000
1728,0.56370370
29870,0.18240741
36245,0.50689815
25959,0.27539815
7911,0.07648148
23406,0.16500000
34982,0.67148148
11628,0.84916667
36207,0.94916667
667,0.82969136
26192,0.06347222
6973,0.74777778
38478,0.43856481
13279,0.88407407
22051,0.82074074
21493,0.54032407
7249,0.85148148
12524,0.37020955
27990,0.70462963
34591,0.33240741
26208,0.91240741
363,0.82467593
13313,0.06250000
852,0.72103704
3191,0.47259259
13181,0.73851852
6742,0.85175926
9897,0.72277778
34994,0.45094444
33530,0.84842593
28034,0.39481481
27521,0.75138889
10796,0.78203704
17228,0.94879630
2101,0.29592593
209,0.34296296
15902,0.83454630
15567,0.88046296
12942,0.21657407
3584,0.92985979
6948,0.93564815
18296,0.49731481
11946,0.04537037
12341,0.83675926
3881,0.74739031
32473,0.88407407
33351,0.54944444
16865,0.74259259
12975,0.42509259
14196,0.73152778
15824,0.91481481
20421,0.77750000
28353,0.88393519
8236,0.81115741
11117,0.62592593
822,0.86060185
31626,0.88960185
2396,0.82574074
539,0.82347578
846,0.55962963
5706,0.85851852
36206,0.90990741
3297,0.37675926
6091,0.86245370
2231,0.85620370
946,0.26898148
16195,0.47740741
32051,0.58287037
7979,0.77555556
24990,0.74962963
4809,0.91462963
28411,0.64111111
24711,0.92395920
13203,0.34083333
1654,0.97555556
20181,0.65231481
25156,0.79518519
38244,0.84870370
9537,0.77620370
17642,0.76541667
7575,0.83111111
9908,0.81342593
20622,0.57009259
5049,0.96407407
33862,0.63777778
1523,0.60310185
9098,0.81453704
10636,0.73731481
8767,0.88155492
7115,0.89814815
1713,0.87796296
21875,0.36277778
30966,0.47750000
31414,0.58388889
27428,0.76888889
17826,0.69645062
25622,0.81444444
30118,0.77870370
13332,0.78333333
6542,0.76148148
10095,0.71527778
21113,0.26875000
15670,0.91400926
8557,0.13092593
7702,0.70912037
15879,0.69870370
38439,0.84490741
21045,0.55398148
17347,0.81777778
7816,0.79218519
36962,0.79740741
30669,0.90921296
18947,0.58074074
20456,0.89136973
7937,0.82162963
17620,0.80912037
12072,0.41662037
2498,0.42851852
32948,0.86592593
7445,0.71338624
29818,0.83907407
22802,0.66527778
38832,0.28398148
5284,0.64611111
3302,0.74018519
14486,0.87518519
37257,0.52578704
36683,0.82092593
22921,0.46490741
26024,0.18592593
14908,0.28222222
20121,0.37539305
19118,0.78706624
29501,0.62361111
30734,0.90111111
27561,0.71694444
27090,0.95370370
22021,0.63537037
22660,0.72175926
6861,0.47319444
10360,0.75611111
266,0.87675926
22089,0.76379630
31656,0.70083333
16119,0.61740741
5088,0.92018519
24895,0.23592593
20279,0.26282407
22855,0.30398148
5446,0.78259259
28497,0.94990741
25027,0.10518519
10804,0.86611111
35085,0.88745370
26021,0.71529630
18377,0.79328704
30102,0.83611111
37813,0.83361111
2884,0.51268519
35790,0.52768519
9906,0.82995370
18022,0.55175926
24303,0.62935185
12422,0.94564815
27539,0.36578704
16529,0.80490741
38079,0.74384259
18009,0.30833333
29643,0.40444444
10437,0.90893519
34565,0.65944444
4590,0.71444444
32850,0.40425926
10661,0.12777778
28478,0.79365741
25788,0.55217593
23049,0.84495370
30251,0.71379630
27652,0.54009259
26463,0.26388889
1360,0.45685185
8320,0.70305556
28645,0.43296296
14772,0.15500000
37587,0.90027778
35584,0.92416667
22497,0.85805556
14134,0.80398148
34578,0.61208333
30457,0.91351852
29590,0.61087037
22462,0.66365741
38289,0.23064815
25026,0.43166667
20613,0.20861111
21971,0.29620370
21479,0.88925926
34579,0.84611111
17008,0.62601852
38422,0.81384259
13289,0.69555556
29206,0.52120370
18652,0.74611111
32612,0.79990741
29565,0.15981481
655,0.64194444
37684,0.72680556
30380,0.50601852
34219,0.96666667
8538,0.14481481
14635,0.27481481
9402,0.98055556
4795,0.42888889
34334,0.16078704
27008,0.38407407
3670,0.76000000
32559,0.10801347
27100,0.95092593
21024,0.91898148
476,0.72601852
32300,0.82851852
10261,0.88250000
33088,0.79870370
1700,0.84248291
9694,0.84768519
28965,0.67138889
39038,0.74277778
20196,0.57870370
30157,0.78740741
10805,0.58231481
33179,0.34398148
31611,0.81100000
24673,0.51902778
39206,0.80109195
35712,0.61037037
19813,0.27462963
14155,0.88944444
24500,0.68500000
14617,0.83805556
5521,0.71532407
9129,0.88861111
4143,0.87888889
24406,0.74185185
6066,0.66101852
24783,0.91407407
5189,0.87888889
30730,0.53824074
16089,0.45120370
36498,0.37226852
29455,0.91046296
36222,0.85537037
37491,0.24814815
35087,0.49564815
32777,0.86500000
29759,0.73342593
29897,0.75814815
12476,0.83740741
17058,0.88379630
11432,0.95351852
33222,0.69712963
30211,0.50986111
7843,0.78518519
23693,0.77518519
27674,0.74657407
32328,0.48212963
31836,0.83305556
18107,0.68884259
33860,0.86828704
15950,0.35981481
24878,0.98092593
14732,0.67833333
18237,0.39907407
16373,0.78435185
29749,0.81194444
16289,0.88703704
23686,0.75064815
1269,0.45166667
12184,0.88481481
7788,0.57893210
33098,0.96250000
37016,0.38953704
34418,0.88824074
15729,0.94949074
2683,0.53578704
36967,0.95398148
8247,0.82296296
32349,0.60851852
32497,0.84805556
14180,0.32273148
18314,0.45604824
4240,0.36351852
32385,0.38296296
11397,0.34509259
24302,0.68101852
32770,0.86462963
37553,0.92814815
28146,0.56981481
20248,0.76328704
28302,0.68402778
14025,0.25259259
8843,0.39462963
7925,0.43462963
8267,0.86064815
26179,0.52685185
15407,0.77796296
11406,0.71685185
17972,0.87212963
37836,0.84583333
18668,0.87416667
7223,0.57513889
6457,0.28523148
21896,0.51870370
7960,0.83023148
31333,0.47384259
32351,0.56060185
19000,0.31620370
16746,0.42398148
1910,0.47185185
33101,0.95722222
20322,0.49573889
15111,0.29787037
7228,0.57347222
16719,0.86007407
18264,0.73546296
15101,0.25435185
32981,0.59125000
27345,0.83166667
15572,0.48675926
32206,0.90425407
36390,0.94574074
14098,0.44722222
26643,0.69171296
24703,0.61992593
36311,0.68018519
33230,0.80092593
813,0.29629630
8555,0.43314815
27356,0.72760582
30586,0.62175926
12076,0.08430556
37505,0.64708333
20529,0.10842593
21791,0.88879630
9467,0.61930556
8366,0.54555556
12021,0.30787037
35337,0.06490741
4101,0.31115741
32732,0.15611111
38392,0.20231481
10359,0.74787037
1974,0.55125000
34331,0.65808069
4434,0.19800926
21825,0.38935185
4509,0.10837963
33786,0.73175926
3087,0.51875000
13878,0.21305556
16758,0.31314815
27037,0.20444444
32944,0.25888889
18144,0.32731481
2728,0.15481481
34290,0.10925926
8492,0.25037037
16763,0.69629630
28406,0.59300265
12181,0.66275058
4614,0.82444444
12492,0.51592593
27173,0.79783333
32759,0.22157407
19670,0.58069444
31991,0.27444444
4728,0.21805556
2182,0.30861111
17928,0.43046296
36822,0.50899691
31376,0.07351852
24920,0.66745370
18269,0.38842593
19767,0.56898148
8738,0.11571759
3610,0.19814815
36982,0.62888889
599,0.09111111
36359,0.43990741
3141,0.48212963
31736,0.24199074
30695,0.55393519
898,0.38351852
2978,0.48092593
28251,0.55931217
38412,0.71990741
23531,0.75166667
12521,0.79138889
32919,0.26259259
27473,0.27138889
1594,0.34333333
29040,0.19879630
12804,0.23834275
36121,0.66694444
16677,0.70472222
978,0.61143519
22908,0.18699074
39049,0.25342593
27919,0.22435185
576,0.42199074
20372,0.19898148
20109,0.69336111
8095,0.33768519
38807,0.58317593
27477,0.79416667
36603,0.82833333
39133,0.18185185
10826,0.15541005
9415,0.69078704
34381,0.11731481
37736,0.37194444
24725,0.59377315
38574,0.59273504
36666,0.79953704
35067,0.83046296
28613,0.16848765
35121,0.78055556
5528,0.59379630
25746,0.58037037
5588,0.54177050
10169,0.15664983
14229,0.24939815
5840,0.66587963
16914,0.18861111
11639,0.10203704
26796,0.48574074
15401,0.14655423
24478,0.59920600
27582,0.06518519
36775,0.13694444
2505,0.67620370
12059,0.55425926
17811,0.21332011
37627,0.38532407
38254,0.16495370
11599,0.45425926
16071,0.29500000
15062,0.22408349
23282,0.25794444
17835,0.29509259
33469,0.18453704
22131,0.55537037
24781,0.19648148
29261,0.56527778
13389,0.06731481
38155,0.53472222
7157,0.65629630
4724,0.79259259
24695,0.27898148
14392,0.39671296
28628,0.11194444
15220,0.63611111
22437,0.54037037
22196,0.22884259
7724,0.08722222
33839,0.54894444
32204,0.62592593
7871,0.10476852
17923,0.25379630
21821,0.16254630
16502,0.22708333
19036,0.18291667
15044,0.34972222
7049,0.18888889
12811,0.33129630
38547,0.56194444
25459,0.79987654
37939,0.24333333
13611,0.72771296
33318,0.25048733
12594,0.63031481
37132,0.49837963
19351,0.69472222
29279,0.24648148
31369,0.51564815
2632,0.62240741
18768,0.09444444
9664,0.50509259
12196,0.28787037
4012,0.54884259
8810,0.27722222
5797,0.49138889
6950,0.60546296
2353,0.14907407
16522,0.85868661
24357,0.54990741
6250,0.74416667
37552,0.58412698
19398,0.13444444
2149,0.07759259
9062,0.67472222
17533,0.67305556
20857,0.12583333
19674,0.72546296
1397,0.31212963
4683,0.81824074
38829,0.72462963
8427,0.40175926
32735,0.84283392
32849,0.69935185
7373,0.38370370
32537,0.60120370
25645,0.26898148
34816,0.31305556
27586,0.33657407
13691,0.47837037
16003,0.82462963
14652,0.53383838
9889,0.63388889
32526,0.57879630
27839,0.82479938
31199,0.80685185
25147,0.56972222
37636,0.08944444
6537,0.15166667
9154,0.45442593
1852,0.60824074
17143,0.21490741
31424,0.42055556
25082,0.28259259
19650,0.60916667
900,0.28861527
20398,0.27220370
23771,0.69870370
9943,0.25833333
19591,0.20944444
26079,0.65560185
6413,0.80578704
2526,0.08935185
14308,0.42922840
9219,0.52313509
31352,0.37629630
16631,0.14268519
20936,0.57476643
15030,0.16830281
16247,0.75699074
14762,0.08888889
16131,0.11722222
13759,0.73134259
22272,0.57780303
11855,0.17828704
32434,0.21740741
16188,0.74958333
11706,0.25562963
39196,0.59657407
30686,0.26324074
24670,0.44791667
9278,0.45268519
37337,0.70972222
17271,0.44753086
2558,0.21657407
22449,0.19251543
4598,0.39805556
38019,0.34574074
26362,0.58011376
38230,0.66370370
19092,0.74439815
36836,0.24453704
14469,0.42969577
36839,0.64226852
14746,0.54578704
16575,0.12268519
34050,0.54399691
28853,0.63527778
17018,0.54559764
32570,0.58152357
6737,0.59027778
26411,0.07018519
15956,0.19046296
19070,0.57107143
31430,0.74546296
3876,0.47560185
20710,0.75944444
26015,0.62277778
12970,0.19125000
