"id","Predicted"
19190,0.701788902282715
21017,0.787859499454498
4347,0.62898725271225
19680,0.777332425117493
7877,0.572259843349457
24235,0.344531446695328
17214,0.307574182748795
29518,0.219531133770943
4905,0.787859499454498
28242,0.219531133770943
20443,0.752003788948059
14130,0.777332425117493
2328,0.219531133770943
31404,0.787859499454498
21490,0.617498457431793
27026,0.303352981805801
38692,0.777332425117493
700,0.771623373031616
5825,0.290776312351227
32120,0.420547932386398
37422,0.771623373031616
20840,0.524071991443634
915,0.669545292854309
9594,0.219531133770943
24741,0.307574182748795
25896,0.30406579375267
17358,0.629984021186829
39225,0.606875419616699
4886,0.290776312351227
22648,0.777332425117493
16953,0.594889640808105
34410,0.671942412853241
8107,0.759571194648743
21090,0.693832516670227
30054,0.68067193031311
34855,0.553143680095673
21244,0.219531133770943
3908,0.754747867584229
3426,0.290776312351227
35752,0.778594315052032
11161,0.787859499454498
34978,0.344531446695328
11106,0.219531133770943
7800,0.777332425117493
36304,0.237913593649864
1176,0.659514963626862
35734,0.787859499454498
8126,0.737959265708923
5166,0.777332425117493
3243,0.553143680095673
22407,0.738344967365265
34903,0.671942412853241
9638,0.572259843349457
6504,0.727664768695831
11671,0.730538964271545
27854,0.787859499454498
3739,0.778594315052032
4105,0.748089253902435
7552,0.659514963626862
1436,0.744716823101044
15038,0.741644084453583
33975,0.594889640808105
36981,0.219531133770943
34211,0.415453433990479
2881,0.752003788948059
2831,0.419855386018753
32501,0.543405294418335
15610,0.344531446695328
11919,0.416186720132828
8601,0.703686535358429
35895,0.219531133770943
32173,0.651780724525452
33667,0.303352981805801
21642,0.629984021186829
2117,0.543405294418335
7521,0.219531133770943
16425,0.693832516670227
27185,0.422795414924622
23026,0.362816989421844
32688,0.659514963626862
38928,0.398181229829788
10721,0.576035559177399
18625,0.703686535358429
15487,0.219531133770943
4171,0.30406579375267
3894,0.219531133770943
18735,0.364063680171967
24454,0.787859499454498
36734,0.269107848405838
37765,0.295843333005905
34268,0.777332425117493
5009,0.787859499454498
13380,0.787859499454498
8188,0.429576337337494
30417,0.30406579375267
15066,0.712112128734589
5951,0.219531133770943
6686,0.705257654190063
7326,0.269107848405838
6627,0.787859499454498
30364,0.629984021186829
7075,0.338143318891525
28988,0.256007105112076
14217,0.384220719337463
18084,0.545996904373169
6122,0.787859499454498
5509,0.269107848405838
8916,0.356269985437393
659,0.62898725271225
5508,0.629984021186829
18008,0.553143680095673
26531,0.30406579375267
37850,0.303352981805801
16732,0.629984021186829
15575,0.370072394609451
22172,0.659514963626862
24855,0.659173965454102
29771,0.738344967365265
28934,0.553143680095673
25140,0.269107848405838
5249,0.553143680095673
7846,0.566544651985168
18355,0.787859499454498
15619,0.356269985437393
29553,0.787859499454498
11258,0.629984021186829
1422,0.219531133770943
5593,0.752003788948059
11224,0.30406579375267
1573,0.787859499454498
39226,0.699288487434387
92,0.510673642158508
30447,0.787859499454498
661,0.576035559177399
11780,0.370620101690292
16603,0.693832516670227
37566,0.68067193031311
27189,0.699288487434387
1185,0.371324568986893
2934,0.356682509183884
3335,0.659514963626862
20516,0.744716823101044
10720,0.629984021186829
6343,0.752003788948059
33748,0.310605883598328
6025,0.416186720132828
2259,0.415453433990479
5276,0.460298359394073
5092,0.771623373031616
24975,0.629984021186829
13865,0.693832516670227
6273,0.618471086025238
1090,0.629984021186829
3655,0.752003788948059
14270,0.752003788948059
23903,0.752003788948059
29758,0.787859499454498
17190,0.761863470077515
4241,0.787859499454498
20303,0.219531133770943
12082,0.389387667179108
33707,0.629984021186829
20440,0.659514963626862
32093,0.787859499454498
8059,0.787859499454498
27117,0.752003788948059
11323,0.219531133770943
3732,0.771623373031616
11793,0.771623373031616
3211,0.470932841300964
2922,0.787859499454498
20875,0.669545292854309
16587,0.752003788948059
18514,0.787859499454498
15310,0.629984021186829
24053,0.219531133770943
3462,0.741644084453583
24253,0.752003788948059
11280,0.618471086025238
25188,0.761863470077515
34540,0.744716823101044
29342,0.68067193031311
16074,0.299355298280716
14667,0.787859499454498
33495,0.787859499454498
15043,0.754747867584229
32256,0.651780724525452
27972,0.693832516670227
31965,0.606875419616699
3033,0.754747867584229
7288,0.30406579375267
11715,0.777332425117493
6154,0.787859499454498
10050,0.741541862487793
24886,0.787859499454498
21893,0.787859499454498
23568,0.303352981805801
35148,0.744716823101044
14259,0.744716823101044
22744,0.485956370830536
25828,0.693832516670227
4355,0.787859499454498
14755,0.629984021186829
1805,0.629984021186829
15721,0.787859499454498
15426,0.25599005818367
15387,0.30406579375267
22006,0.741541862487793
11847,0.787859499454498
9357,0.787859499454498
38088,0.572259843349457
8398,0.693832516670227
22554,0.362816989421844
34970,0.752003788948059
23077,0.741644084453583
2783,0.705257654190063
16376,0.787859499454498
12007,0.730538964271545
28358,0.787859499454498
29676,0.606875419616699
34018,0.219531133770943
18857,0.787859499454498
31433,0.485956370830536
27072,0.778594315052032
4915,0.778594315052032
6829,0.777332425117493
2799,0.68067193031311
12395,0.787859499454498
3784,0.787859499454498
16389,0.787859499454498
1901,0.787859499454498
22433,0.777332425117493
25320,0.370620101690292
37497,0.712112128734589
29589,0.356269985437393
24276,0.752003788948059
17382,0.787859499454498
23458,0.777332425117493
14034,0.335856109857559
15986,0.771623373031616
13697,0.787859499454498
32538,0.470932841300964
14320,0.219531133770943
22689,0.787859499454498
17283,0.741541862487793
12034,0.787859499454498
34707,0.32865035533905
12700,0.778594315052032
38252,0.356682509183884
14886,0.572259843349457
38110,0.437103271484375
30766,0.771623373031616
28627,0.787859499454498
2439,0.606875419616699
11113,0.778594315052032
5073,0.752003788948059
2504,0.454967647790909
33439,0.303352981805801
4442,0.362816989421844
38927,0.629984021186829
3429,0.744716823101044
16812,0.338143318891525
19286,0.508929491043091
10459,0.239320561289787
1209,0.787859499454498
28878,0.594889640808105
6946,0.787859499454498
17461,0.703686535358429
3147,0.787859499454498
12204,0.730538964271545
12957,0.741541862487793
36914,0.737959265708923
18394,0.787859499454498
17779,0.30406579375267
18628,0.219531133770943
5201,0.30406579375267
35187,0.629984021186829
31174,0.787859499454498
2976,0.641350865364075
8587,0.659514963626862
10327,0.787859499454498
17405,0.787859499454498
20631,0.771623373031616
31093,0.787859499454498
27696,0.787859499454498
33652,0.744716823101044
17151,0.641350865364075
13158,0.748089253902435
2155,0.771623373031616
29393,0.754747867584229
25685,0.778594315052032
22610,0.787859499454498
12328,0.482440948486328
34813,0.752003788948059
23727,0.752003788948059
14597,0.669545292854309
35938,0.777332425117493
9864,0.703686535358429
25109,0.730538964271545
19600,0.778594315052032
30198,0.787859499454498
6884,0.754747867584229
13779,0.730538964271545
5673,0.429576337337494
4741,0.787859499454498
970,0.787859499454498
35989,0.68067193031311
2745,0.771623373031616
1165,0.787859499454498
37264,0.754747867584229
20080,0.693832516670227
21944,0.754747867584229
36676,0.629984021186829
13558,0.752003788948059
19616,0.629984021186829
3247,0.744716823101044
8464,0.787859499454498
23676,0.574815809726715
10123,0.761863470077515
7307,0.754747867584229
33369,0.629984021186829
32633,0.415453433990479
38280,0.752003788948059
23472,0.659173965454102
29816,0.54259717464447
541,0.219531133770943
13225,0.754747867584229
36178,0.778594315052032
33132,0.68067193031311
37767,0.771623373031616
30144,0.787859499454498
31617,0.68067193031311
20722,0.30406579375267
28695,0.752003788948059
32899,0.219531133770943
23897,0.787859499454498
1750,0.454967647790909
4772,0.787859499454498
22384,0.752003788948059
36051,0.25599005818367
29544,0.787859499454498
31605,0.269107848405838
27217,0.752003788948059
29576,0.741541862487793
12297,0.654718041419983
29791,0.787859499454498
35813,0.669545292854309
20751,0.787859499454498
7591,0.666750609874725
8784,0.754747867584229
32280,0.787859499454498
31838,0.787859499454498
14558,0.30406579375267
26563,0.787859499454498
29852,0.787859499454498
12006,0.68067193031311
10299,0.356682509183884
15821,0.629984021186829
17108,0.68067193031311
24899,0.787859499454498
30361,0.771623373031616
8445,0.307574182748795
30078,0.752003788948059
2673,0.777332425117493
33006,0.30406579375267
30565,0.787859499454498
24953,0.68067193031311
31234,0.738344967365265
37946,0.787859499454498
36744,0.437103271484375
18294,0.787859499454498
37885,0.787859499454498
2443,0.219531133770943
15602,0.741541862487793
35122,0.752003788948059
39026,0.288270264863968
20289,0.68067193031311
20635,0.777332425117493
21133,0.787859499454498
2846,0.752003788948059
1215,0.47544452548027
31471,0.55130535364151
32326,0.389387667179108
8755,0.752003788948059
12110,0.299336552619934
18777,0.777332425117493
32455,0.761863470077515
37350,0.68067193031311
28415,0.290776312351227
29181,0.693832516670227
20076,0.701788902282715
25990,0.787859499454498
39207,0.787859499454498
19664,0.787859499454498
14079,0.778594315052032
19610,0.752003788948059
17554,0.752003788948059
23819,0.394506216049194
36785,0.239320561289787
18882,0.787859499454498
1122,0.778594315052032
36148,0.43576768040657
20092,0.752003788948059
35433,0.362816989421844
23171,0.754747867584229
13547,0.787859499454498
7698,0.787859499454498
31254,0.30406579375267
30889,0.787859499454498
3892,0.741644084453583
28059,0.629984021186829
8869,0.30406579375267
27694,0.752003788948059
33736,0.320448577404022
22722,0.219531133770943
32965,0.219531133770943
30468,0.662781596183777
12866,0.362816989421844
12806,0.219531133770943
35863,0.588192939758301
38107,0.219531133770943
647,0.703686535358429
18400,0.744716823101044
20962,0.787859499454498
25758,0.506920397281647
17725,0.787859499454498
22159,0.712112128734589
23157,0.219531133770943
11822,0.344531446695328
15235,0.219531133770943
20937,0.759571194648743
35824,0.482440948486328
4619,0.219531133770943
5921,0.698408722877502
27888,0.787859499454498
19615,0.307574182748795
17152,0.338143318891525
13053,0.219531133770943
629,0.251873373985291
21391,0.629984021186829
1671,0.251525640487671
4247,0.25599005818367
23469,0.629984021186829
18014,0.306973338127136
22156,0.25885197520256
776,0.705257654190063
22420,0.481958329677582
19053,0.629984021186829
29390,0.741644084453583
13074,0.219531133770943
9075,0.219531133770943
13124,0.594889640808105
7850,0.629984021186829
13283,0.219531133770943
19560,0.219531133770943
6222,0.219531133770943
15004,0.744716823101044
26618,0.362816989421844
7875,0.219531133770943
14435,0.524071991443634
6319,0.219531133770943
30383,0.390105694532394
12315,0.307574182748795
19055,0.703686535358429
5842,0.703686535358429
21523,0.629984021186829
421,0.741644084453583
16893,0.744716823101044
8920,0.777332425117493
18931,0.737959265708923
35720,0.699288487434387
24042,0.559586048126221
21868,0.737959265708923
14678,0.771623373031616
4049,0.239320561289787
13992,0.303352981805801
27538,0.219531133770943
28804,0.269107848405838
32573,0.487499356269836
17556,0.357375502586365
15751,0.219531133770943
26981,0.231361657381058
7297,0.523259818553925
30312,0.219531133770943
22608,0.752003788948059
18225,0.641350865364075
180,0.219531133770943
28175,0.629984021186829
29281,0.487499356269836
6517,0.30406579375267
19112,0.701788902282715
25619,0.333448767662048
39135,0.559586048126221
36309,0.320448577404022
1943,0.265847772359848
682,0.231361657381058
37183,0.357375502586365
31765,0.506920397281647
19807,0.219531133770943
3808,0.362816989421844
29554,0.594889640808105
16395,0.219531133770943
22819,0.699288487434387
33095,0.659514963626862
27907,0.414854437112808
15376,0.251525640487671
30755,0.290776312351227
1115,0.231361657381058
26360,0.338143318891525
31126,0.787859499454498
16969,0.699288487434387
3293,0.698408722877502
14631,0.370620101690292
1650,0.30406579375267
29152,0.307574182748795
5179,0.219531133770943
21293,0.578636527061462
16523,0.553143680095673
18095,0.251525640487671
38968,0.362816989421844
7587,0.362816989421844
16604,0.777332425117493
3118,0.629984021186829
23336,0.303352981805801
22814,0.307574182748795
25452,0.629984021186829
28549,0.382810026407242
5302,0.737959265708923
23690,0.787859499454498
36506,0.362816989421844
6921,0.62898725271225
23599,0.237913593649864
35699,0.219531133770943
1383,0.251525640487671
28677,0.523259818553925
32959,0.362816989421844
25846,0.219531133770943
34247,0.416186720132828
7610,0.699288487434387
36652,0.219531133770943
1856,0.307574182748795
9200,0.394506216049194
20891,0.219531133770943
16270,0.269107848405838
21573,0.701671957969666
983,0.703686535358429
3922,0.344531446695328
22587,0.219531133770943
37912,0.752003788948059
7164,0.315882444381714
14341,0.219531133770943
33623,0.669545292854309
5540,0.307574182748795
29479,0.777332425117493
4746,0.487499356269836
34905,0.543405294418335
37110,0.30406579375267
10040,0.219531133770943
22288,0.219531133770943
32710,0.219531133770943
12890,0.562726140022278
8441,0.531846344470978
13636,0.629984021186829
7004,0.572259843349457
422,0.749463438987732
13688,0.787859499454498
31638,0.219531133770943
26668,0.659514963626862
1475,0.290776312351227
561,0.523259818553925
23299,0.606875419616699
2416,0.320448577404022
13315,0.787859499454498
12854,0.334230124950409
37399,0.545996904373169
4919,0.219531133770943
28874,0.219531133770943
13343,0.572259843349457
16162,0.239320561289787
24307,0.615600109100342
7044,0.699288487434387
32303,0.777332425117493
3111,0.574815809726715
29739,0.754747867584229
16589,0.219531133770943
11901,0.219531133770943
25084,0.219531133770943
6329,0.239320561289787
17115,0.251873373985291
986,0.219531133770943
27576,0.594889640808105
33894,0.219531133770943
35184,0.629984021186829
9675,0.219531133770943
8794,0.771623373031616
7745,0.62898725271225
30387,0.219531133770943
11153,0.659514963626862
10198,0.416272968053818
841,0.771623373031616
18135,0.219531133770943
31394,0.219531133770943
4491,0.611697137355804
20210,0.744716823101044
1494,0.239320561289787
21339,0.629984021186829
12483,0.699288487434387
2936,0.778594315052032
16695,0.288270264863968
35839,0.25885197520256
7037,0.698408722877502
37834,0.787859499454498
17064,0.307574182748795
2997,0.315882444381714
9088,0.730538964271545
15400,0.752003788948059
35857,0.699288487434387
20251,0.303352981805801
2131,0.237913593649864
13625,0.693832516670227
14455,0.219531133770943
29908,0.629984021186829
33000,0.219531133770943
31373,0.701788902282715
18255,0.303352981805801
11943,0.219531133770943
4624,0.669545292854309
30590,0.219531133770943
36230,0.572259843349457
