,Predicted_LGBM,Predicted_XGB,Predicted_RF,Predicted_LogReg,id
2541,0.94730204,0.753093243,0.85166667,0.6904387232907496,26124
2542,0.23090118,0.304839373,0.31111111,0.6237727757707353,13214
2543,0.12843101,0.304839373,0.16055556,0.677489034878761,2069
2544,0.73898016,0.61449343,0.65722222,0.5709094061774602,337
2545,0.90659058,0.753093243,0.71935185,0.6731677655463043,3397
2546,0.63885796,0.561069012,0.62023148,0.700097774185496,39251
2547,0.65943203,0.561069012,0.47111111,0.5975458809397021,468
2548,0.1639982,0.294672251,0.23569444,0.6010181462174274,3730
2549,0.02358521,0.21854724,0.08273148,0.5920281449389875,37095
2550,0.78720099,0.710482657,0.55231481,0.6375190988820897,36776
2551,0.15138955,0.296670824,0.33847222,0.6395616267385289,3332
2552,0.44858558,0.526644886,0.42361111,0.5389849131085309,33523
2553,0.17022363,0.43985378700000005,0.40981481,0.6750074991661021,32963
2554,0.1823255,0.294672251,0.18935185,0.6390453859622345,38279
2555,0.05511525,0.230392873,0.11421296,0.5392516617247626,30733
2556,0.10247966,0.294672251,0.12435185,0.5329491033172247,7089
2557,0.40384895,0.48354744899999996,0.45490741,0.6622450920980678,5393
2558,0.01688343,0.21854724,0.07212963,0.5555808693230071,16022
2559,0.7607192,0.6798771020000001,0.66813657,0.6627075980111717,36705
2560,0.1198334,0.268046677,0.1450463,0.4077363761655293,1139
2561,0.81244014,0.631239831,0.8062963,0.7042473681300001,7420
2562,0.03004103,0.21854724,0.10166667,0.6164130564262872,8187
2563,0.58477534,0.651034117,0.51833333,0.7122282636136038,26042
2564,0.8902394,0.721318603,0.7837963,0.7560509226297204,1366
2565,0.05316242,0.238478899,0.10407407,0.5636262321906067,13224
2566,0.9627901,0.753093243,0.88277778,0.5457043302906169,14436
2567,0.09541868,0.21854724,0.17458333,0.6957066878376392,36591
2568,0.05571303,0.21854724,0.12574074,0.5547475296183555,38111
2569,0.636751,0.62348789,0.59699074,0.6293547903102049,19424
2570,0.53262315,0.526644886,0.48520062,0.6319381906181698,14135
2571,0.03225248,0.23268345,0.16009259,0.7058370815462134,27827
2572,0.66030113,0.632523119,0.4572963,0.5061446890983591,17998
2573,0.64548559,0.631239831,0.71416667,0.5161256333075465,11795
2574,0.05619813,0.230392873,0.1300463,0.4364629387466217,12376
2575,0.06583165,0.21854724,0.17953704,0.2970800498243873,32165
2576,0.13563675,0.238478899,0.11837963,0.6183862141995654,22927
2577,0.36255378,0.526644886,0.36888889,0.5665295229793489,13640
2578,0.77812669,0.720527589,0.60069444,0.5036860163593774,14356
2579,0.73627313,0.631239831,0.82791667,0.7246689661595795,2477
2580,0.01330066,0.21854724,0.02314815,0.4348882626889711,22085
2581,0.95723441,0.708295107,0.90203704,0.5734568194157272,15549
2582,0.62460649,0.5934186579999999,0.58425926,0.6577873793401406,13401
2583,0.44295615,0.294672251,0.42387979,0.688051492456802,13987
2584,0.57468798,0.5934186579999999,0.55310185,0.7293425287472353,27135
2585,0.55466146,0.476831347,0.54851852,0.7082743358331689,28308
2586,0.22139848,0.294672251,0.27666667,0.5722762675723152,13941
2587,0.11632054,0.24644354,0.2137037,0.5642568657649745,12587
2588,0.27397211,0.296670824,0.39861111,0.6452141882560148,6156
2589,0.06121725,0.21854724,0.07023148,0.5499424346263525,21085
2590,0.87776015,0.753093243,0.76703704,0.6515709834993443,36379
2591,0.03621351,0.24644354,0.22824074,0.7202284907074599,37676
2592,0.52362472,0.47816976899999997,0.54046296,0.5788777351542066,29436
2593,0.75033048,0.708295107,0.48564815,0.572788790020108,2982
2594,0.11150868,0.294672251,0.16333333,0.6033880029706268,19924
2595,0.0707708,0.238478899,0.1199537,0.5858897048426295,13696
2596,0.32096445,0.319934547,0.34449074,0.5264218014423792,23719
2597,0.9014669,0.753093243,0.71499158,0.6543361321397068,7515
2598,0.38530969,0.316139847,0.41792082,0.6930917973052885,23806
2599,0.93656239,0.788668275,0.74486111,0.6796212273869117,1867
2600,0.08185891,0.24505502,0.12212963,0.5312269915838616,34481
2601,0.02607469,0.21854724,0.06574074,0.6584157264525844,8778
2602,0.81747545,0.693166792,0.60046296,0.6925588672636875,1911
2603,0.72469266,0.710482657,0.65805556,0.597461073203422,29112
2604,0.47124643,0.5460175279999999,0.40537037,0.7096742119758843,11098
2605,0.13825858,0.255503297,0.20337963,0.5087604503037305,12696
2606,0.1397971,0.294672251,0.13915344,0.514850667462101,10889
2607,0.78409698,0.631239831,0.84322487,0.7182819135538921,20330
2608,0.07116741,0.247027293,0.17583333,0.6600472331895212,36623
2609,0.41712243,0.526644886,0.3925463,0.6811403122672189,31854
2610,0.59565484,0.559799969,0.64092593,0.6320809247991483,38349
2611,0.48190369,0.665428042,0.44138889,0.4544238191733177,13176
2612,0.16696321,0.37393692100000003,0.25848148,0.63390816244407,24884
2613,0.62030853,0.6000319120000001,0.56583333,0.7092811504064834,37522
2614,0.10262314,0.23268345,0.28564815,0.6642308674413918,38093
2615,0.28322409,0.345858276,0.43814815,0.6520365544711175,20479
2616,0.29749665,0.238478899,0.33587963,0.6467830430141273,3401
2617,0.39413682,0.667688727,0.44731481,0.6742416372333261,16133
2618,0.94533686,0.710482657,0.91611111,0.6708000460235478,12984
2619,0.69689791,0.5934186579999999,0.72689815,0.7480974957660131,1441
2620,0.12725899,0.316139847,0.26833333,0.497290347477191,2061
2621,0.43787984,0.37393692100000003,0.54481481,0.6584995436839847,7317
2622,0.01753512,0.21854724,0.03450617,0.4701810010766229,20943
2623,0.0801708,0.21854724,0.20314815,0.5381867228174395,27631
2624,0.03345432,0.237399742,0.10634259,0.5297453974439228,5405
2625,0.91017292,0.753093243,0.82087963,0.700677377464159,16907
2626,0.13677355,0.296670824,0.39611111,0.5619447933932028,19322
2627,0.7872814,0.706617713,0.74092593,0.7392975636218903,1026
2628,0.2110108,0.312340438,0.30912037,0.5482272832865218,32828
2629,0.04294275,0.21854724,0.1187037,0.6081339222922068,25177
2630,0.70102305,0.624277771,0.52546296,0.6482606099868985,3566
2631,0.96095624,0.788668275,0.82731481,0.558616243214381,26203
2632,0.0472397,0.21854724,0.19185185,0.5073162435003986,8032
2633,0.69785347,0.706292033,0.62157407,0.6767253549892548,28800
2634,0.2964132,0.345858276,0.36074074,0.5961076055479648,10601
2635,0.78561032,0.710482657,0.62733333,0.6107702487220881,38645
2636,0.80646692,0.707923651,0.71665509,0.6516438444575853,9145
2637,0.93076198,0.753093243,0.83777778,0.6778569448788391,12126
2638,0.09020143,0.230392873,0.20203704,0.367858605891856,19782
2639,0.01667359,0.21854724,0.05935185,0.4974639274595747,39250
2640,0.29187769,0.37393692100000003,0.3237963,0.7473100706791456,15801
2641,0.0162091,0.21854724,0.06,0.5000138672981288,20197
2642,0.49404541,0.534903288,0.5962963,0.6253635531406941,26620
2643,0.088197,0.238478899,0.23851852,0.611905925091204,34515
2644,0.15107298,0.23268345,0.32240741,0.6728658773627939,1225
2645,0.17131607,0.294672251,0.19444444,0.4497953802964298,29021
2646,0.21021074,0.343780994,0.3362963,0.6792729294578554,31461
2647,0.45512901,0.5460175279999999,0.41643519,0.5429824794476785,19790
2648,0.48783489,0.651034117,0.5512037,0.6899232845037285,5208
2649,0.30461676,0.37393692100000003,0.32103704,0.5686733612799411,643
2650,0.0719734,0.294672251,0.15722222,0.5876242334418799,28974
2651,0.06081844,0.230392873,0.15425926,0.6397871180884109,15732
2652,0.18013584,0.343780994,0.20968519,0.6224578697756616,26365
2653,0.0617668,0.23268345,0.18166667,0.6227130775182349,29799
2654,0.90565511,0.753093243,0.74574074,0.6926324683753973,18944
2655,0.03168396,0.21854724,0.07061111,0.5845802345189368,22709
2656,0.14145802,0.230392873,0.3050463,0.6660195886494513,1297
2657,0.07006701,0.238478899,0.11351852,0.6421901592499777,7268
2658,0.07958793,0.29061147600000004,0.19666667,0.5015298316686579,33614
2659,0.84473087,0.736885488,0.69546296,0.5833448430236814,10041
2660,0.38232709,0.526644886,0.47587037,0.6415075937160805,37070
2661,0.43262535,0.559799969,0.47333333,0.6168353617033699,22071
2662,0.0779422,0.230392873,0.25407407,0.6966982212820986,24692
2663,0.06134089,0.294672251,0.11712963,0.6523225652390405,27038
2664,0.44400376,0.6000319120000001,0.50601852,0.6827986997203466,17046
2665,0.96134062,0.753093243,0.87962963,0.6154124790594756,31463
2666,0.35621524,0.365658462,0.35101852,0.5749082967828817,8819
2667,0.95191987,0.732312262,0.89143519,0.6084302900693771,1872
2668,0.45525914,0.5934186579999999,0.47430556,0.6653431961912849,31644
2669,0.061394,0.21854724,0.07314815,0.5257920662826193,8399
2670,0.8867893,0.788668275,0.67240741,0.5812051458165362,31172
2671,0.77040922,0.56795454,0.6962963,0.7482240876472265,20430
2672,0.07880329,0.294672251,0.16,0.6008533243652725,993
2673,0.71519206,0.6831119659999999,0.61,0.559833618102856,1989
2674,0.12616623,0.254346967,0.38212963,0.5694230387294905,35934
2675,0.78348261,0.534903288,0.66962963,0.6296034723211125,31722
2676,0.03638922,0.21854724,0.03518519,0.5068454282465182,13545
2677,0.02247548,0.21854724,0.03314815,0.5389419989275155,192
2678,0.01908755,0.21854724,0.03486111,0.33327104882967,39244
2679,0.07797014,0.234587118,0.21406746,0.6558960755446263,34437
2680,0.16482856,0.296670824,0.29768519,0.5107658376263232,26874
2681,0.24501577,0.449091643,0.42314815,0.6177281872496545,9107
2682,0.93135112,0.708295107,0.90128042,0.7358474295954842,31588
2683,0.0494707,0.230392873,0.10453704,0.47428388115581105,20790
2684,0.47444991,0.559799969,0.49712963,0.6861410105947789,30714
2685,0.95774149,0.753093243,0.75333333,0.7174608350569085,29079
2686,0.05221425,0.238478899,0.06328704,0.4338225980823246,7416
2687,0.76644956,0.631239831,0.81018519,0.568112302070695,6278
2688,0.06006593,0.237399742,0.18962963,0.6163678689105865,5520
2689,0.04441136,0.21854724,0.08092593,0.4476128011086339,4575
2690,0.86065973,0.761431992,0.70106481,0.6935146738991989,3356
2691,0.13664445,0.294672251,0.12739057,0.5565925838690893,16322
2692,0.02372514,0.21854724,0.04342593,0.6116649682773202,21086
2693,0.08040614,0.230392873,0.07560185,0.5033323407598328,27775
2694,0.06728163,0.230392873,0.2450463,0.6753859864656228,22600
2695,0.05631856,0.238478899,0.15925926,0.5544139563078236,11954
2696,0.29487413,0.43385356700000005,0.37796296,0.712363867751006,6934
2697,0.59761592,0.5934186579999999,0.64305556,0.665892091256188,26154
2698,0.68934895,0.631239831,0.70106481,0.4506823357368275,17316
2699,0.06962349,0.29061147600000004,0.185,0.5961680532336918,23582
2700,0.1721321,0.319510728,0.19731481,0.695465411132514,26910
2701,0.85192898,0.667688727,0.75333201,0.6764178290848527,2656
2702,0.17009079,0.314470619,0.27231481,0.7207208463851148,35884
2703,0.57791742,0.624277771,0.53509259,0.6713572820089575,34136
2704,0.60263569,0.559799969,0.61171296,0.7184363398555469,19199
2705,0.88194816,0.710482657,0.67161819,0.6595220880610859,2448
2706,0.37457376,0.559799969,0.43611111,0.6672846142465138,21488
2707,0.45364448,0.519986093,0.52523148,0.6358694164808454,21356
2708,0.76186849,0.640132964,0.70611111,0.6943881335640385,2250
2709,0.12564233,0.21854724,0.18713905,0.5066130210997418,17172
2710,0.62318096,0.585393906,0.48282407,0.515633110496656,25975
2711,0.05627415,0.29061147600000004,0.16935185,0.4889507277756925,22835
2712,0.51166228,0.526644886,0.45201912,0.6883989877819063,7837
2713,0.03655195,0.21854724,0.17546296,0.5110144975472015,23811
2714,0.02570713,0.21854724,0.05537037,0.5570667091342809,17908
2715,0.06816571,0.254346967,0.23148148,0.5569206506880527,27870
2716,0.04018921,0.230392873,0.12962963,0.5148506565517122,11023
2717,0.70561824,0.6563870310000001,0.59236111,0.5553975935664527,3238
2718,0.15544163,0.42899555,0.21055556,0.5937558935949205,16511
2719,0.18240774,0.294672251,0.19310185,0.6409136969874624,7150
2720,0.10414921,0.238478899,0.14787037,0.6071693983606173,1175
2721,0.05966281,0.24644354,0.26282407,0.5930977467532591,3313
2722,0.06872657,0.21854724,0.10083333,0.5705008489560883,33187
2723,0.73723334,0.56795454,0.62731481,0.6175485611177857,34878
2724,0.51612409,0.62348789,0.49652778,0.6254604040820763,27249
2725,0.74268975,0.58516562,0.73440873,0.6728869832040194,7294
2726,0.08301503,0.237399742,0.16548148,0.5306829008143601,32995
2727,0.08860388,0.238478899,0.2172077,0.5564525226904129,17831
2728,0.01438617,0.21854724,0.02856481,0.5433493025960748,32095
2729,0.14603671,0.332110256,0.21638889,0.7086330778971072,26573
2730,0.07357686,0.21854724,0.15611111,0.5775027693309938,5959
2731,0.08048146,0.237399742,0.25768519,0.6015156788055398,12350
2732,0.64618498,0.6831119659999999,0.47157407,0.7208474733269774,6112
2733,0.18491782,0.294887275,0.30268519,0.6273967220278318,4432
2734,0.49827129,0.516952455,0.47574074,0.5658909876141073,36784
2735,0.08445633,0.230392873,0.2325,0.6384995776039386,21027
2736,0.16560701,0.238478899,0.24457407,0.6347612070381623,26111
2737,0.22355469,0.249940351,0.16314815,0.6114745982122148,6389
2738,0.09380802,0.230392873,0.1862037,0.5412485099228803,10411
2739,0.37047957,0.476884604,0.48212963,0.6066752800930755,12642
2740,0.15518471,0.249940351,0.18287037,0.5741218173611877,21034
2741,0.37945649,0.39724233700000006,0.4037037,0.6253502510770832,33875
2742,0.05731206,0.294672251,0.09157407,0.7133098840234147,20191
2743,0.09712435,0.230392873,0.1137963,0.7321125920432439,23926
2744,0.89439607,0.710482657,0.78939506,0.6709170168138965,35428
2745,0.18029109,0.343780994,0.314,0.5979572606890268,29552
2746,0.42213027,0.62348789,0.46277778,0.6702166108023883,22183
2747,0.08111779,0.230392873,0.16546296,0.6746807599955047,1739
2748,0.15501998,0.294672251,0.25611111,0.6975833901786622,20018
2749,0.02559223,0.21854724,0.07643519,0.6175810942375722,4225
2750,0.72751334,0.631239831,0.73013889,0.491004266931529,25873
2751,0.96275747,0.753093243,0.9225,0.5842083294303757,9706
2752,0.04153724,0.238478899,0.08157407,0.4671185289057134,28750
2753,0.05962809,0.230392873,0.10538889,0.6400771709309984,17874
2754,0.78392375,0.589658141,0.56490741,0.633406612737105,9618
2755,0.05901445,0.319934547,0.16111111,0.5058336154653446,36741
2756,0.8556769,0.6831119659999999,0.63787037,0.6594035912151376,14721
2757,0.67054235,0.56795454,0.65722222,0.663499945405358,25735
2758,0.48951401,0.5252275470000001,0.62351852,0.4550759186650611,23718
2759,0.76556606,0.6834080220000001,0.44935185,0.6243811055876972,36340
2760,0.90297093,0.750160336,0.65671296,0.6449691325070088,15668
2761,0.70696033,0.585393906,0.71013889,0.5770916533997607,24479
2762,0.09201155,0.294672251,0.11699074,0.6506678089780912,8912
2763,0.06629275,0.21854724,0.17111111,0.6710851684726539,29025
2764,0.36270567,0.338973463,0.42907407,0.7198845034205351,29761
2765,0.04981866,0.21854724,0.14768519,0.481605183123018,23309
2766,0.04416921,0.259299457,0.12106481,0.5527677809379019,13441
2767,0.0659591,0.230392873,0.17925926,0.5409569772360867,21582
2768,0.54757838,0.41984924700000004,0.44685185,0.6332642477557002,28228
2769,0.85601368,0.710482657,0.59527778,0.5862959855840798,35457
2770,0.90465782,0.788668275,0.70796296,0.7251707063717203,6263
2771,0.13679279,0.294672251,0.18685185,0.6757835942913853,3250
2772,0.33752795,0.39724233700000006,0.52157407,0.5868806430607757,23631
2773,0.49158542,0.624277771,0.34550926,0.6258094755456813,6893
2774,0.36744463,0.461370945,0.31470786,0.5406140907109707,21098
2775,0.38546801,0.5934186579999999,0.36972222,0.5018484576572539,38662
2776,0.70448239,0.62348789,0.65199074,0.5360514751839774,31208
2777,0.17723243,0.343780994,0.24569444,0.6902583587787979,34507
2778,0.11573654,0.262387127,0.16712963,0.6247491670343563,9971
2779,0.30023618,0.448049366,0.34657407,0.6568455733135917,2053
2780,0.21604087,0.294672251,0.31955556,0.6052315993019202,2935
2781,0.13007337,0.294672251,0.23037037,0.7123445022493116,7022
2782,0.35971648,0.443690509,0.45819444,0.5886457029048912,2565
2783,0.63087548,0.5934186579999999,0.52898148,0.6371501184323612,18037
2784,0.20884468,0.249940351,0.36080571,0.690735245852667,35235
2785,0.88540575,0.750160336,0.66194444,0.5735512254179768,25116
2786,0.49850944,0.5265119079999999,0.37902778,0.4515168966161324,25744
2787,0.40507089,0.526644886,0.43138889,0.6716310310176918,37796
2788,0.41015744,0.5934186579999999,0.51425926,0.5094479497312603,38860
2789,0.17692491,0.30887246100000004,0.40506173,0.6256247578758948,2897
2790,0.46025539,0.58516562,0.555,0.5126740144987688,28201
2791,0.90793662,0.753093243,0.75051852,0.6296584566049425,33244
2792,0.96259974,0.753093243,0.89583333,0.6593521594339521,610
2793,0.11717241,0.294672251,0.15157407,0.4975536806604307,29447
2794,0.82102008,0.736885488,0.63126852,0.6686744102340311,16559
2795,0.44245685,0.665428042,0.4375463,0.5345753269421225,28432
2796,0.02376019,0.21854724,0.06824074,0.5936504368712252,25684
2797,0.09488408,0.21854724,0.19740741,0.6088112582246871,26173
2798,0.1055761,0.247027293,0.26087963,0.6023852297759541,22542
2799,0.02920947,0.21854724,0.12656085,0.5067100126376248,1246
2800,0.14362632,0.319934547,0.25962963,0.6304290618398597,18425
2801,0.0412119,0.21854724,0.21212963,0.5277816795465231,16772
2802,0.8507995,0.706292033,0.78305556,0.7292628200932741,8892
2803,0.18034368,0.294672251,0.26398148,0.5686697192556723,31365
2804,0.71242607,0.657938421,0.74757672,0.6971800352779047,37441
2805,0.12624041,0.238478899,0.34787037,0.7095190976580052,37141
2806,0.62273627,0.631239831,0.63546296,0.5793315913843383,19077
2807,0.14567717,0.294672251,0.28527778,0.651905512097926,11015
2808,0.5322716,0.559799969,0.54777778,0.4691077823670284,18244
2809,0.85334242,0.5934186579999999,0.87667593,0.4170932510151217,24696
2810,0.14441569,0.343780994,0.21889636,0.4605991879885831,21782
2811,0.06738551,0.304839373,0.26601852,0.5180752975559042,39071
2812,0.40061851,0.491832227,0.42951852,0.5260303659749719,10592
2813,0.96389153,0.753093243,0.9112963,0.7716897897282542,8990
2814,0.44144256,0.518238664,0.46541667,0.3814123321521313,8520
2815,0.14893638,0.26746884,0.33675926,0.6783202751980826,17785
2816,0.90197898,0.721318603,0.87296296,0.4122312330591998,30943
2817,0.25472105,0.5934186579999999,0.32833333,0.6707759397655405,2996
2818,0.09011909,0.234587118,0.25314815,0.6378626755765475,25368
2819,0.46192859,0.559799969,0.57362093,0.6510028038973007,28418
2820,0.70635203,0.5460175279999999,0.7137037,0.6282167643468654,34420
2821,0.07987329,0.21854724,0.12208333,0.6434653520128816,25507
2822,0.96579459,0.753093243,0.93023148,0.6358836680706519,18421
2823,0.08100045,0.21854724,0.20555556,0.4049291336579453,5449
2824,0.43164232,0.516952455,0.41690741,0.5601123334736818,12321
