id,Predicted_LogReg
18394,0.9836946804520562
17779,0.1115573443034502
18628,0.02042349132750025
5201,0.32666443857720595
35187,0.8712435491272112
31174,0.9863784442752173
2976,0.7833976294086333
8587,0.7044983523764249
10327,0.987126503458569
17405,0.9838046807665003
20631,0.9836418673640377
31093,0.9797349251919542
27696,0.9816921128535875
33652,0.8134814261624478
17151,0.9270589408330806
13158,0.9811151076503094
2155,0.9702952564137282
29393,0.7414801806731129
25685,0.9661813060812426
22610,0.9824359038892324
12328,0.582944505321187
34813,0.9779729313477447
23727,0.9883406660473175
14597,0.8972225139899921
35938,0.9833680487627955
9864,0.692693454621712
25109,0.9443436313087109
19600,0.9420524934001919
30198,0.981200508554774
6884,0.9698066116236977
13779,0.9880668047525942
5673,0.2806503978020731
4741,0.9895417813224152
970,0.9554896345349135
35989,0.8997142960492753
2745,0.9841852936162665
1165,0.9288618001307728
37264,0.8525750143882718
20080,0.9570782251004004
21944,0.5040948921188885
36676,0.9508888233038825
13558,0.9859095171818323
19616,0.8995980804431276
3247,0.9794796236083616
8464,0.9841527880023972
23676,0.9475225474010351
10123,0.905084624136448
7307,0.981205051393418
33369,0.7483786972837685
32633,0.797265864062324
38280,0.9760348252420019
23472,0.8542718530779546
29816,0.7032895707829612
541,0.018882517049753814
13225,0.9489255465273322
36178,0.9737051821060252
33132,0.9654282334730956
37767,0.9865288955494586
30144,0.9901063219063422
31617,0.963173703219222
20722,0.1694986492863068
28695,0.979913894808011
32899,0.159641872773241
23897,0.9837407065224155
1750,0.40891326388581734
4772,0.9391094315102544
22384,0.9415645925958561
36051,0.10886843334175432
29544,0.9905638056273556
31605,0.26464814048161794
27217,0.9765026403237062
29576,0.7309521331124288
12297,0.9221503932878147
29791,0.98327874142476
35813,0.9778761664816993
20751,0.9684424584754374
7591,0.8006860106795838
8784,0.9748486815781772
32280,0.976356792694239
31838,0.9838593846953653
14558,0.372000662914401
26563,0.9683050696730411
29852,0.9896247955896035
12006,0.9390713338396176
10299,0.6120339335898601
15821,0.9816253663986115
17108,0.9567035719000269
24899,0.984557804067659
30361,0.9811923180402462
8445,0.22018749019940734
30078,0.9699992069987499
2673,0.942230481713575
33006,0.4902922107060399
30565,0.976142068497699
24953,0.9503473781876383
31234,0.7584151248443863
37946,0.989046360691635
36744,0.7258998263274342
18294,0.985428624696914
37885,0.9892652255611982
2443,0.06627942742359652
15602,0.8429363726117476
35122,0.9724512810056167
39026,0.19847351111977546
20289,0.941847015474788
20635,0.9352520126534102
21133,0.9698114127100798
2846,0.9521343457410408
1215,0.3111302689262815
31471,0.5323225772053887
32326,0.7340257838633168
8755,0.9188278929048819
12110,0.2189048835753412
18777,0.9281630447525204
32455,0.9289989613112505
37350,0.9577862821009846
28415,0.020362099833271002
29181,0.9156867532232406
20076,0.7547392208117893
25990,0.9911489109967386
39207,0.9881930579026031
19664,0.9832391932537201
14079,0.9314336057877599
19610,0.9412502423762841
17554,0.9728040879957498
23819,0.5580676342310514
36785,0.25205322557772586
18882,0.9862471882632922
1122,0.9663013069610549
36148,0.4430435189046168
20092,0.9854954419080374
35433,0.7086379918928433
23171,0.8031889006235914
13547,0.9824114249747092
7698,0.9911067649452416
31254,0.44264974208764923
30889,0.9833365556568184
3892,0.965534137727254
28059,0.9772332307345042
8869,0.25106591921426247
27694,0.9843051946246306
33736,0.06727101885259512
22722,0.018919257788062745
32965,0.03783496383182413
30468,0.7395146536254925
12866,0.3774054438563994
12806,0.027032014153566132
35863,0.7359905118048409
38107,0.10671305732951743
647,0.7062261442664104
18400,0.7975661365503807
20962,0.9412152136780716
25758,0.18288853259725493
17725,0.9590971834959771
22159,0.890738941244809
23157,0.04050014772287083
11822,0.23647996509452146
15235,0.01641145215786917
20937,0.8863051191403658
35824,0.4586867741987652
4619,0.058915377336162374
5921,0.5637388209418105
27888,0.9589565423221543
19615,0.13348882412764418
17152,0.22785884784461785
13053,0.055813564432982014
629,0.3831283413116209
21391,0.9280702664244549
1671,0.042223847795398395
4247,0.05044684328451032
23469,0.7793325943438053
18014,0.29555669508304444
22156,0.03694409227419922
776,0.8103579211550681
22420,0.41929220634009384
19053,0.7133841144635465
29390,0.8458487735146385
13074,0.016658965180424014
9075,0.015543537685465634
13124,0.6884999885395878
7850,0.9047336999365335
13283,0.015147275248647276
19560,0.16206273280358438
6222,0.12624147754436735
15004,0.7039181373124104
26618,0.4204884791228683
7875,0.027285500189973316
14435,0.4095520023411224
6319,0.016016779791871303
30383,0.05509394416505126
12315,0.07713829752638779
19055,0.9094964763449015
5842,0.8612109882450227
21523,0.8892731628108775
421,0.538318740474583
16893,0.5969159714432386
8920,0.9294251791758302
18931,0.8268278013907561
35720,0.5539730318427826
24042,0.7854830004733926
21868,0.8531708435830659
14678,0.973382381743064
4049,0.03740387872969283
13992,0.23582402638541602
27538,0.029603504925768336
28804,0.1346509676711868
32573,0.524212280534622
17556,0.141768527646799
15751,0.017060390517792606
26981,0.10644601036665893
7297,0.14099255836643929
30312,0.014403240577908673
22608,0.9716040657942985
18225,0.8759190742698953
180,0.05889481466987832
28175,0.9291791423683726
29281,0.19643139330209955
6517,0.07276513999147059
19112,0.5509055268880696
25619,0.0755164112358959
39135,0.3771088148429202
36309,0.1927193442408146
1943,0.14328045244043905
682,0.05510012388140836
37183,0.06752762649048329
31765,0.16479196982672775
19807,0.01751562100294323
3808,0.24868407429276876
29554,0.6890406385404283
16395,0.011408365160884662
22819,0.7342030429449234
33095,0.4198116751733771
27907,0.04969961456734487
15376,0.06400611498142308
30755,0.06049917871384834
1115,0.07878758269711694
26360,0.10172188187471586
31126,0.793836571296507
16969,0.37468305076061464
3293,0.8565773210624827
14631,0.12086613572927021
1650,0.08521124934799826
29152,0.054297295214668986
5179,0.026983874595510514
21293,0.6840167283077986
16523,0.46462024041981104
18095,0.03693497750944904
38968,0.3702254766190107
7587,0.3034559568875046
16604,0.6979062602615198
3118,0.8178553907162548
23336,0.07451362018206209
22814,0.01971980794595559
25452,0.936695823772382
28549,0.1017709292559658
5302,0.5681293108886208
23690,0.8565836727383264
36506,0.34142904471412366
6921,0.75858046294115
23599,0.05290472899639289
35699,0.01518726881209129
1383,0.36576423443900125
28677,0.3002986102330554
32959,0.16836456718101847
25846,0.008878318675399987
34247,0.5390993112813336
7610,0.8074858653469177
36652,0.011500477804277586
1856,0.04880150257158395
9200,0.521848394548418
20891,0.04561872900844603
16270,0.09477761132151759
21573,0.75166303567348
983,0.9404634272782038
3922,0.20101579587760834
22587,0.014996519089229787
37912,0.9365029729008254
7164,0.17721367091689927
14341,0.025393635899746893
33623,0.8510094934148416
5540,0.07365546501826799
29479,0.7526206461189383
4746,0.33632508127783767
34905,0.36931037432123787
37110,0.5899982985337379
10040,0.03395786773534492
22288,0.029201794199486847
32710,0.011012420391532468
12890,0.43673204644112945
8441,0.6147633238679459
13636,0.6129301040413229
7004,0.8952191437263036
422,0.8649366889628326
13688,0.9070926137674116
31638,0.060587169208042156
26668,0.8359629703039925
1475,0.03864470901467579
561,0.5902731979391418
23299,0.6106141835422684
2416,0.10720775933779676
13315,0.9384162988316075
12854,0.07928923351961442
37399,0.7317682222914238
4919,0.08710162932809036
28874,0.011364398992927804
13343,0.7430264001997195
16162,0.09249451185437874
24307,0.7634246069536194
7044,0.6410813298196376
32303,0.8580777867942766
3111,0.30546737241517846
29739,0.8953221557914304
16589,0.039092909709039926
11901,0.09659441170965624
25084,0.01921800152573863
6329,0.014027522398145467
17115,0.37654317183709946
986,0.010077365445198763
27576,0.647660049790312
33894,0.02777505568746508
35184,0.7919797877424319
9675,0.039982862767210615
8794,0.9554062847163873
7745,0.7755923559179679
30387,0.015323804048046553
11153,0.47795742097795757
10198,0.4123645340527806
841,0.9622735028129314
18135,0.01554535262300457
31394,0.02919023690259079
4491,0.6010369643084691
20210,0.8140533581649315
1494,0.02123979107996503
21339,0.896880157593623
12483,0.556856294276529
2936,0.7153806189035178
16695,0.21066348249825712
35839,0.0674585139551245
7037,0.7721126900333429
37834,0.9470457357629729
17064,0.051236717654934316
2997,0.07816984179756625
9088,0.9504176871378036
15400,0.8969354159611381
35857,0.7544718882227146
20251,0.26052485655980284
2131,0.0913976599518577
13625,0.9320689154511683
14455,0.0192014203404339
29908,0.8634558213306557
33000,0.008905966137943188
31373,0.4637528499640068
18255,0.10608115059402613
11943,0.016308998045468755
4624,0.9016632052110144
30590,0.03414394941278935
36230,0.5987040742540636
38861,0.06883403580913718
28842,0.892017299871249
23367,0.8477671284206224
20001,0.3901158322562101
28987,0.10212055225280516
27669,0.11870941555071443
3723,0.21748714677887876
28152,0.13095389738346183
37453,0.579028025384349
17356,0.3493164226017206
25729,0.03269873908611378
14138,0.5328769365703501
28414,0.22740581776687366
11655,0.9641177991853643
25644,0.02148627705808041
12795,0.26988201719482185
21879,0.2889885917456831
6038,0.9511490661588199
26451,0.7463451763040823
23219,0.480958330463064
22795,0.13830567802290547
14480,0.5977358210423669
7995,0.052034631866965844
1891,0.48106229655011745
22067,0.14633993039414817
157,0.009682550871840813
35245,0.8957903941345094
39004,0.015293195845083775
27334,0.048943470429834095
8505,0.842506572700936
11894,0.891028651482442
15749,0.024396306119663376
6060,0.04454437890978961
15894,0.8164728029103506
22758,0.9374148054931728
16600,0.014345717096930603
28669,0.9240799920430567
12046,0.819282179721046
7273,0.0647002840285203
16212,0.9302691434957846
33948,0.10893420081961612
19613,0.8747985492452368
2776,0.07391143058627372
10025,0.03435565903633159
27388,0.6267763734377546
11136,0.19815303379683363
21722,0.037408372766609486
30431,0.9100184322530597
3241,0.014257894702747324
16010,0.9116436672209287
24908,0.12483551537167674
30000,0.025104471025381596
7032,0.020539274076890806
14842,0.3428028694311155
174,0.0994000949993931
33268,0.045151981814604066
38411,0.8927858324895601
20045,0.21203538162751462
34550,0.9624366938520643
6094,0.03608128749136777
32574,0.45279581450854467
15206,0.020358770103616735
31366,0.8433960601125872
38989,0.7434217794317663
701,0.11961137584713263
14166,0.8652778293544099
37517,0.501469663879535
32650,0.285199013798571
36233,0.4085682016348252
4514,0.027062566198484052
16378,0.29219378196796064
37442,0.7144662331044248
29046,0.5491442312351036
38795,0.016025178967280652
32854,0.2209913227964741
123,0.13294479344986126
28145,0.28828104570325236
19738,0.018611974799197063
4223,0.5862798952546792
14321,0.05471775357295758
5,0.2381185678400708
19555,0.016450185196520535
20923,0.29167329754064647
32339,0.08249465204031836
35633,0.17258179163602785
7145,0.018585834618823304
21992,0.9471201231296666
20813,0.4010752177669674
580,0.8386202289781645
8998,0.17529714959614384
9471,0.5517708258327282
20966,0.07448344886708412
9289,0.8719452370226587
2838,0.06502844095701929
23946,0.7589194425142178
23104,0.024512539092104126
21756,0.5988561449558547
29305,0.8405729943190499
8423,0.5969538382367547
33289,0.10550730167133981
14191,0.13956981873805777
3379,0.2921187875710787
4338,0.359987237231416
33051,0.7245187509365854
25481,0.9266251152234412
18404,0.09548860103463916
2291,0.1266186186589995
32878,0.7057364507177961
38657,0.1308465415875966
10466,0.0527064946186502
11557,0.9484608173162253
6150,0.01521493843673419
29174,0.01605318692908142
38785,0.01373395874175298
4201,0.5110495165929092
7406,0.6855326975535857
1287,0.02745976412664512
1513,0.01863289967005713
30944,0.932157212643578
23405,0.16902875937811346
8402,0.06991228504740075
23427,0.6440229556242777
12340,0.03545616865583216
35473,0.6420773383549735
33594,0.04041800026560987
30488,0.8924395156502468
23499,0.945851182193767
28060,0.409738689211982
31453,0.04052828197844779
14514,0.026213787452287786
6210,0.046156348371589676
5879,0.39694075301469706
25033,0.4942901577361517
38644,0.9451931540291686
8424,0.10818745576505139
2499,0.011506052531444128
34793,0.016530435098562796
30851,0.023184017398675358
24447,0.10398398198304497
38744,0.017897143884769505
7463,0.9052730707608382
15960,0.207002544310408
12356,0.023046645769861186
31455,0.21832488673483877
16444,0.9290488806234426
38854,0.5070434801557928
37219,0.03246763335805488
37119,0.05658325685747
29462,0.2555323974526415
6173,0.7874108969181198
30780,0.6414446940554341
16404,0.7702487762273691
38080,0.8414623874666652
2675,0.022000377748701675
11487,0.9131842527226929
33297,0.8731140937561064
37697,0.8018129210873631
11582,0.29953953136757205
10088,0.023395918965494
32360,0.04585513606306968
21362,0.09662467675595768
2736,0.38599633706744996
3605,0.8957702406624489
9659,0.8787753372178737
14767,0.8822545382023838
2406,0.8366656183913205
12706,0.012482691940836293
25974,0.9205509978578208
13539,0.022605869299330627
6286,0.12810313991010117
3019,0.026464437953305234
15045,0.2492822881130034
16271,0.2165393802390929
14314,0.04721974783346743
5167,0.9278416654166678
18839,0.9742470831861305
12473,0.02033792981190613
12040,0.017655750236916446
24753,0.6592982411462552
12086,0.06619721292406026
11699,0.01248861734424722
30342,0.9252071578565958
25170,0.036310835989206036
23760,0.5066579024150719
5829,0.8421541433255181
38375,0.8985434299540334
6782,0.9032194990803649
5794,0.6378686336892622
7679,0.2058382034095996
30117,0.06596054399627581
5905,0.05544884010940618
30310,0.028238256602228628
30438,0.35283992133466224
11804,0.32356402275727464
20970,0.027079530164539473
37221,0.6222151391914803
23360,0.29659445524471983
28668,0.5786185196218844
15112,0.01338614327625533
7824,0.7512911687709536
30477,0.05370712235422899
32532,0.07614373495162703
19904,0.6357518868682699
12267,0.05093600526570934
17529,0.10715188015033542
21645,0.04608894563270769
33597,0.5573035630510994
2225,0.029977424146623566
14128,0.14718481281110574
1876,0.8004378665359873
36440,0.71146810280396
6206,0.04005968054537734
24402,0.8202463556846961
12183,0.7206455127762578
29986,0.49255791135673826
4441,0.7516740853135806
14598,0.8372929627137382
32968,0.7011593353691097
26060,0.9412121583191363
19553,0.09482918313965281
38157,0.41717487794510383
6252,0.1675237136914102
12554,0.9202497083212956
24661,0.09312097938260891
26315,0.8917752045167926
26691,0.3397838093574808
23254,0.067705950551978
26470,0.05547101155687743
8899,0.04099841827166148
13489,0.32226325786596893
12186,0.029548830089240676
14546,0.9189527914435028
35047,0.1352607785805225
33259,0.7624398048055049
2836,0.4960123252262591
29843,0.8490020183810275
23140,0.06428965332299727
2645,0.9395770307320815
19062,0.07812275304543528
25529,0.33597917883884554
30858,0.12554580486430103
18664,0.570002322321797
19892,0.05743932956445103
28746,0.8617071719852246
136,0.30814971356049453
19008,0.4860854274993559
20744,0.15714497222350768
18592,0.384791353644393
34066,0.656680586433475
10462,0.7898330471715412
20113,0.691819971690197
11206,0.66711863786184
30370,0.07403884301204303
38737,0.14769582321928695
16828,0.017947927469615176
5487,0.9148996213720755
19132,0.7950642404317416
283,0.7565585098738276
9824,0.013960003095545818
32459,0.8069815408611426
19122,0.03173011432245752
20714,0.01671918432680998
